source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.9428215340678423,1,373,2242
chatgpt,ai-generated,1,1,0.9647159644835487,1,389,2597
openwebtext,human-written,0,0,0.046357808155436074,1,429,2804
opinion statements,human-written,0,0,9.850314380394324e-05,1,423,2363
chatgpt,ai-generated,1,1,0.9215378937288515,1,632,3592
chatgpt,ai-generated,1,1,0.8497778439060094,1,371,2396
chatgpt,ai-generated,1,0,0.44576224900718314,0,547,3321
webtext,human-written,0,0,0.2334665749450463,1,465,2775
chatgpt,ai-generated,1,0,0.4919744095774084,0,420,2718
chatgpt,ai-generated,1,1,0.6149513985109104,1,461,2723
opinion statements,human-written,0,1,0.7636090402060692,0,476,2743
chatgpt,ai-generated,1,1,0.6517786216826629,1,435,2688
openwebtext,human-written,0,1,0.5009081901985472,0,763,4822
webtext,human-written,0,0,0.050404916064990334,1,642,3711
chatgpt,ai-generated,1,1,0.6596080967650968,1,403,2511
openwebtext,human-written,0,0,0.01975336191912263,1,638,3696
chatgpt,ai-generated,1,1,0.6941693082115767,1,475,2910
openwebtext,human-written,0,0,0.007124695101372376,1,962,5762
chatgpt,ai-generated,1,1,0.6156406213020676,1,463,2579
scientific research,human-written,0,0,0.05948139250772836,1,313,1770
blog,human-written,0,0,0.3928085340950121,1,1011,5538
chatgpt,ai-generated,1,1,0.9480344241186417,1,371,2315
chatgpt,ai-generated,1,1,0.7674522846875304,1,416,2632
opinion statements,human-written,0,0,0.00018567563291580695,1,486,2656
chatgpt,ai-generated,1,1,0.5958621152166795,1,473,2864
chatgpt,ai-generated,1,1,0.7251881028543469,1,449,2928
openwebtext,human-written,0,0,0.0009863351554428178,1,964,5735
webtext,human-written,0,0,0.38495861177615054,1,745,4450
chatgpt,ai-generated,1,0,0.17106049543063406,0,385,2389
scientific research,human-written,0,0,0.25458196654567145,1,421,2911
opinion statements,human-written,0,0,0.0009975864153603142,1,672,3680
chatgpt,ai-generated,1,0,0.4706680978310784,0,416,2638
chatgpt,ai-generated,1,1,0.5852938296517537,1,423,2502
openwebtext,human-written,0,0,0.11993424805854325,1,738,4479
chatgpt,ai-generated,1,1,0.7354705534559836,1,428,2592
webtext,human-written,0,0,0.13293779368853298,1,659,3713
chatgpt,ai-generated,1,1,0.7819415359945365,1,375,2432
webtext,human-written,0,0,0.40545535168475516,1,662,4209
opinion statements,human-written,0,1,0.5616834040102185,0,641,3634
chatgpt,ai-generated,1,1,0.7995580837475899,1,416,2556
chatgpt,ai-generated,1,0,0.17928162490899982,0,626,4035
chatgpt,ai-generated,1,1,0.9482788984716474,1,444,2878
blog,human-written,0,0,0.16852390327819863,1,395,1892
scientific research,human-written,0,0,0.026545822583043232,1,402,2577
opinion statements,human-written,0,0,0.22170980267411833,1,503,2737
chatgpt,ai-generated,1,1,0.5022133894472897,1,450,2666
chatgpt,ai-generated,1,1,0.8565507641195286,1,508,2828
chatgpt,ai-generated,1,1,0.789873826182617,1,541,3215
chatgpt,ai-generated,1,1,0.9857926061169433,1,460,2851
answers,human-written,0,0,0.23069578870986743,1,975,5675
chatgpt,ai-generated,1,1,0.9255781031824473,1,398,2352
chatgpt,ai-generated,1,0,0.14870388625271994,0,415,2447
chatgpt,ai-generated,1,0,0.10289925329196416,0,407,2526
chatgpt,ai-generated,1,0,0.36513599642360073,0,735,4510
openwebtext,human-written,0,1,0.8412506417258081,0,1349,8313
chatgpt,ai-generated,1,0,0.32522775457209013,0,402,2527
chatgpt,ai-generated,1,1,0.7511637917961167,1,387,2531
chatgpt,ai-generated,1,1,0.8504312456516315,1,406,2559
chatgpt,ai-generated,1,0,0.4095073627091898,0,484,3051
webtext,human-written,0,0,0.2647004690758859,1,781,4840
chatgpt,ai-generated,1,0,0.47230367670911105,0,371,2174
chatgpt,ai-generated,1,1,0.689070409587328,1,437,2751
scientific research,human-written,0,0,0.4097763877748264,1,313,2100
chatgpt,ai-generated,1,1,0.8048244836761672,1,384,2448
news articles,human-written,0,0,0.010420177628988834,1,1052,5738
opinion statements,human-written,0,0,0.002558340027521154,1,487,2861
chatgpt,ai-generated,1,1,0.7553414383866577,1,540,3353
openwebtext,human-written,0,0,0.2611249315923068,1,1281,7389
chatgpt,ai-generated,1,1,0.795911080373767,1,452,2761
chatgpt,ai-generated,1,0,0.34049250420542326,0,496,3220
chatgpt,ai-generated,1,1,0.9380311733200468,1,384,2320
chatgpt,ai-generated,1,1,0.762644582786517,1,381,2464
opinion statements,human-written,0,0,0.48624382330945265,1,768,4484
chatgpt,ai-generated,1,0,0.48390736720351585,0,409,2602
chatgpt,ai-generated,1,1,0.9056186852631437,1,436,2733
openwebtext,human-written,0,0,0.028151039831452517,1,1035,6047
chatgpt,ai-generated,1,1,0.8615794366977104,1,526,3445
openwebtext,human-written,0,0,0.4311467787321795,1,394,2304
openwebtext,human-written,0,0,0.20644037219422096,1,923,5834
chatgpt,ai-generated,1,0,0.4621279348437746,0,519,3308
chatgpt,ai-generated,1,1,0.9200097479486122,1,611,3841
answers,human-written,0,0,0.04156325005001138,1,829,4482
answers,human-written,0,0,0.02933329489140149,1,1064,6291
chatgpt,ai-generated,1,1,0.6186272644707329,1,458,2839
news articles,human-written,0,0,0.05844251932499433,1,983,5510
openwebtext,human-written,0,1,0.5036039741958435,0,595,3833
chatgpt,ai-generated,1,1,0.5900146480898788,1,293,2005
opinion statements,human-written,0,0,0.0026958027995096587,1,628,3740
chatgpt,ai-generated,1,1,0.5847419701973093,1,426,2609
openwebtext,human-written,0,0,0.12564927917705185,1,741,4598
chatgpt,ai-generated,1,1,0.6331741239669921,1,409,2693
opinion statements,human-written,0,1,0.7541464381821514,0,555,2954
chatgpt,ai-generated,1,1,0.6115268910655492,1,372,2194
scientific research,human-written,0,1,0.7323778709385026,0,302,2053
chatgpt,ai-generated,1,1,0.9935682396543539,1,479,3112
opinion statements,human-written,0,0,0.010842207337744261,1,1389,8001
chatgpt,ai-generated,1,1,0.955592182505164,1,396,2383
chatgpt,ai-generated,1,1,0.6584852462487883,1,442,2678
chatgpt,ai-generated,1,1,0.7389726259528365,1,496,3005
chatgpt,ai-generated,1,1,0.6925907860139605,1,392,2240
openwebtext,human-written,0,0,0.06999382323028476,1,924,5592
chatgpt,ai-generated,1,1,0.9483869294269124,1,521,3101
chatgpt,ai-generated,1,1,0.9567675415643159,1,360,2168
chatgpt,ai-generated,1,1,0.9275515657158269,1,438,2758
chatgpt,ai-generated,1,1,0.548006624532816,1,472,2797
openwebtext,human-written,0,0,0.07311290158119262,1,868,5180
chatgpt,ai-generated,1,0,0.4611366749861004,0,403,2553
opinion statements,human-written,0,0,0.0016133326916545076,1,854,4810
chatgpt,ai-generated,1,1,0.7188557820226551,1,410,2473
chatgpt,ai-generated,1,1,0.5166953289252001,1,468,2789
chatgpt,ai-generated,1,1,0.7884856521648512,1,495,3112
chatgpt,ai-generated,1,1,0.7387311518002914,1,400,2577
opinion statements,human-written,0,1,0.7632158929681799,0,686,4227
opinion statements,human-written,0,0,0.0019925583657472807,1,703,4169
chatgpt,ai-generated,1,1,0.908352182267291,1,464,3044
chatgpt,ai-generated,1,1,0.8749602395935936,1,424,2579
webtext,human-written,0,0,0.33891057123887774,1,730,3559
opinion statements,human-written,0,0,0.00028037304895975687,1,432,2430
chatgpt,ai-generated,1,1,0.5676508398934201,1,387,2375
opinion statements,human-written,0,0,0.3788235085801602,1,1257,7183
chatgpt,ai-generated,1,1,0.9902304621416919,1,550,3557
answers,human-written,0,0,0.16219431122330552,1,870,5323
opinion statements,human-written,0,0,0.08979679634238887,1,703,3744
chatgpt,ai-generated,1,1,0.5028333923852332,1,372,2484
chatgpt,ai-generated,1,0,0.0572272699409529,0,420,2600
openwebtext,human-written,0,0,0.043291103603667246,1,576,3403
chatgpt,ai-generated,1,1,0.8605286558831909,1,382,2403
chatgpt,ai-generated,1,1,0.9842498438304209,1,610,4342
scientific research,human-written,0,0,0.07626638344315671,1,331,2127
chatgpt,ai-generated,1,1,0.8158602707103261,1,394,2408
opinion statements,human-written,0,1,0.8610691063926623,0,574,3335
chatgpt,ai-generated,1,1,0.53007574328653,1,409,2469
openwebtext,human-written,0,0,0.04359683287670954,1,743,4565
chatgpt,ai-generated,1,1,0.7089802047702309,1,453,3047
opinion statements,human-written,0,0,0.00030579572081916297,1,898,4718
chatgpt,ai-generated,1,1,0.6666892093259914,1,438,2533
openwebtext,human-written,0,0,0.0004378442453817702,1,1179,7417
webtext,human-written,0,1,0.7814624075421532,0,800,5126
chatgpt,ai-generated,1,1,0.6833684486577386,1,456,2927
chatgpt,ai-generated,1,1,0.623257034914495,1,462,2974
openwebtext,human-written,0,0,0.26464943382588885,1,639,3965
openwebtext,human-written,0,1,0.7335225549657389,0,391,2297
chatgpt,ai-generated,1,1,0.9326258088954701,1,890,6225
chatgpt,ai-generated,1,1,0.8773950948224046,1,377,2237
openwebtext,human-written,0,0,0.030685620765787836,1,1029,5821
scientific research,human-written,0,0,0.06347529543808479,1,412,2656
openwebtext,human-written,0,0,0.07147782009514701,1,549,3081
chatgpt,ai-generated,1,1,0.8788460289685878,1,397,2467
chatgpt,ai-generated,1,1,0.9518281762194177,1,391,2574
chatgpt,ai-generated,1,0,0.22819090021018354,0,546,3295
chatgpt,ai-generated,1,1,0.7722942202221175,1,582,3500
scientific research,human-written,0,0,0.021162676680077555,1,375,2205
chatgpt,ai-generated,1,1,0.9227590016287494,1,389,2379
chatgpt,ai-generated,1,1,0.7617678010033045,1,436,2900
chatgpt,ai-generated,1,1,0.8248623646689124,1,371,2146
chatgpt,ai-generated,1,1,0.9104861340683819,1,457,2952
chatgpt,ai-generated,1,1,0.6112093236041907,1,341,2051
chatgpt,ai-generated,1,1,0.5982067058710142,1,529,3066
chatgpt,ai-generated,1,1,0.8812727076260055,1,484,2969
openwebtext,human-written,0,0,0.0013894459485814387,1,1154,6835
chatgpt,ai-generated,1,1,0.9270129750728748,1,538,3752
chatgpt,ai-generated,1,1,0.8942710851950838,1,382,2513
webtext,human-written,0,0,0.010603291919215265,1,847,4728
opinion statements,human-written,0,0,0.12738470427640525,1,881,5322
answers,human-written,0,0,0.022799426134808076,1,1316,7201
chatgpt,ai-generated,1,1,0.6548750781926711,1,471,2906
opinion statements,human-written,0,0,0.31630142345962586,1,526,2854
chatgpt,ai-generated,1,1,0.7520783428869761,1,383,2257
chatgpt,ai-generated,1,1,0.9487726766086032,1,355,2223
chatgpt,ai-generated,1,0,0.25572830860749846,0,601,3623
answers,human-written,0,0,0.0711813534767735,1,1258,7426
opinion statements,human-written,0,0,0.005395147599423525,1,897,5066
chatgpt,ai-generated,1,0,0.4003359556233043,0,891,5167
opinion statements,human-written,0,0,0.251712145207019,1,471,2516
chatgpt,ai-generated,1,1,0.9767201344014764,1,377,2415
opinion statements,human-written,0,0,0.00042528529267759686,1,679,3758
chatgpt,ai-generated,1,0,0.24166214152364143,0,469,2736
blog,human-written,0,0,0.29782256109529337,1,385,2313
chatgpt,ai-generated,1,1,0.6897948118929244,1,437,2780
opinion statements,human-written,0,0,0.0004333515152699734,1,454,2575
webtext,human-written,0,0,0.3046951847940517,1,495,3092
chatgpt,ai-generated,1,1,0.5966538209188795,1,380,2467
openwebtext,human-written,0,0,0.054331319323774274,1,775,4942
opinion statements,human-written,0,0,0.000289684118726277,1,512,2858
chatgpt,ai-generated,1,0,0.3482855579558719,0,393,2605
openwebtext,human-written,0,0,0.38484827560257884,1,492,2853
chatgpt,ai-generated,1,1,0.8806466899417956,1,606,3516
openwebtext,human-written,0,1,0.6817837367529217,0,430,2720
chatgpt,ai-generated,1,1,0.703213033743305,1,476,2639
openwebtext,human-written,0,0,0.12421718055919684,1,687,3911
chatgpt,ai-generated,1,0,0.2961641486655034,0,567,3272
chatgpt,ai-generated,1,0,0.4984339376604008,0,353,2338
answers,human-written,0,0,0.029008642288286684,1,1489,8425
webtext,human-written,0,0,0.18380848472225722,1,580,3333
chatgpt,ai-generated,1,1,0.9688868356313455,1,488,3039
openwebtext,human-written,0,0,0.043226133361857856,1,392,2574
openwebtext,human-written,0,0,0.003683613518448673,1,1254,7181
chatgpt,ai-generated,1,1,0.7403392822795921,1,556,3753
chatgpt,ai-generated,1,0,0.2890361244335691,0,756,4429
opinion statements,human-written,0,0,0.2578504110210897,1,517,2802
chatgpt,ai-generated,1,1,0.8130973525609139,1,428,2683
chatgpt,ai-generated,1,1,0.974405029508369,1,382,2180
opinion statements,human-written,0,1,0.8983703950395298,0,437,2664
chatgpt,ai-generated,1,1,0.9716459667438598,1,477,2938
webtext,human-written,0,0,0.14495010600148775,1,821,4522
chatgpt,ai-generated,1,1,0.8346318746695168,1,395,2409
openwebtext,human-written,0,0,0.08101490128100439,1,1065,6180
chatgpt,ai-generated,1,1,0.5885209698376654,1,391,2388
chatgpt,ai-generated,1,1,0.9815437879119874,1,383,2420
chatgpt,ai-generated,1,1,0.6081359623655057,1,447,2812
openwebtext,human-written,0,0,0.2934107443949799,1,394,2470
opinion statements,human-written,0,0,0.00011703924998412768,1,593,3286
openwebtext,human-written,0,0,0.24576026471942025,1,540,3902
openwebtext,human-written,0,0,0.010947550528700889,1,691,4348
openwebtext,human-written,0,0,0.06227553713595496,1,468,2697
openwebtext,human-written,0,0,0.007155045014512785,1,993,6213
scientific research,human-written,0,0,0.05933021978616946,1,341,2211
news articles,human-written,0,0,0.0751178225858824,1,869,4936
openwebtext,human-written,0,0,0.0099945262217552,1,517,3308
blog,human-written,0,0,0.12303293164662972,1,385,2125
chatgpt,ai-generated,1,1,0.7671231008795528,1,418,2442
opinion statements,human-written,0,1,0.6383527364778065,0,435,2487
chatgpt,ai-generated,1,0,0.3624700415307305,0,613,4000
opinion statements,human-written,0,0,0.0006428754343357265,1,620,3426
opinion statements,human-written,0,0,0.021454687279816226,1,1254,6447
chatgpt,ai-generated,1,1,0.7557869309866451,1,395,2382
openwebtext,human-written,0,0,0.018952488212359224,1,778,4621
news articles,human-written,0,0,0.2521853612102547,1,851,5036
chatgpt,ai-generated,1,1,0.9492090746716783,1,412,2562
openwebtext,human-written,0,0,0.06296210191019833,1,460,2985
opinion statements,human-written,0,0,0.003884486107074948,1,467,2512
chatgpt,ai-generated,1,0,0.471183877948528,0,407,2538
openwebtext,human-written,0,0,0.04212789334201097,1,1195,7290
chatgpt,ai-generated,1,0,0.3155842353687331,0,398,2509
answers,human-written,0,0,0.01068614912559763,1,1379,7821
chatgpt,ai-generated,1,1,0.8765222893896905,1,602,3444
chatgpt,ai-generated,1,0,0.4560360487014044,0,507,3233
blog,human-written,0,0,0.3423883723855721,1,401,2087
chatgpt,ai-generated,1,1,0.9786825282302584,1,554,3403
chatgpt,ai-generated,1,1,0.9181446893217857,1,644,4098
opinion statements,human-written,0,1,0.6629332871968205,0,428,2349
opinion statements,human-written,0,1,0.6916575328023208,0,469,2804
answers,human-written,0,0,0.19202595959443394,1,838,4758
chatgpt,ai-generated,1,1,0.7501277278687208,1,344,2116
chatgpt,ai-generated,1,1,0.9011144071513159,1,446,2740
openwebtext,human-written,0,0,0.1423534275471009,1,406,2052
chatgpt,ai-generated,1,0,0.37686253708534645,0,495,3077
blog,human-written,0,0,0.3885458911047006,1,380,1921
openwebtext,human-written,0,0,0.07239068390460357,1,477,2876
openwebtext,human-written,0,0,0.05363002687317731,1,1213,7668
webtext,human-written,0,0,0.06098910361996349,1,740,4454
chatgpt,ai-generated,1,1,0.7911355481062512,1,484,3011
webtext,human-written,0,1,0.5866250836084558,0,404,2574
opinion statements,human-written,0,0,0.0007068509355300309,1,674,3747
chatgpt,ai-generated,1,1,0.8539172076414138,1,402,2794
openwebtext,human-written,0,0,0.034576574392973604,1,534,3425
chatgpt,ai-generated,1,0,0.3794041851699481,0,449,2924
opinion statements,human-written,0,0,0.0032950569595155926,1,598,3439
chatgpt,ai-generated,1,1,0.9291662981471692,1,345,1912
openwebtext,human-written,0,0,0.0025020417856359933,1,1050,5991
openwebtext,human-written,0,0,0.346477886124212,1,952,6314
opinion statements,human-written,0,0,0.0032906101487559826,1,460,2808
opinion statements,human-written,0,0,0.003918011306381488,1,793,4477
chatgpt,ai-generated,1,1,0.648176178321447,1,449,2674
opinion statements,human-written,0,0,0.4873172391186233,1,486,2749
openwebtext,human-written,0,0,0.05355842761554521,1,877,5421
chatgpt,ai-generated,1,1,0.7885204831567191,1,476,2867
openwebtext,human-written,0,0,0.008169300407619056,1,1155,6720
openwebtext,human-written,0,0,0.0007461981937524129,1,1367,7347
chatgpt,ai-generated,1,0,0.4247112567610826,0,446,2703
opinion statements,human-written,0,0,0.0015104736388473993,1,514,2762
opinion statements,human-written,0,0,0.3470378667333107,1,480,2685
opinion statements,human-written,0,0,0.00031434050341624817,1,1138,6429
opinion statements,human-written,0,0,0.0008657208564209979,1,500,2709
chatgpt,ai-generated,1,1,0.8222809962729664,1,439,2732
opinion statements,human-written,0,0,0.0004689499877572633,1,415,2477
chatgpt,ai-generated,1,0,0.4080043582783039,0,443,2499
openwebtext,human-written,0,0,0.33449692508249357,1,726,4719
chatgpt,ai-generated,1,1,0.7137478320341627,1,451,2777
webtext,human-written,0,0,0.4906877410791904,1,854,5198
chatgpt,ai-generated,1,1,0.7503205902546283,1,387,2423
chatgpt,ai-generated,1,1,0.9630292489955771,1,557,3401
chatgpt,ai-generated,1,1,0.6411295798084014,1,327,1933
chatgpt,ai-generated,1,1,0.6343685363574671,1,493,3115
chatgpt,ai-generated,1,1,0.7998918468048264,1,641,4078
chatgpt,ai-generated,1,1,0.583543413281578,1,571,3590
chatgpt,ai-generated,1,1,0.7193368481066793,1,410,2468
answers,human-written,0,0,0.12935342172982117,1,840,5436
opinion statements,human-written,0,0,0.009961824742473967,1,968,5664
opinion statements,human-written,0,0,0.003025694210651834,1,649,3923
openwebtext,human-written,0,0,0.013388267816844287,1,1185,7199
opinion statements,human-written,0,0,0.0007899294666296606,1,497,2650
openwebtext,human-written,0,0,0.3016777793792474,1,648,4293
openwebtext,human-written,0,0,0.006841288364511586,1,1355,7880
answers,human-written,0,0,0.024633737675259587,1,1334,6660
chatgpt,ai-generated,1,1,0.5961586561979039,1,408,2489
opinion statements,human-written,0,0,0.00032537924523418305,1,666,3608
chatgpt,ai-generated,1,0,0.151231113294669,0,513,3034
chatgpt,ai-generated,1,1,0.926193793450312,1,1286,7212
chatgpt,ai-generated,1,1,0.903694002303408,1,436,2800
openwebtext,human-written,0,0,0.0280023473023458,1,1061,6070
answers,human-written,0,0,0.09760356788052556,1,1030,5800
openwebtext,human-written,0,0,0.03420343633090001,1,932,5638
openwebtext,human-written,0,0,0.34231138192550653,1,381,2119
scientific research,human-written,0,0,0.15846018525640876,1,432,2677
openwebtext,human-written,0,0,0.16115362071228378,1,585,3740
opinion statements,human-written,0,0,0.3432277076412748,1,1473,7753
openwebtext,human-written,0,0,0.00110511954053954,1,1144,7113
openwebtext,human-written,0,0,0.01415099660606095,1,910,5339
chatgpt,ai-generated,1,1,0.9844577293936466,1,442,2679
chatgpt,ai-generated,1,1,0.9067786169620216,1,440,2979
opinion statements,human-written,0,1,0.9558929932479416,0,432,2418
chatgpt,ai-generated,1,1,0.9339286425356458,1,338,2232
chatgpt,ai-generated,1,1,0.7343564365460765,1,388,2251
opinion statements,human-written,0,1,0.725331521913347,0,488,2552
openwebtext,human-written,0,0,0.3914403932814114,1,507,3044
chatgpt,ai-generated,1,1,0.7381533003831237,1,433,2474
opinion statements,human-written,0,0,0.0017950426532447525,1,551,3189
scientific research,human-written,0,0,0.07592893898053271,1,349,2268
chatgpt,ai-generated,1,1,0.5501507946414451,1,393,2415
news articles,human-written,0,0,0.005867295808533401,1,1124,6598
webtext,human-written,0,1,0.6612412760282229,0,373,2449
opinion statements,human-written,0,0,0.0011973915592930467,1,427,2458
opinion statements,human-written,0,0,0.10321060686060386,1,410,2298
openwebtext,human-written,0,0,0.00595043471966122,1,1021,6150
openwebtext,human-written,0,0,0.06473539607553098,1,481,2792
webtext,human-written,0,0,0.08291817705880605,1,797,4467
openwebtext,human-written,0,0,0.11920011440470313,1,1073,5846
scientific research,human-written,0,0,0.11316368774859709,1,367,2340
opinion statements,human-written,0,0,0.4977181874026262,1,403,2304
opinion statements,human-written,0,1,0.5564873543452483,0,693,3934
chatgpt,ai-generated,1,1,0.9698679918312587,1,382,2649
chatgpt,ai-generated,1,1,0.6449262231656036,1,414,2491
openwebtext,human-written,0,0,0.055753296442985545,1,409,2543
scientific research,human-written,0,0,0.019251345378882515,1,414,2391
opinion statements,human-written,0,0,0.2491378151496438,1,610,3319
opinion statements,human-written,0,0,0.0011767638879021847,1,906,4913
chatgpt,ai-generated,1,1,0.7306405136554321,1,379,2348
chatgpt,ai-generated,1,1,0.6810188747591607,1,465,2847
opinion statements,human-written,0,0,1.2263702117403572e-05,1,534,2936
openwebtext,human-written,0,0,0.04452008682463182,1,1098,6591
openwebtext,human-written,0,0,0.019344285388985444,1,601,3582
chatgpt,ai-generated,1,1,0.7716404673166423,1,484,2987
chatgpt,ai-generated,1,1,0.9129186769311213,1,387,2224
chatgpt,ai-generated,1,1,0.7338044644553472,1,462,2915
chatgpt,ai-generated,1,1,0.6778058346375805,1,408,2355
answers,human-written,0,0,0.007549514895558897,1,1241,6866
news articles,human-written,0,0,0.13748153777295216,1,822,4544
chatgpt,ai-generated,1,1,0.9226830530061693,1,381,2546
chatgpt,ai-generated,1,1,0.5038613558061015,1,565,3059
chatgpt,ai-generated,1,1,0.8998006674565785,1,500,3277
chatgpt,ai-generated,1,1,0.9253057703814166,1,409,2544
chatgpt,ai-generated,1,1,0.9581713779654266,1,498,3219
opinion statements,human-written,0,0,0.08847461772841897,1,1051,6249
chatgpt,ai-generated,1,1,0.8928069605777774,1,380,2636
webtext,human-written,0,0,0.2049968894768376,1,798,4877
chatgpt,ai-generated,1,1,0.7729987627271124,1,393,2382
answers,human-written,0,0,0.03403667118768163,1,1252,7082
blog,human-written,0,0,0.011043718973099961,1,701,3704
opinion statements,human-written,0,0,0.2008066047714977,1,620,3534
chatgpt,ai-generated,1,1,0.7421448413056014,1,418,2484
webtext,human-written,0,1,0.7384806780797925,0,497,3302
chatgpt,ai-generated,1,1,0.896093864074551,1,474,2769
chatgpt,ai-generated,1,0,0.23297787130334904,0,422,2543
openwebtext,human-written,0,0,0.38839866919764493,1,885,4831
chatgpt,ai-generated,1,1,0.5981198499675744,1,571,3424
openwebtext,human-written,0,0,0.05526831604821497,1,515,2994
opinion statements,human-written,0,0,0.0017402091347839665,1,1242,7436
chatgpt,ai-generated,1,1,0.9643452702530002,1,445,3111
chatgpt,ai-generated,1,1,0.6348698687634315,1,491,2851
blog,human-written,0,0,0.026985525169620772,1,586,3118
chatgpt,ai-generated,1,1,0.7888947055060701,1,496,3009
opinion statements,human-written,0,1,0.7732667970428563,0,676,3984
opinion statements,human-written,0,0,0.4211827913863971,1,444,2627
webtext,human-written,0,0,0.11757833321068878,1,782,4517
opinion statements,human-written,0,0,0.0010155793588207988,1,551,3094
opinion statements,human-written,0,0,0.00034376774407090865,1,617,3538
openwebtext,human-written,0,0,0.1308915076897318,1,412,2393
chatgpt,ai-generated,1,1,0.5862075458171999,1,426,2715
news articles,human-written,0,0,0.004824010514821619,1,1145,6619
scientific research,human-written,0,0,0.01889378997386375,1,436,2854
chatgpt,ai-generated,1,1,0.8486499945561613,1,473,3067
chatgpt,ai-generated,1,1,0.6763740616548111,1,322,1889
chatgpt,ai-generated,1,1,0.7680958578034739,1,424,2784
chatgpt,ai-generated,1,1,0.849357839390517,1,421,2678
chatgpt,ai-generated,1,1,0.6778748519816747,1,379,2433
chatgpt,ai-generated,1,1,0.5914085734930178,1,404,2476
chatgpt,ai-generated,1,0,0.3613374250897794,0,292,1906
chatgpt,ai-generated,1,0,0.4831442187725466,0,385,2519
openwebtext,human-written,0,0,0.17240248116490806,1,560,3190
chatgpt,ai-generated,1,1,0.9550732100094947,1,486,3010
chatgpt,ai-generated,1,1,0.6569302258383826,1,414,2616
chatgpt,ai-generated,1,1,0.7110461970212446,1,390,2352
openwebtext,human-written,0,0,0.05172921034925815,1,830,4572
chatgpt,ai-generated,1,1,0.6274559830894777,1,571,3467
chatgpt,ai-generated,1,1,0.7837098183847697,1,362,2219
openwebtext,human-written,0,0,0.022099323762626005,1,611,3472
chatgpt,ai-generated,1,1,0.9167094320701149,1,436,2839
scientific research,human-written,0,0,0.09286175681664534,1,348,2297
chatgpt,ai-generated,1,1,0.5883080358738964,1,371,2446
chatgpt,ai-generated,1,0,0.36318565353033905,0,387,2566
openwebtext,human-written,0,0,0.031693827079231046,1,455,2890
opinion statements,human-written,0,0,0.0029101544626416475,1,628,3537
chatgpt,ai-generated,1,1,0.5189407504641034,1,773,4692
chatgpt,ai-generated,1,1,0.8982065780219166,1,435,2803
openwebtext,human-written,0,0,0.16014594302767207,1,429,2603
blog,human-written,0,1,0.7635732783765881,0,378,2019
opinion statements,human-written,0,1,0.8507354900922893,0,472,2694
blog,human-written,0,0,0.11337279173822934,1,397,1968
openwebtext,human-written,0,0,0.09016425098060728,1,567,3302
chatgpt,ai-generated,1,1,0.7932311699971537,1,546,3239
openwebtext,human-written,0,0,0.0008249840518143972,1,1401,8373
chatgpt,ai-generated,1,0,0.4714943802625325,0,455,2683
scientific research,human-written,0,0,0.33665369163352804,1,362,2436
opinion statements,human-written,0,1,0.6675425320614979,0,459,2647
opinion statements,human-written,0,0,0.3651041049284242,1,763,4370
chatgpt,ai-generated,1,0,0.4434009825563465,0,446,2771
openwebtext,human-written,0,0,0.01323198052505501,1,689,4010
blog,human-written,0,0,0.25510571699110196,1,386,2011
openwebtext,human-written,0,0,0.020316043760489743,1,415,2535
chatgpt,ai-generated,1,1,0.5164219015785187,1,314,1871
chatgpt,ai-generated,1,0,0.45880980141787564,0,578,3474
openwebtext,human-written,0,0,0.22932039098240012,1,403,2536
chatgpt,ai-generated,1,1,0.9818976162487081,1,392,2367
openwebtext,human-written,0,0,0.022443829726244393,1,638,3961
chatgpt,ai-generated,1,1,0.7044441789835831,1,379,2511
chatgpt,ai-generated,1,1,0.9685926106560211,1,473,3245
chatgpt,ai-generated,1,1,0.681974420427825,1,307,2052
chatgpt,ai-generated,1,1,0.9951211779168744,1,506,3498
chatgpt,ai-generated,1,0,0.49013969653763945,0,484,2988
news articles,human-written,0,0,0.1510309602829337,1,898,5353
chatgpt,ai-generated,1,1,0.8076978480790461,1,394,2446
openwebtext,human-written,0,0,0.0016547102330275792,1,896,5155
news articles,human-written,0,0,0.1252586075980818,1,864,4962
chatgpt,ai-generated,1,1,0.6238976380559168,1,425,2447
openwebtext,human-written,0,0,0.022999924702631402,1,1223,7021
chatgpt,ai-generated,1,1,0.6994641456881022,1,621,3728
openwebtext,human-written,0,0,0.008638731750176584,1,464,2687
opinion statements,human-written,0,0,0.0033447557232656705,1,538,3127
chatgpt,ai-generated,1,0,0.4267230090043979,0,376,2244
scientific research,human-written,0,0,0.2938400707912889,1,301,1908
chatgpt,ai-generated,1,1,0.9607631044328652,1,481,2745
openwebtext,human-written,0,0,0.038643862269851025,1,590,3661
webtext,human-written,0,0,0.11100513410647922,1,848,5130
chatgpt,ai-generated,1,1,0.8341331307127086,1,374,2481
opinion statements,human-written,0,0,0.32662860566075513,1,458,2504
openwebtext,human-written,0,0,0.34681311619033073,1,516,3103
chatgpt,ai-generated,1,1,0.5059599617791726,1,409,2696
