source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.2775555555555556,0,392,2157
openwebtext,human-written,0,1,0.5733333333333334,0,394,2304
answers,human-written,0,0,0.23370370370370372,1,1293,7214
paraphrase,ai-generated,1,0,0.28255555555555556,0,549,3181
opinion statements,human-written,0,0,0.0,1,433,2387
paraphrase,ai-generated,1,0,0.29633333333333334,0,483,2728
openwebtext,human-written,0,1,0.621,0,639,3965
openwebtext,human-written,0,1,0.5053888888888888,0,419,2776
paraphrase,ai-generated,1,0,0.3990555555555555,0,535,2886
opinion statements,human-written,0,0,0.005,1,438,2448
openwebtext,human-written,0,0,0.24760317460317458,1,727,4455
news articles,human-written,0,0,0.3136111111111111,1,866,4843
paraphrase,ai-generated,1,0,0.374388888888889,0,406,2322
paraphrase,ai-generated,1,0,0.47304761904761894,0,394,2403
paraphrase,ai-generated,1,0,0.2786666666666667,0,498,2681
news articles,human-written,0,0,0.2767777777777778,1,886,4963
paraphrase,ai-generated,1,1,0.5287222222222223,1,514,3066
paraphrase,ai-generated,1,1,0.501388888888889,1,488,3064
paraphrase,ai-generated,1,0,0.32277777777777783,0,446,2589
paraphrase,ai-generated,1,0,0.3276666666666667,0,536,3040
paraphrase,ai-generated,1,1,0.5156111111111111,1,431,2649
paraphrase,ai-generated,1,0,0.39483333333333337,0,377,2252
opinion statements,human-written,0,0,0.0033333333333333335,1,416,2386
webtext,human-written,0,0,0.497,1,818,4937
paraphrase,ai-generated,1,0,0.4241666666666667,0,483,2641
paraphrase,ai-generated,1,0,0.3231666666666667,0,370,2124
paraphrase,ai-generated,1,0,0.3899444444444445,0,656,3809
paraphrase,ai-generated,1,0,0.3260555555555556,0,618,3540
paraphrase,ai-generated,1,0,0.2990555555555556,0,527,3110
paraphrase,ai-generated,1,0,0.4452222222222222,0,440,2499
paraphrase,ai-generated,1,0,0.2825,0,665,3827
openwebtext,human-written,0,0,0.22083333333333333,1,1348,7978
openwebtext,human-written,0,0,0.274484126984127,1,759,4876
openwebtext,human-written,0,1,0.5212222222222223,0,428,2728
scientific research,human-written,0,0,0.49927777777777765,1,340,2352
paraphrase,ai-generated,1,0,0.3325000000000001,0,408,2238
openwebtext,human-written,0,0,0.4902777777777778,1,596,3357
paraphrase,ai-generated,1,0,0.4692962962962962,0,365,2095
opinion statements,human-written,0,0,0.0022222222222222222,1,497,2650
paraphrase,ai-generated,1,0,0.2963333333333333,0,448,2582
paraphrase,ai-generated,1,0,0.46855555555555556,0,371,2132
paraphrase,ai-generated,1,0,0.4205,0,629,4085
answers,human-written,0,0,0.3296666666666666,1,870,4937
paraphrase,ai-generated,1,0,0.3506666666666667,0,601,3742
paraphrase,ai-generated,1,1,0.5444444444444446,1,429,2566
paraphrase,ai-generated,1,0,0.33283333333333337,0,429,2448
paraphrase,ai-generated,1,0,0.36938888888888893,0,447,2861
answers,human-written,0,0,0.428,1,859,4750
paraphrase,ai-generated,1,0,0.3839444444444445,0,359,2081
paraphrase,ai-generated,1,0,0.4478333333333334,0,496,2764
openwebtext,human-written,0,1,0.5569444444444446,0,593,3681
paraphrase,ai-generated,1,0,0.2784444444444444,0,710,3815
paraphrase,ai-generated,1,0,0.3035555555555556,0,458,2566
blog,human-written,0,0,0.3667142857142857,1,586,3118
opinion statements,human-written,0,0,0.01,1,538,3127
opinion statements,human-written,0,0,0.009722222222222222,1,864,5283
news articles,human-written,0,0,0.1811111111111111,1,1397,8198
openwebtext,human-written,0,0,0.4468888888888889,1,606,3463
paraphrase,ai-generated,1,0,0.32961111111111113,0,489,2841
paraphrase,ai-generated,1,1,0.5092460317460317,1,722,4430
paraphrase,ai-generated,1,0,0.31605555555555565,0,443,2465
opinion statements,human-written,0,0,0.3973888888888889,1,991,5880
paraphrase,ai-generated,1,0,0.3365873015873016,0,454,2413
opinion statements,human-written,0,0,0.4034074074074073,1,766,4164
answers,human-written,0,0,0.44097619047619047,1,840,5436
paraphrase,ai-generated,1,0,0.36627777777777787,0,524,2929
openwebtext,human-written,0,0,0.46544444444444444,1,414,2481
paraphrase,ai-generated,1,0,0.3538888888888889,0,575,3343
answers,human-written,0,0,0.2563888888888889,1,1147,6685
answers,human-written,0,0,0.24733333333333335,1,910,5276
opinion statements,human-written,0,0,0.18083333333333335,1,783,4365
paraphrase,ai-generated,1,0,0.3939444444444444,0,505,2762
paraphrase,ai-generated,1,0,0.30037301587301585,0,731,3989
paraphrase,ai-generated,1,0,0.30522222222222223,0,585,3374
paraphrase,ai-generated,1,0,0.31166666666666665,0,423,2421
paraphrase,ai-generated,1,0,0.48361111111111116,0,371,2163
opinion statements,human-written,0,0,0.0016666666666666668,1,413,2305
paraphrase,ai-generated,1,0,0.2993333333333334,0,401,2269
paraphrase,ai-generated,1,0,0.41777777777777775,0,459,2725
opinion statements,human-written,0,0,0.004111111111111111,1,830,4862
opinion statements,human-written,0,0,0.44521428571428573,1,574,3335
paraphrase,ai-generated,1,0,0.2787142857142857,0,657,3746
paraphrase,ai-generated,1,0,0.38527777777777783,0,661,3698
webtext,human-written,0,0,0.39194444444444443,1,711,4376
openwebtext,human-written,0,0,0.3652777777777778,1,920,5298
paraphrase,ai-generated,1,0,0.364388888888889,0,447,2541
paraphrase,ai-generated,1,0,0.2786666666666667,0,498,2681
openwebtext,human-written,0,0,0.41805555555555557,1,620,3010
paraphrase,ai-generated,1,0,0.32757142857142857,0,637,3913
paraphrase,ai-generated,1,0,0.47690476190476194,0,567,3231
openwebtext,human-written,0,0,0.4736666666666666,1,606,3872
answers,human-written,0,0,0.2880396825396825,1,988,5748
paraphrase,ai-generated,1,1,0.5116666666666667,1,765,4831
paraphrase,ai-generated,1,0,0.43122222222222223,0,544,3281
paraphrase,ai-generated,1,0,0.31588888888888894,0,601,3384
paraphrase,ai-generated,1,0,0.41150000000000003,0,518,2901
paraphrase,ai-generated,1,0,0.3903888888888889,0,443,2461
openwebtext,human-written,0,0,0.36069047619047623,1,875,5209
opinion statements,human-written,0,0,0.0,1,606,3415
paraphrase,ai-generated,1,1,0.6396111111111111,1,565,3471
paraphrase,ai-generated,1,0,0.2865185185185186,0,622,3508
paraphrase,ai-generated,1,0,0.48722222222222217,0,517,3021
openwebtext,human-written,0,1,0.6296111111111112,0,518,3313
opinion statements,human-written,0,0,0.40933333333333327,1,428,2349
paraphrase,ai-generated,1,0,0.2607777777777778,0,557,3051
paraphrase,ai-generated,1,0,0.3216666666666667,0,747,4357
scientific research,human-written,0,1,0.7191428571428572,0,338,2455
opinion statements,human-written,0,0,0.0033333333333333335,1,488,2628
openwebtext,human-written,0,0,0.43230158730158724,1,635,3945
paraphrase,ai-generated,1,0,0.4405,0,424,2699
paraphrase,ai-generated,1,0,0.37927777777777777,0,654,3756
paraphrase,ai-generated,1,0,0.32316666666666666,0,466,2684
blog,human-written,0,0,0.47977777777777786,1,384,2170
openwebtext,human-written,0,0,0.3511111111111111,1,1084,6417
webtext,human-written,0,0,0.4549444444444444,1,716,4412
paraphrase,ai-generated,1,0,0.3858333333333333,0,586,3202
blog,human-written,0,0,0.49166666666666664,1,505,2840
paraphrase,ai-generated,1,0,0.2784365079365079,0,675,3631
openwebtext,human-written,0,0,0.2288809523809524,1,1123,5879
openwebtext,human-written,0,0,0.1263888888888889,1,1133,6555
openwebtext,human-written,0,0,0.39184920634920634,1,817,4950
paraphrase,ai-generated,1,0,0.42951851851851863,0,524,3174
paraphrase,ai-generated,1,0,0.32200000000000006,0,575,3267
paraphrase,ai-generated,1,0,0.38161111111111107,0,433,2472
paraphrase,ai-generated,1,0,0.4115793650793651,0,388,2103
paraphrase,ai-generated,1,0,0.3052222222222223,0,376,2087
opinion statements,human-written,0,0,0.01,1,454,2575
paraphrase,ai-generated,1,0,0.3257777777777777,0,659,3808
opinion statements,human-written,0,1,0.509,0,436,2559
paraphrase,ai-generated,1,0,0.31216666666666676,0,599,3307
openwebtext,human-written,0,0,0.20986507936507937,1,1017,6530
paraphrase,ai-generated,1,1,0.501,1,417,2201
opinion statements,human-written,0,0,0.009444444444444445,1,549,3156
paraphrase,ai-generated,1,0,0.39005555555555554,0,578,3344
paraphrase,ai-generated,1,0,0.42866666666666664,0,390,2165
opinion statements,human-written,0,0,0.0016666666666666668,1,458,2627
openwebtext,human-written,0,0,0.49885714285714283,1,528,3349
openwebtext,human-written,0,0,0.2975,1,1026,6066
paraphrase,ai-generated,1,0,0.38022222222222224,0,593,3110
paraphrase,ai-generated,1,0,0.3413333333333334,0,395,2393
paraphrase,ai-generated,1,0,0.3582222222222223,0,618,3408
openwebtext,human-written,0,0,0.16551587301587303,1,824,4905
webtext,human-written,0,1,0.5810000000000001,0,613,4230
blog,human-written,0,0,0.27266666666666667,1,1283,7066
paraphrase,ai-generated,1,1,0.5500555555555556,1,586,3536
paraphrase,ai-generated,1,0,0.35244444444444445,0,659,3887
opinion statements,human-written,0,0,0.3108888888888888,1,858,4763
paraphrase,ai-generated,1,0,0.47533333333333333,0,464,2631
paraphrase,ai-generated,1,0,0.3398333333333333,0,389,2322
openwebtext,human-written,0,0,0.3432698412698413,1,1182,6558
paraphrase,ai-generated,1,0,0.4692222222222224,0,450,2612
webtext,human-written,0,1,0.7003333333333334,0,416,2426
paraphrase,ai-generated,1,0,0.42230952380952386,0,449,2572
paraphrase,ai-generated,1,0,0.2988888888888889,0,483,2825
openwebtext,human-written,0,1,0.6092777777777778,0,389,2581
paraphrase,ai-generated,1,0,0.2991666666666667,0,483,2675
webtext,human-written,0,0,0.492,1,461,2496
paraphrase,ai-generated,1,0,0.27466666666666667,0,513,2902
paraphrase,ai-generated,1,0,0.4039444444444444,0,354,1908
paraphrase,ai-generated,1,0,0.28397222222222224,0,403,2239
paraphrase,ai-generated,1,0,0.428015873015873,0,649,3728
opinion statements,human-written,0,0,0.005555555555555555,1,469,2736
paraphrase,ai-generated,1,0,0.41944444444444445,0,474,2769
news articles,human-written,0,0,0.1886111111111111,1,1388,7561
paraphrase,ai-generated,1,0,0.4398333333333333,0,461,2773
paraphrase,ai-generated,1,0,0.3043888888888888,0,440,2490
paraphrase,ai-generated,1,0,0.4059285714285714,0,544,2952
webtext,human-written,0,0,0.4323333333333334,1,769,4321
paraphrase,ai-generated,1,0,0.44066666666666665,0,671,4147
paraphrase,ai-generated,1,0,0.30883333333333335,0,423,2359
paraphrase,ai-generated,1,1,0.5077777777777778,1,427,2655
paraphrase,ai-generated,1,0,0.4340555555555555,0,663,3926
paraphrase,ai-generated,1,0,0.3401666666666667,0,423,2587
paraphrase,ai-generated,1,0,0.3596666666666667,0,377,2367
openwebtext,human-written,0,0,0.4666111111111111,1,440,2627
paraphrase,ai-generated,1,0,0.4417222222222222,0,505,2894
scientific research,human-written,0,0,0.4703055555555556,1,446,2904
paraphrase,ai-generated,1,0,0.34577777777777785,0,521,2926
opinion statements,human-written,0,0,0.004166666666666667,1,425,2374
paraphrase,ai-generated,1,0,0.35977777777777786,0,441,2654
openwebtext,human-written,0,0,0.41,1,892,5251
paraphrase,ai-generated,1,0,0.27844444444444444,0,523,3037
paraphrase,ai-generated,1,0,0.3786111111111111,0,423,2299
openwebtext,human-written,0,1,0.5567222222222222,0,502,3250
opinion statements,human-written,0,0,0.008666666666666666,1,1138,6429
opinion statements,human-written,0,0,0.0016666666666666668,1,649,3923
paraphrase,ai-generated,1,0,0.3383888888888889,0,403,2289
paraphrase,ai-generated,1,0,0.32672222222222225,0,606,3508
answers,human-written,0,0,0.24833333333333332,1,1312,7950
paraphrase,ai-generated,1,0,0.4305,0,687,3936
paraphrase,ai-generated,1,0,0.30018253968253966,0,526,3022
paraphrase,ai-generated,1,0,0.4277222222222222,0,427,2270
paraphrase,ai-generated,1,0,0.3984444444444445,0,539,3186
paraphrase,ai-generated,1,0,0.3811666666666667,0,419,2516
opinion statements,human-written,0,0,0.0033333333333333335,1,423,2458
paraphrase,ai-generated,1,0,0.3463333333333334,0,481,2811
paraphrase,ai-generated,1,1,0.5663888888888888,1,544,3135
paraphrase,ai-generated,1,0,0.49269841269841264,0,707,4430
paraphrase,ai-generated,1,0,0.3899444444444445,0,656,3809
webtext,human-written,0,0,0.3115,1,743,3917
paraphrase,ai-generated,1,0,0.3369444444444445,0,480,2721
answers,human-written,0,0,0.18305555555555555,1,1266,6961
openwebtext,human-written,0,1,0.6130555555555556,0,499,3073
answers,human-written,0,0,0.3221111111111111,1,843,4910
paraphrase,ai-generated,1,0,0.3652222222222223,0,446,2562
blog,human-written,0,0,0.49083333333333334,1,427,2531
openwebtext,human-written,0,0,0.37622222222222224,1,456,2449
paraphrase,ai-generated,1,0,0.3124999999999999,0,552,3193
paraphrase,ai-generated,1,0,0.2946666666666667,0,547,3024
openwebtext,human-written,0,0,0.3822222222222222,1,847,5232
paraphrase,ai-generated,1,0,0.3326111111111111,0,431,2435
opinion statements,human-written,0,0,0.0022222222222222222,1,419,2523
paraphrase,ai-generated,1,0,0.3405,0,440,2512
webtext,human-written,0,0,0.45388888888888895,1,877,5118
paraphrase,ai-generated,1,1,0.5093888888888889,1,472,2734
openwebtext,human-written,0,0,0.16427777777777777,1,1254,7144
openwebtext,human-written,0,0,0.23444444444444443,1,964,5735
openwebtext,human-written,0,0,0.3775,1,423,2574
opinion statements,human-written,0,0,0.0033333333333333335,1,668,3870
openwebtext,human-written,0,1,0.5497222222222222,0,391,2466
opinion statements,human-written,0,0,0.45822222222222225,1,429,2511
openwebtext,human-written,0,0,0.21338888888888893,1,1475,8703
openwebtext,human-written,0,0,0.3787777777777778,1,712,3983
paraphrase,ai-generated,1,0,0.4393888888888888,0,386,2437
paraphrase,ai-generated,1,0,0.30016666666666664,0,569,3361
openwebtext,human-written,0,1,0.6114999999999999,0,406,2586
openwebtext,human-written,0,0,0.4695,1,975,6465
opinion statements,human-written,0,0,0.4857222222222222,1,461,2605
openwebtext,human-written,0,1,0.7709444444444444,0,480,2936
webtext,human-written,0,1,0.6011666666666666,0,501,2988
paraphrase,ai-generated,1,0,0.39149999999999996,0,734,3996
openwebtext,human-written,0,0,0.3319444444444445,1,853,5040
paraphrase,ai-generated,1,0,0.4442777777777779,0,573,3284
paraphrase,ai-generated,1,0,0.31222222222222223,0,536,2914
paraphrase,ai-generated,1,0,0.43444444444444447,0,392,2305
paraphrase,ai-generated,1,0,0.26466666666666666,0,490,2663
paraphrase,ai-generated,1,0,0.37033333333333335,0,471,2701
paraphrase,ai-generated,1,0,0.4851666666666667,0,537,3140
webtext,human-written,0,0,0.4926666666666667,1,400,2410
opinion statements,human-written,0,0,0.0,1,489,2724
openwebtext,human-written,0,1,0.5452777777777778,0,542,3338
paraphrase,ai-generated,1,0,0.2969126984126984,0,775,4714
paraphrase,ai-generated,1,0,0.30550000000000005,0,462,2512
opinion statements,human-written,0,0,0.026444444444444444,1,1389,8001
webtext,human-written,0,0,0.46105555555555555,1,548,3130
paraphrase,ai-generated,1,1,0.5132777777777778,1,397,2276
paraphrase,ai-generated,1,0,0.2772777777777778,0,474,2525
paraphrase,ai-generated,1,0,0.38699999999999996,0,488,2752
paraphrase,ai-generated,1,0,0.46311111111111114,0,471,2730
paraphrase,ai-generated,1,0,0.3175,0,376,2131
paraphrase,ai-generated,1,0,0.43583333333333335,0,623,3756
paraphrase,ai-generated,1,0,0.28105555555555556,0,419,2375
paraphrase,ai-generated,1,0,0.3464444444444445,0,542,3022
paraphrase,ai-generated,1,1,0.5274444444444445,1,534,3279
openwebtext,human-written,0,0,0.3331666666666666,1,1179,6841
openwebtext,human-written,0,1,0.5055555555555556,0,393,2543
openwebtext,human-written,0,0,0.4107777777777778,1,1065,6180
paraphrase,ai-generated,1,0,0.49855555555555553,0,470,2782
openwebtext,human-written,0,0,0.3293888888888889,1,810,4454
openwebtext,human-written,0,0,0.3293888888888889,1,508,3083
paraphrase,ai-generated,1,0,0.37955555555555565,0,486,2879
openwebtext,human-written,0,1,0.5073888888888889,0,545,3748
openwebtext,human-written,0,0,0.18583333333333332,1,838,4925
paraphrase,ai-generated,1,0,0.3676349206349206,0,392,2205
opinion statements,human-written,0,0,0.0032222222222222222,1,594,3327
paraphrase,ai-generated,1,0,0.3754444444444445,0,394,2326
scientific research,human-written,0,1,0.6326666666666668,0,302,2053
answers,human-written,0,0,0.38638888888888884,1,895,4940
paraphrase,ai-generated,1,1,0.5175000000000001,1,625,3810
paraphrase,ai-generated,1,1,0.6038015873015872,1,656,4256
paraphrase,ai-generated,1,0,0.41040476190476183,0,394,2343
openwebtext,human-written,0,0,0.3616666666666667,1,581,3709
opinion statements,human-written,0,1,0.5033333333333333,0,499,2627
answers,human-written,0,0,0.1721111111111111,1,1236,6921
paraphrase,ai-generated,1,0,0.3977142857142857,0,418,2471
opinion statements,human-written,0,0,0.005,1,423,2494
paraphrase,ai-generated,1,0,0.368888888888889,0,479,2751
paraphrase,ai-generated,1,0,0.4729444444444445,0,450,2582
paraphrase,ai-generated,1,0,0.322,0,418,2479
opinion statements,human-written,0,0,0.0,1,531,3056
blog,human-written,0,0,0.35844444444444445,1,466,2488
paraphrase,ai-generated,1,0,0.30938888888888894,0,646,3652
openwebtext,human-written,0,0,0.3049444444444445,1,594,3350
webtext,human-written,0,1,0.522920634920635,0,817,5036
paraphrase,ai-generated,1,0,0.3926111111111111,0,556,3077
paraphrase,ai-generated,1,0,0.26994444444444443,0,698,3740
paraphrase,ai-generated,1,0,0.41716666666666663,0,562,3098
paraphrase,ai-generated,1,0,0.3289444444444445,0,449,2380
openwebtext,human-written,0,0,0.32933333333333326,1,899,5372
opinion statements,human-written,0,0,0.31972222222222224,1,902,4967
