source,label,n_tokens,n_chars
flan_t5,1,477,2726
news articles,0,836,4642
gpt2,1,756,4736
openwebtext,0,404,2390
gpt-3,1,413,2329
chatgpt,1,293,2005
flan_t5,1,876,4949
opt-iml,1,509,3223
openwebtext,0,548,3012
chatgpt,1,530,3296
answers,0,1187,6925
paraphrase,1,540,3369
chatgpt,1,480,3174
webtext,0,772,4386
paraphrase,1,440,2591
opinion statements,0,401,2371
paraphrase,1,373,1982
paraphrase,1,734,4112
paraphrase,1,609,3345
opt-iml,1,821,4638
gpt2,1,535,2882
gpt2,1,843,4881
opinion statements,0,818,4427
answers,0,1279,7173
paraphrase,1,421,2375
paraphrase,1,437,2496
flan_t5,1,511,3204
gpt2,1,806,5066
davinci,1,407,2458
gpt-3,1,382,2332
openwebtext,0,419,2776
opinion statements,0,563,3113
chatgpt,1,462,2974
chatgpt,1,418,2484
blog,0,698,3720
opinion statements,0,446,2491
paraphrase,1,734,4044
opinion statements,0,467,2637
opinion statements,0,484,2726
paraphrase,1,569,3225
paraphrase,1,710,3815
gpt2,1,371,2064
chatgpt,1,389,2480
paraphrase,1,599,3630
openwebtext,0,589,4101
openwebtext,0,691,4173
chatgpt,1,322,1889
answers,0,1199,7002
answers,0,845,4871
flan_t5,1,449,2584
opinion statements,0,424,2364
chatgpt,1,358,2265
opinion statements,0,479,2784
opinion statements,0,482,3181
paraphrase,1,651,4211
scientific research,0,364,1905
paraphrase,1,490,2736
gpt-4,1,396,2629
opinion statements,0,402,2237
openwebtext,0,537,3383
opinion statements,0,511,2977
opinion statements,0,653,3612
opinion statements,0,478,2678
gpt-4,1,395,2387
opinion statements,0,551,3094
gpt-4,1,363,2169
paraphrase,1,393,2077
paraphrase,1,540,3109
opinion statements,0,628,3565
paraphrase,1,435,2524
answers,0,1355,7840
openwebtext,0,482,3104
webtext,0,449,2593
openwebtext,0,569,3519
opinion statements,0,447,2698
answers,0,1202,6720
paraphrase,1,478,2763
chatgpt,1,383,2182
gpt-3,1,382,2411
flan_t5,1,439,2905
openwebtext,0,399,2364
openwebtext,0,689,4010
scientific research,0,331,2240
paraphrase,1,446,2695
gpt-4,1,416,2351
answers,0,828,4591
webtext,0,756,4271
gpt2,1,794,4390
opinion statements,0,936,5479
webtext,0,749,4735
blog,0,767,3760
answers,0,903,5100
opinion statements,0,738,3799
answers,0,1407,8141
opinion statements,0,648,3887
opinion statements,0,452,2574
scientific research,0,424,2812
opinion statements,0,499,2822
paraphrase,1,424,2699
openwebtext,0,777,5003
opinion statements,0,724,4157
opinion statements,0,404,2408
paraphrase,1,408,2205
opinion statements,0,492,2641
gpt2,1,816,4537
paraphrase,1,421,2449
gpt2,1,442,2556
openwebtext,0,1058,6126
gpt-4,1,414,2568
opinion statements,0,482,2672
answers,0,1089,6377
flan_t5,1,540,2942
openwebtext,0,521,2955
paraphrase,1,400,2231
chatgpt,1,405,2492
chatgpt,1,410,2540
openwebtext,0,495,3168
opinion statements,0,663,3869
openwebtext,0,615,3996
chatgpt,1,567,3592
opinion statements,0,1031,5626
paraphrase,1,452,2529
opinion statements,0,456,2496
gpt-4,1,481,2861
davinci,1,589,3492
opinion statements,0,1001,5656
chatgpt,1,378,2497
paraphrase,1,400,2430
paraphrase,1,453,2787
paraphrase,1,774,4535
gpt-4,1,336,1852
openwebtext,0,713,4373
opinion statements,0,597,3395
gpt2,1,816,4478
openwebtext,0,822,4882
opinion statements,0,541,3001
opt-iml,1,643,4110
opinion statements,0,558,3241
opinion statements,0,536,2952
chatgpt,1,399,2811
blog,0,417,2297
paraphrase,1,495,2890
openwebtext,0,425,2485
paraphrase,1,613,3601
openwebtext,0,1411,8600
flan_t5,1,874,5244
paraphrase,1,415,2263
chatgpt,1,425,2704
paraphrase,1,412,2297
openwebtext,0,1229,7208
paraphrase,1,581,3248
chatgpt,1,403,2511
gpt-3,1,401,2433
gpt-4,1,346,2104
gpt-4,1,418,2607
news articles,0,1311,7121
chatgpt,1,403,2414
openwebtext,0,378,2093
answers,0,1284,7592
opinion statements,0,451,2493
webtext,0,835,5208
openwebtext,0,638,3961
chatgpt,1,636,4088
davinci,1,748,4909
news articles,0,843,4628
chatgpt,1,371,2336
openwebtext,0,531,2842
gpt-4,1,451,2892
opinion statements,0,493,2740
chatgpt,1,569,3488
gpt-4,1,381,2370
openwebtext,0,409,2261
opinion statements,0,493,2708
openwebtext,0,572,3500
opinion statements,0,905,5750
openwebtext,0,961,5556
answers,0,939,5525
opinion statements,0,465,2576
openwebtext,0,630,3857
chatgpt,1,388,2373
opinion statements,0,1087,6850
gpt-3,1,373,1986
openwebtext,0,527,3299
gpt-4,1,494,2893
openwebtext,0,727,4533
chatgpt,1,381,2388
scientific research,0,402,2403
opinion statements,0,645,3760
davinci,1,896,5925
answers,0,1239,7055
gpt-4,1,602,3822
chatgpt,1,449,2928
paraphrase,1,435,2395
paraphrase,1,610,3461
opinion statements,0,409,2225
openwebtext,0,525,2927
davinci,1,442,2653
opinion statements,0,488,2709
opt-iml,1,419,2500
chatgpt,1,320,1913
openwebtext,0,1475,8549
davinci,1,799,5943
paraphrase,1,748,4396
openwebtext,0,843,5024
openwebtext,0,1245,7786
webtext,0,766,4604
opinion statements,0,549,3055
opt-iml,1,861,5662
opinion statements,0,609,3426
chatgpt,1,411,2560
opinion statements,0,1159,6787
davinci,1,676,4319
chatgpt,1,597,3669
opinion statements,0,665,3869
paraphrase,1,427,2270
gpt-4,1,456,2818
gpt-3,1,419,2733
gpt-4,1,419,2271
chatgpt,1,457,3052
davinci,1,405,2688
opinion statements,0,722,4059
news articles,0,891,5206
openwebtext,0,423,2507
opinion statements,0,530,3220
gpt-4,1,374,2191
answers,0,968,5866
answers,0,925,5265
gpt-3,1,395,2654
gpt-4,1,387,2262
gpt-4,1,303,1793
openwebtext,0,462,2729
openwebtext,0,1369,7774
gpt2,1,474,2508
chatgpt,1,392,2436
davinci,1,454,2803
openwebtext,0,443,2648
scientific research,0,432,2677
webtext,0,425,2556
flan_t5,1,630,4046
paraphrase,1,647,3808
openwebtext,0,628,3780
gpt-3,1,386,2171
opinion statements,0,507,3079
chatgpt,1,469,2665
openwebtext,0,1216,7054
news articles,0,1021,5857
opinion statements,0,447,2485
flan_t5,1,703,4264
openwebtext,0,857,5503
opinion statements,0,445,2414
paraphrase,1,594,3268
answers,0,940,5618
openwebtext,0,787,5233
webtext,0,740,4383
opinion statements,0,693,4036
paraphrase,1,470,2628
openwebtext,0,409,2416
openwebtext,0,843,5079
gpt-4,1,314,1858
opinion statements,0,745,3973
answers,0,1126,6414
flan_t5,1,891,5408
news articles,0,1225,6343
gpt2,1,441,2351
scientific research,0,333,2065
scientific research,0,324,2091
opinion statements,0,479,2985
opinion statements,0,436,2388
paraphrase,1,433,2392
webtext,0,732,4668
news articles,0,1445,8293
answers,0,1080,6392
paraphrase,1,390,2109
opt-iml,1,689,4263
opt-iml,1,411,2461
openwebtext,0,1413,8690
openwebtext,0,558,3382
openwebtext,0,1244,7143
paraphrase,1,406,2265
opinion statements,0,421,2362
paraphrase,1,463,2489
opinion statements,0,459,2628
paraphrase,1,384,2062
openwebtext,0,527,3366
paraphrase,1,679,3800
chatgpt,1,573,3534
openwebtext,0,557,3242
openwebtext,0,432,2612
opinion statements,0,1021,5524
openwebtext,0,371,2066
paraphrase,1,722,4430
opt-iml,1,740,4073
paraphrase,1,910,4797
news articles,0,874,4686
openwebtext,0,885,4831
gpt-4,1,376,2122
gpt-3,1,415,2598
opinion statements,0,432,2458
openwebtext,0,619,3915
flan_t5,1,811,4707
opinion statements,0,1003,5658
openwebtext,0,418,2479
gpt-3,1,422,2536
opinion statements,0,1178,6732
davinci,1,522,3096
news articles,0,848,4791
openwebtext,0,982,5528
opinion statements,0,641,3961
davinci,1,699,4156
openwebtext,0,635,3945
news articles,0,1153,6793
scientific research,0,369,2515
openwebtext,0,519,2900
flan_t5,1,843,5010
opinion statements,0,425,2486
flan_t5,1,454,2754
openwebtext,0,1423,8898
davinci,1,766,4503
flan_t5,1,643,3652
chatgpt,1,490,2965
davinci,1,771,5303
opinion statements,0,418,2501
opinion statements,0,590,3439
openwebtext,0,469,2970
davinci,1,862,5593
blog,0,397,2273
opinion statements,0,686,4227
gpt-4,1,456,2981
paraphrase,1,539,2905
chatgpt,1,414,2845
answers,0,1109,5860
openwebtext,0,493,3076
openwebtext,0,584,3514
openwebtext,0,960,5761
davinci,1,404,2639
gpt-3,1,405,2436
openwebtext,0,454,2740
gpt-3,1,378,2169
davinci,1,757,4800
opinion statements,0,875,5023
gpt-3,1,398,2262
opt-iml,1,576,3495
openwebtext,0,1446,8041
paraphrase,1,391,2213
openwebtext,0,536,3289
openwebtext,0,885,5159
opinion statements,0,927,5688
chatgpt,1,462,2792
opinion statements,0,872,5490
chatgpt,1,448,2734
chatgpt,1,386,2482
chatgpt,1,565,3059
paraphrase,1,432,2611
paraphrase,1,387,2157
webtext,0,664,3758
paraphrase,1,461,2636
answers,0,1302,7567
openwebtext,0,590,3661
opinion statements,0,479,2807
opinion statements,0,613,3512
chatgpt,1,417,2417
paraphrase,1,503,2995
opinion statements,0,431,2458
opinion statements,0,403,2397
openwebtext,0,528,3101
davinci,1,683,4459
gpt-4,1,371,2185
openwebtext,0,878,5269
gpt-4,1,318,1772
davinci,1,550,3594
gpt-4,1,394,2349
scientific research,0,390,2634
gpt-3,1,385,1945
gpt2,1,875,4386
news articles,0,820,4863
openwebtext,0,393,2310
chatgpt,1,426,2661
openwebtext,0,625,3754
openwebtext,0,953,5620
paraphrase,1,493,2749
opinion statements,0,508,2848
blog,0,670,3348
chatgpt,1,436,2843
gpt-3,1,427,2377
answers,0,926,5410
openwebtext,0,457,2860
openwebtext,0,901,5141
openwebtext,0,554,3411
chatgpt,1,495,3066
flan_t5,1,734,5922
opinion statements,0,467,2596
gpt-4,1,358,2105
paraphrase,1,584,3074
webtext,0,528,3335
paraphrase,1,408,2329
opinion statements,0,1039,5487
gpt-4,1,296,1812
openwebtext,0,618,3876
opinion statements,0,501,2822
webtext,0,793,4364
webtext,0,402,2423
openwebtext,0,798,4913
openwebtext,0,951,5162
davinci,1,618,4124
news articles,0,1083,6449
openwebtext,0,530,3006
blog,0,384,2170
openwebtext,0,405,2434
answers,0,1341,7308
openwebtext,0,1017,6530
opinion statements,0,474,2858
chatgpt,1,554,3403
opinion statements,0,651,3819
openwebtext,0,919,5151
webtext,0,801,4812
paraphrase,1,599,3353
opinion statements,0,485,2833
gpt-4,1,405,2515
paraphrase,1,491,2929
openwebtext,0,524,3247
opinion statements,0,540,3011
openwebtext,0,548,3357
gpt-3,1,419,2578
news articles,0,1140,6674
openwebtext,0,1029,5774
opinion statements,0,451,2813
gpt-4,1,483,2613
opinion statements,0,583,3259
openwebtext,0,455,2722
openwebtext,0,385,2241
davinci,1,426,2429
gpt-4,1,691,4235
webtext,0,710,4225
answers,0,901,5206
openwebtext,0,490,2841
paraphrase,1,720,4349
chatgpt,1,546,3295
answers,0,960,5535
opt-iml,1,402,2397
opinion statements,0,505,2941
opinion statements,0,597,3523
openwebtext,0,419,2639
chatgpt,1,453,2865
chatgpt,1,372,2469
opt-iml,1,518,3402
davinci,1,418,2876
gpt-4,1,382,2331
chatgpt,1,374,2481
paraphrase,1,410,2446
paraphrase,1,449,2486
openwebtext,0,406,2402
paraphrase,1,672,3835
opinion statements,0,879,4907
gpt-4,1,410,2580
flan_t5,1,555,3083
answers,0,1044,6290
blog,0,894,5502
openwebtext,0,1058,6367
opinion statements,0,826,4311
blog,0,441,2308
davinci,1,427,2518
paraphrase,1,614,3643
flan_t5,1,899,5003
gpt-3,1,433,2310
gpt-3,1,395,2384
gpt-4,1,401,2507
opinion statements,0,525,3060
openwebtext,0,431,2741
openwebtext,0,895,5221
chatgpt,1,552,3306
opinion statements,0,977,5758
opinion statements,0,647,3551
davinci,1,461,2950
opinion statements,0,425,2452
opinion statements,0,432,2789
davinci,1,821,5550
paraphrase,1,749,4355
chatgpt,1,469,2670
paraphrase,1,668,3869
paraphrase,1,490,2771
chatgpt,1,439,2581
gpt-3,1,392,2360
paraphrase,1,398,2342
gpt-3,1,403,2141
openwebtext,0,495,3194
openwebtext,0,394,2173
opinion statements,0,509,2902
openwebtext,0,459,2730
opinion statements,0,972,5792
gpt2,1,471,2582
openwebtext,0,577,3429
paraphrase,1,386,2191
opinion statements,0,630,3571
openwebtext,0,639,3965
flan_t5,1,883,4716
openwebtext,0,899,5372
webtext,0,831,4881
paraphrase,1,478,2704
news articles,0,1109,5929
news articles,0,834,4967
news articles,0,826,4707
flan_t5,1,514,2800
answers,0,1400,7565
chatgpt,1,399,2192
opt-iml,1,502,2851
gpt-4,1,474,3073
gpt-4,1,425,2474
answers,0,857,4994
chatgpt,1,473,2848
opinion statements,0,520,3035
opinion statements,0,507,2795
opinion statements,0,409,2421
openwebtext,0,747,4470
gpt-4,1,413,2379
opinion statements,0,530,2753
gpt-4,1,329,1858
opt-iml,1,438,2696
opt-iml,1,481,3035
openwebtext,0,1161,7281
paraphrase,1,431,2654
paraphrase,1,422,2411
scientific research,0,424,2789
gpt-4,1,352,2162
opinion statements,0,574,3518
openwebtext,0,1018,5773
paraphrase,1,413,2087
paraphrase,1,428,2641
paraphrase,1,490,2862
webtext,0,794,4474
flan_t5,1,423,2470
answers,0,963,5407
openwebtext,0,389,2491
paraphrase,1,421,2379
davinci,1,763,4827
gpt-4,1,358,2112
blog,0,685,3620
gpt2,1,850,4705
opinion statements,0,460,2625
gpt-4,1,400,2602
opinion statements,0,717,4232
paraphrase,1,680,3694
openwebtext,0,603,3783
chatgpt,1,508,3205
openwebtext,0,617,3559
gpt-4,1,468,3033
openwebtext,0,481,2792
gpt-3,1,394,2133
opinion statements,0,562,3186
chatgpt,1,507,3233
paraphrase,1,545,3042
openwebtext,0,990,5378
opinion statements,0,780,4467
chatgpt,1,379,2431
paraphrase,1,423,2604
paraphrase,1,450,2582
gpt-4,1,355,2139
opinion statements,0,514,2762
flan_t5,1,594,3669
webtext,0,732,4310
opt-iml,1,492,2745
paraphrase,1,582,3363
flan_t5,1,539,2832
news articles,0,984,5688
opinion statements,0,628,3496
paraphrase,1,463,2741
opinion statements,0,467,2697
gpt-4,1,471,2824
chatgpt,1,384,2398
paraphrase,1,450,2582
chatgpt,1,553,3638
opt-iml,1,748,4200
paraphrase,1,547,2976
opt-iml,1,491,3068
opt-iml,1,852,4819
chatgpt,1,457,2952
paraphrase,1,399,2355
paraphrase,1,690,3969
openwebtext,0,699,4300
answers,0,1179,6655
openwebtext,0,1009,5678
webtext,0,720,4069
news articles,0,1185,6789
davinci,1,575,3353
davinci,1,420,2356
openwebtext,0,675,4292
webtext,0,830,4839
paraphrase,1,587,3428
news articles,0,875,4992
paraphrase,1,395,2156
chatgpt,1,374,2298
openwebtext,0,902,5010
chatgpt,1,468,2789
webtext,0,798,5074
chatgpt,1,567,3272
davinci,1,792,4589
paraphrase,1,446,2562
openwebtext,0,908,5328
opinion statements,0,710,3943
gpt-4,1,413,2501
answers,0,1223,7034
flan_t5,1,594,3530
paraphrase,1,428,2320
davinci,1,942,6307
openwebtext,0,942,5807
webtext,0,782,4748
gpt-4,1,455,2905
paraphrase,1,366,2024
opinion statements,0,902,4967
openwebtext,0,471,2853
opt-iml,1,401,2395
opinion statements,0,830,4862
opinion statements,0,724,4088
opinion statements,0,991,5622
davinci,1,872,5929
paraphrase,1,537,3032
gpt-3,1,401,2295
openwebtext,0,589,3692
gpt2,1,810,4399
webtext,0,429,2775
opinion statements,0,405,2229
gpt-3,1,374,2077
openwebtext,0,1401,8373
opinion statements,0,650,3653
chatgpt,1,478,3075
davinci,1,547,3343
paraphrase,1,467,2609
opinion statements,0,432,2706
opt-iml,1,424,2558
gpt2,1,669,3494
webtext,0,837,5065
opinion statements,0,423,2326
openwebtext,0,1171,7690
chatgpt,1,631,3943
openwebtext,0,744,4039
gpt-4,1,464,2819
openwebtext,0,897,4794
openwebtext,0,1329,7799
openwebtext,0,1406,8358
paraphrase,1,380,2166
davinci,1,432,2637
answers,0,1050,6454
paraphrase,1,663,3990
paraphrase,1,558,3306
blog,0,621,3165
chatgpt,1,351,2108
answers,0,889,5294
chatgpt,1,290,1796
chatgpt,1,423,2587
openwebtext,0,488,3157
opinion statements,0,520,3097
opinion statements,0,714,4047
opinion statements,0,472,2694
paraphrase,1,491,2689
openwebtext,0,1187,7163
chatgpt,1,423,2556
paraphrase,1,603,3374
opt-iml,1,483,2703
opt-iml,1,654,3865
chatgpt,1,690,4140
opinion statements,0,411,2440
openwebtext,0,1225,7122
flan_t5,1,880,5337
openwebtext,0,1444,9217
chatgpt,1,381,2413
openwebtext,0,677,4329
news articles,0,1017,5837
paraphrase,1,516,2857
opt-iml,1,735,4256
chatgpt,1,292,1728
gpt-4,1,447,2677
gpt-3,1,377,2572
webtext,0,684,4183
chatgpt,1,438,2843
paraphrase,1,684,3716
paraphrase,1,685,4105
gpt-3,1,407,2424
answers,0,1435,8053
openwebtext,0,923,5834
openwebtext,0,713,4194
openwebtext,0,501,3086
flan_t5,1,414,2366
webtext,0,728,4373
flan_t5,1,758,4843
chatgpt,1,439,2732
opinion statements,0,410,2520
answers,0,845,4388
paraphrase,1,580,3420
gpt2,1,813,4737
chatgpt,1,377,2429
paraphrase,1,423,2405
chatgpt,1,436,2839
news articles,0,1028,6000
paraphrase,1,744,4474
opt-iml,1,846,5772
paraphrase,1,363,1943
answers,0,841,4697
opinion statements,0,531,3003
chatgpt,1,307,2016
gpt-4,1,380,2211
openwebtext,0,477,2954
paraphrase,1,405,2294
news articles,0,1159,6730
openwebtext,0,590,3319
gpt2,1,759,4397
answers,0,898,4907
paraphrase,1,391,2214
answers,0,854,4711
opinion statements,0,442,2583
gpt-4,1,604,4007
answers,0,1108,6635
opinion statements,0,628,3623
opinion statements,0,801,4407
paraphrase,1,479,2751
opinion statements,0,634,3784
news articles,0,870,4818
paraphrase,1,429,2566
opinion statements,0,460,2720
openwebtext,0,547,3074
chatgpt,1,484,3018
opt-iml,1,488,2918
answers,0,934,5343
gpt-4,1,370,2171
davinci,1,407,2575
paraphrase,1,517,2864
gpt-4,1,574,3866
openwebtext,0,381,2871
opinion statements,0,437,2473
opinion statements,0,477,2706
openwebtext,0,976,5410
paraphrase,1,459,2725
paraphrase,1,428,2541
opinion statements,0,453,2652
opinion statements,0,425,2519
openwebtext,0,553,3649
openwebtext,0,1124,6780
webtext,0,495,3092
webtext,0,790,4950
openwebtext,0,396,2451
opinion statements,0,431,2551
paraphrase,1,427,2494
opinion statements,0,685,3855
chatgpt,1,361,2325
chatgpt,1,446,3053
opinion statements,0,777,4704
webtext,0,765,4760
openwebtext,0,501,2912
opinion statements,0,822,4760
paraphrase,1,468,2617
paraphrase,1,753,4491
opinion statements,0,475,2674
chatgpt,1,415,2446
gpt-4,1,359,2242
news articles,0,871,4906
opinion statements,0,596,3440
gpt-4,1,426,2860
opinion statements,0,512,2858
webtext,0,430,2502
opinion statements,0,683,3879
webtext,0,696,3805
openwebtext,0,724,4678
chatgpt,1,475,2910
opt-iml,1,870,5044
openwebtext,0,383,2398
gpt-4,1,337,1995
davinci,1,472,3054
news articles,0,987,5748
openwebtext,0,380,2353
openwebtext,0,1360,8756
openwebtext,0,904,5195
paraphrase,1,702,4081
webtext,0,483,3339
webtext,0,807,4285
chatgpt,1,493,3115
scientific research,0,311,1923
answers,0,1285,7432
answers,0,1041,5979
gpt-4,1,330,1910
paraphrase,1,504,2760
openwebtext,0,473,2857
chatgpt,1,375,2137
gpt-4,1,417,2455
chatgpt,1,1039,6831
flan_t5,1,898,5660
gpt-3,1,381,2301
webtext,0,768,4221
paraphrase,1,684,3736
flan_t5,1,703,4056
paraphrase,1,618,3408
openwebtext,0,1445,8606
opinion statements,0,488,2820
gpt-4,1,393,2250
opinion statements,0,498,2680
openwebtext,0,1278,7934
openwebtext,0,1027,6432
paraphrase,1,567,3231
news articles,0,997,5767
openwebtext,0,464,2661
opinion statements,0,452,2548
paraphrase,1,594,3358
blog,0,604,2827
gpt-4,1,395,2496
answers,0,1375,7798
paraphrase,1,499,2995
chatgpt,1,481,3127
blog,0,551,3251
opinion statements,0,603,3478
gpt-3,1,378,2191
opinion statements,0,625,3454
chatgpt,1,809,5175
openwebtext,0,711,4395
gpt-4,1,408,2465
openwebtext,0,614,3792
chatgpt,1,473,2734
gpt2,1,739,3875
paraphrase,1,401,2397
answers,0,1155,6356
paraphrase,1,481,2783
opinion statements,0,504,3098
gpt-4,1,563,3416
flan_t5,1,905,5374
answers,0,988,5748
chatgpt,1,380,2686
news articles,0,845,4852
opinion statements,0,607,3458
paraphrase,1,626,3691
opinion statements,0,815,4565
opt-iml,1,752,4259
opinion statements,0,405,2269
paraphrase,1,604,3586
opt-iml,1,652,3742
flan_t5,1,469,2996
paraphrase,1,389,2227
gpt-4,1,504,2882
openwebtext,0,1050,5991
opinion statements,0,955,5593
news articles,0,914,5260
chatgpt,1,491,2851
flan_t5,1,456,2673
opinion statements,0,544,2876
paraphrase,1,346,1977
blog,0,385,2125
openwebtext,0,388,2306
blog,0,374,1906
paraphrase,1,457,2697
paraphrase,1,516,3154
paraphrase,1,613,3300
scientific research,0,473,3211
