source,label,n_tokens,n_chars
webtext,0,506,2823
chatgpt,1,372,2147
paraphrase,1,403,2465
chatgpt,1,581,3546
blog,0,683,3574
openwebtext,0,494,2957
opinion statements,0,790,4302
opinion statements,0,426,2384
opinion statements,0,1114,6249
openwebtext,0,725,4356
gpt2,1,862,4428
openwebtext,0,838,4925
openwebtext,0,525,3289
davinci,1,942,6175
gpt-4,1,400,2602
openwebtext,0,526,3232
opinion statements,0,456,2655
opinion statements,0,521,2959
paraphrase,1,509,2943
gpt-3.5,1,553,3594
news articles,0,858,4911
gpt-4,1,315,2006
paraphrase,1,498,2743
opinion statements,0,485,2683
opinion statements,0,472,2755
opinion statements,0,641,3701
openwebtext,0,375,2119
webtext,0,658,3747
davinci,1,547,3343
chatgpt,1,474,2866
openwebtext,0,875,5478
openwebtext,0,633,3885
opinion statements,0,685,3855
openwebtext,0,1004,6139
paraphrase,1,403,2349
openwebtext,0,508,3083
gpt-3.5,1,619,3296
openwebtext,0,1334,8164
openwebtext,0,1097,6274
blog,0,670,3348
openwebtext,0,901,5506
openwebtext,0,1432,7914
gpt-4,1,372,2444
gpt-3.5,1,792,5538
openwebtext,0,958,5915
gpt-4,1,399,2602
openwebtext,0,626,3785
openwebtext,0,1047,6440
chatgpt,1,511,3082
openwebtext,0,609,4045
opinion statements,0,404,2276
paraphrase,1,599,3518
openwebtext,0,764,4672
flan_t5,1,436,2541
gpt-4,1,470,2983
answers,0,948,6073
gpt2,1,760,4754
openwebtext,0,440,2732
gpt-4,1,419,2555
chatgpt,1,444,2778
gpt-4,1,445,2597
flan_t5,1,512,3157
paraphrase,1,664,4100
opinion statements,0,404,2379
openwebtext,0,874,5340
davinci,1,881,4991
paraphrase,1,459,2633
opinion statements,0,599,3567
scientific research,0,373,2605
answers,0,901,5206
chatgpt,1,475,2852
openwebtext,0,1002,6102
news articles,0,911,5175
opinion statements,0,421,2661
paraphrase,1,657,3883
chatgpt,1,450,2666
openwebtext,0,1147,7178
openwebtext,0,411,2347
gpt2,1,440,2485
chatgpt,1,377,2161
openwebtext,0,471,2853
opinion statements,0,499,2934
openwebtext,0,676,4032
gpt2,1,783,4184
openwebtext,0,935,5837
paraphrase,1,694,4049
gpt-3.5,1,454,2708
openwebtext,0,642,3622
openwebtext,0,824,4502
opinion statements,0,1245,6841
news articles,0,1211,6699
gpt-3.5,1,495,3212
openwebtext,0,447,2716
openwebtext,0,834,4830
paraphrase,1,443,2591
chatgpt,1,295,1894
openwebtext,0,897,4794
gpt2,1,686,4029
chatgpt,1,317,1926
flan_t5,1,841,4698
gpt2,1,850,3856
answers,0,1407,8141
news articles,0,1342,7546
davinci,1,414,2517
gpt-3,1,397,2256
scientific research,0,307,2000
opinion statements,0,570,3045
webtext,0,684,4183
davinci,1,682,4929
opinion statements,0,416,2231
openwebtext,0,488,3157
paraphrase,1,440,2477
openwebtext,0,1320,8636
davinci,1,926,6028
chatgpt,1,500,3277
openwebtext,0,582,3552
news articles,0,1030,5820
chatgpt,1,447,2812
paraphrase,1,488,2719
news articles,0,887,4993
gpt-3.5,1,686,4690
openwebtext,0,1480,9125
gpt-3.5,1,433,2749
opinion statements,0,1432,8309
gpt-3.5,1,898,5536
opinion statements,0,559,3015
paraphrase,1,462,2770
chatgpt,1,507,3325
gpt-4,1,473,3003
opinion statements,0,682,3745
paraphrase,1,392,2305
answers,0,1147,6631
openwebtext,0,779,4613
blog,0,547,2806
chatgpt,1,682,4369
paraphrase,1,355,2065
gpt2,1,815,4782
gpt-3.5,1,976,6708
paraphrase,1,448,2516
opinion statements,0,541,2975
paraphrase,1,413,2321
davinci,1,875,6181
gpt-3.5,1,492,2990
opinion statements,0,729,4229
answers,0,1355,7840
opinion statements,0,643,3420
openwebtext,0,432,2612
chatgpt,1,579,3486
webtext,0,830,4839
answers,0,1493,8125
chatgpt,1,576,2970
opinion statements,0,1241,6728
opinion statements,0,927,5688
davinci,1,639,3777
openwebtext,0,584,3514
openwebtext,0,554,3375
opinion statements,0,492,2666
gpt2,1,735,4189
paraphrase,1,806,4644
gpt2,1,772,4672
news articles,0,1388,7561
opinion statements,0,594,3327
webtext,0,760,4985
gpt-3,1,393,2222
gpt-4,1,408,2465
openwebtext,0,649,4267
webtext,0,738,4455
gpt-3.5,1,798,4435
opinion statements,0,454,2417
openwebtext,0,658,3662
openwebtext,0,393,2310
blog,0,384,2170
gpt-4,1,412,2378
openwebtext,0,535,2943
opinion statements,0,498,2680
chatgpt,1,486,3067
openwebtext,0,571,3540
flan_t5,1,919,5932
chatgpt,1,440,2979
openwebtext,0,980,5950
webtext,0,497,2779
chatgpt,1,546,3093
openwebtext,0,851,4973
paraphrase,1,432,2357
opinion statements,0,474,2791
answers,0,1213,6975
chatgpt,1,321,1920
openwebtext,0,1231,7210
openwebtext,0,410,2512
news articles,0,1335,7673
opinion statements,0,633,3809
news articles,0,978,5440
gpt2,1,823,4409
openwebtext,0,1063,5664
chatgpt,1,469,2665
opinion statements,0,553,3141
opinion statements,0,524,3238
gpt-4,1,491,2813
paraphrase,1,576,3455
openwebtext,0,565,3401
openwebtext,0,741,4354
gpt-3.5,1,752,4656
opinion statements,0,498,2774
openwebtext,0,456,2573
chatgpt,1,399,2192
webtext,0,848,5130
opinion statements,0,438,2690
paraphrase,1,556,3077
gpt2,1,816,4467
answers,0,882,5148
openwebtext,0,446,2479
chatgpt,1,374,2298
gpt-4,1,469,3002
davinci,1,547,3433
opinion statements,0,485,2688
opinion statements,0,719,4069
openwebtext,0,948,7046
gpt-3,1,412,2729
flan_t5,1,831,6749
paraphrase,1,390,2265
opinion statements,0,654,3619
openwebtext,0,1280,7859
gpt-4,1,467,2722
openwebtext,0,661,3720
opinion statements,0,506,2809
news articles,0,805,4922
openwebtext,0,722,3943
gpt-3,1,379,2113
chatgpt,1,421,2659
chatgpt,1,345,1912
webtext,0,760,4037
paraphrase,1,490,2771
davinci,1,452,2715
scientific research,0,331,2234
openwebtext,0,493,2560
openwebtext,0,1236,7028
chatgpt,1,479,2790
openwebtext,0,877,5421
paraphrase,1,440,2512
openwebtext,0,599,3527
chatgpt,1,407,2787
paraphrase,1,392,2258
gpt-4,1,370,2128
flan_t5,1,905,5374
news articles,0,802,4823
openwebtext,0,1233,7144
gpt-4,1,468,2743
opinion statements,0,525,3035
chatgpt,1,378,2167
gpt-4,1,408,2573
gpt-4,1,552,3764
gpt-4,1,395,2643
davinci,1,871,5102
openwebtext,0,564,3208
gpt-4,1,382,2061
gpt-4,1,450,2718
paraphrase,1,536,3110
news articles,0,1083,6449
opinion statements,0,1105,6348
paraphrase,1,418,2479
answers,0,1308,7088
opinion statements,0,749,4052
flan_t5,1,904,6003
opinion statements,0,686,4127
paraphrase,1,369,2082
openwebtext,0,425,2485
gpt-3.5,1,502,3328
openwebtext,0,716,4223
flan_t5,1,865,4937
paraphrase,1,887,5376
paraphrase,1,482,2959
paraphrase,1,538,3127
blog,0,400,2147
webtext,0,797,4467
paraphrase,1,655,3731
openwebtext,0,440,2761
paraphrase,1,506,2867
paraphrase,1,419,2429
gpt-3.5,1,886,5413
answers,0,988,5748
gpt2,1,699,4063
paraphrase,1,443,2700
openwebtext,0,614,3769
opinion statements,0,663,3869
openwebtext,0,433,2850
paraphrase,1,398,2320
answers,0,818,4433
paraphrase,1,663,4029
blog,0,466,2595
gpt-3,1,386,2129
opinion statements,0,583,3393
flan_t5,1,617,4069
gpt-3,1,396,2408
chatgpt,1,319,1995
flan_t5,1,630,4046
blog,0,1353,6888
openwebtext,0,392,2714
opinion statements,0,417,2632
gpt-4,1,353,2069
answers,0,1187,6925
opinion statements,0,770,4403
gpt-4,1,583,3353
opinion statements,0,680,3952
chatgpt,1,400,2528
gpt2,1,496,2798
openwebtext,0,687,3762
gpt2,1,439,2608
openwebtext,0,823,5008
openwebtext,0,749,4443
openwebtext,0,1179,6622
answers,0,1329,7888
opinion statements,0,853,4786
opinion statements,0,590,3759
answers,0,1376,7944
gpt-4,1,371,2176
davinci,1,668,4356
openwebtext,0,406,2345
gpt2,1,793,4874
openwebtext,0,953,5620
paraphrase,1,529,3306
flan_t5,1,794,4728
openwebtext,0,426,2758
openwebtext,0,566,3568
chatgpt,1,477,2938
openwebtext,0,542,3271
answers,0,1160,6224
opinion statements,0,811,4745
answers,0,954,5677
flan_t5,1,431,2423
paraphrase,1,780,4571
paraphrase,1,818,4509
opinion statements,0,834,4669
paraphrase,1,627,3403
paraphrase,1,675,3631
webtext,0,415,2371
flan_t5,1,484,3128
openwebtext,0,565,3195
chatgpt,1,410,2643
openwebtext,0,1035,6266
paraphrase,1,461,2759
opinion statements,0,863,4848
paraphrase,1,565,3407
blog,0,1213,6913
webtext,0,791,4290
news articles,0,815,4643
gpt-4,1,426,2706
paraphrase,1,590,3544
openwebtext,0,899,6022
webtext,0,497,3302
webtext,0,828,4663
opinion statements,0,981,5621
openwebtext,0,1196,7112
paraphrase,1,423,2299
opinion statements,0,418,2501
davinci,1,665,4405
answers,0,940,5618
paraphrase,1,455,2722
gpt-4,1,266,1590
openwebtext,0,560,3836
opinion statements,0,668,3606
webtext,0,532,3433
openwebtext,0,418,2593
gpt-3.5,1,559,3625
davinci,1,432,2558
webtext,0,667,3826
answers,0,935,5662
gpt-4,1,399,2235
gpt-3.5,1,764,4866
gpt-3.5,1,628,3921
scientific research,0,302,2003
opinion statements,0,434,2463
chatgpt,1,573,3534
gpt-3,1,408,2474
scientific research,0,341,2140
openwebtext,0,523,2958
chatgpt,1,399,2638
chatgpt,1,308,1806
gpt-3.5,1,562,3683
answers,0,900,5038
blog,0,1087,5644
scientific research,0,355,2012
gpt-4,1,466,3127
paraphrase,1,480,2735
opinion statements,0,432,2430
davinci,1,704,4341
gpt-3.5,1,531,3283
opinion statements,0,530,2837
webtext,0,741,4324
davinci,1,652,3930
flan_t5,1,915,5336
chatgpt,1,548,3579
flan_t5,1,886,5433
opinion statements,0,515,2855
gpt-4,1,495,3039
answers,0,870,5323
answers,0,1343,7119
paraphrase,1,517,3006
openwebtext,0,711,4442
scientific research,0,420,2312
blog,0,405,2149
chatgpt,1,481,3127
openwebtext,0,1342,7944
chatgpt,1,488,3088
answers,0,1429,8136
gpt-3.5,1,909,5650
gpt2,1,840,5154
opinion statements,0,423,2494
opinion statements,0,423,2246
opinion statements,0,681,3733
paraphrase,1,362,2044
answers,0,1453,7984
answers,0,876,4504
openwebtext,0,660,4047
opinion statements,0,817,4775
paraphrase,1,379,2267
flan_t5,1,429,2330
openwebtext,0,460,2857
opinion statements,0,542,3039
webtext,0,825,4945
gpt-4,1,446,2780
chatgpt,1,358,2265
scientific research,0,357,2291
gpt-3,1,400,2269
news articles,0,1074,5649
chatgpt,1,391,2426
answers,0,927,5001
openwebtext,0,786,4571
flan_t5,1,886,4864
openwebtext,0,495,2778
gpt2,1,509,2836
opinion statements,0,461,2605
answers,0,1437,7865
chatgpt,1,463,2579
opinion statements,0,631,3567
openwebtext,0,1026,6137
gpt-4,1,569,4048
opinion statements,0,875,5070
gpt-4,1,410,2580
opinion statements,0,591,3338
gpt2,1,803,5042
webtext,0,622,3665
openwebtext,0,534,3425
chatgpt,1,393,2309
paraphrase,1,413,2440
paraphrase,1,407,2509
opinion statements,0,570,3283
paraphrase,1,451,2755
opinion statements,0,427,2460
answers,0,817,4690
gpt-4,1,313,1778
opinion statements,0,1263,7162
chatgpt,1,385,2398
blog,0,482,2633
openwebtext,0,1322,8006
chatgpt,1,726,4673
opinion statements,0,471,2648
openwebtext,0,507,3065
answers,0,814,4697
opinion statements,0,440,2502
openwebtext,0,719,4617
opinion statements,0,586,3067
opinion statements,0,509,2864
paraphrase,1,457,2561
paraphrase,1,393,2356
chatgpt,1,461,2723
opinion statements,0,484,2746
davinci,1,432,2637
openwebtext,0,596,3836
openwebtext,0,385,2422
paraphrase,1,544,3269
answers,0,1117,5881
openwebtext,0,1168,6800
paraphrase,1,437,2468
openwebtext,0,1126,6531
openwebtext,0,1268,7102
davinci,1,573,3447
davinci,1,465,2658
opinion statements,0,427,2510
chatgpt,1,594,4067
gpt-4,1,456,2981
gpt2,1,818,4757
answers,0,1285,8059
openwebtext,0,537,2872
gpt-3,1,426,2797
answers,0,909,5147
openwebtext,0,675,4292
webtext,0,719,4672
openwebtext,0,496,3073
opinion statements,0,408,2406
scientific research,0,319,1904
chatgpt,1,385,2336
chatgpt,1,397,2467
gpt-4,1,536,3010
openwebtext,0,1006,5864
chatgpt,1,391,2388
gpt-3,1,392,2158
paraphrase,1,393,2269
chatgpt,1,469,2910
openwebtext,0,719,4861
openwebtext,0,459,2730
webtext,0,486,2880
paraphrase,1,402,2363
opinion statements,0,465,2737
opinion statements,0,597,3487
news articles,0,919,5310
opinion statements,0,696,3843
chatgpt,1,371,2446
gpt-4,1,497,3139
davinci,1,623,4310
scientific research,0,411,2640
webtext,0,754,4190
davinci,1,676,4478
openwebtext,0,493,3258
webtext,0,559,3173
opinion statements,0,1143,6227
scientific research,0,355,2207
openwebtext,0,688,4238
chatgpt,1,769,4512
webtext,0,563,3358
openwebtext,0,795,4970
openwebtext,0,878,5274
paraphrase,1,690,3969
gpt-4,1,428,2556
paraphrase,1,679,3800
openwebtext,0,470,2763
paraphrase,1,411,2383
gpt-4,1,342,2097
blog,0,894,5502
answers,0,1339,7367
opinion statements,0,485,2734
answers,0,967,6187
opinion statements,0,1272,7564
gpt-3,1,419,2733
chatgpt,1,472,2960
openwebtext,0,722,4067
paraphrase,1,377,2186
openwebtext,0,969,5935
openwebtext,0,1093,6396
gpt-3,1,402,2327
openwebtext,0,1049,6545
paraphrase,1,508,2927
blog,0,555,2991
flan_t5,1,883,4716
opinion statements,0,976,5274
news articles,0,1023,6033
paraphrase,1,557,3282
flan_t5,1,437,2289
paraphrase,1,639,3597
openwebtext,0,762,4464
paraphrase,1,524,2929
opinion statements,0,1001,5656
paraphrase,1,615,3422
paraphrase,1,448,2574
answers,0,922,4981
paraphrase,1,368,1990
gpt2,1,630,3719
openwebtext,0,629,4075
paraphrase,1,400,2308
openwebtext,0,402,2521
openwebtext,0,409,2359
gpt-3,1,414,2806
gpt-4,1,471,2824
gpt2,1,753,4332
paraphrase,1,453,2787
answers,0,1134,6572
news articles,0,824,4495
openwebtext,0,644,4370
news articles,0,1288,6932
gpt-4,1,504,2733
davinci,1,869,5795
opinion statements,0,504,2754
openwebtext,0,835,5052
openwebtext,0,477,2979
opinion statements,0,578,3413
paraphrase,1,575,3267
gpt-4,1,607,3626
gpt-3.5,1,473,2907
paraphrase,1,778,5059
opinion statements,0,441,2306
paraphrase,1,789,4744
chatgpt,1,428,2684
gpt-3,1,379,2285
opinion statements,0,462,2542
chatgpt,1,549,3366
paraphrase,1,508,2929
answers,0,912,4993
gpt-4,1,339,2129
gpt-3,1,383,2039
opinion statements,0,419,2523
paraphrase,1,402,2271
davinci,1,857,5237
blog,0,685,3620
paraphrase,1,385,2109
gpt-3.5,1,762,5236
gpt-4,1,605,3608
chatgpt,1,530,3296
gpt-3.5,1,795,4741
chatgpt,1,301,1805
paraphrase,1,364,2073
paraphrase,1,670,3892
paraphrase,1,461,2617
openwebtext,0,483,2891
openwebtext,0,1006,6824
openwebtext,0,545,3389
paraphrase,1,465,2861
chatgpt,1,332,2048
davinci,1,924,6646
paraphrase,1,506,2803
openwebtext,0,574,3504
gpt-3.5,1,464,2664
openwebtext,0,740,4679
gpt-4,1,439,2662
openwebtext,0,1058,6367
openwebtext,0,554,3101
openwebtext,0,809,4521
news articles,0,817,4801
webtext,0,776,4865
gpt-3.5,1,859,4816
opinion statements,0,965,5240
opinion statements,0,658,3826
openwebtext,0,523,3074
paraphrase,1,565,3191
openwebtext,0,1398,8374
chatgpt,1,464,3204
openwebtext,0,513,3275
gpt-4,1,441,2759
flan_t5,1,540,2942
paraphrase,1,397,2463
openwebtext,0,622,3538
gpt-4,1,382,2194
opinion statements,0,423,2239
opinion statements,0,792,4833
news articles,0,1043,6236
openwebtext,0,1328,7368
webtext,0,697,4312
paraphrase,1,370,2075
paraphrase,1,562,3098
chatgpt,1,522,3124
davinci,1,908,6147
openwebtext,0,765,4365
chatgpt,1,409,2696
chatgpt,1,406,2488
openwebtext,0,1011,6367
gpt-4,1,363,2165
paraphrase,1,379,1993
gpt2,1,794,4385
openwebtext,0,1007,6396
opinion statements,0,408,2379
openwebtext,0,709,4321
openwebtext,0,495,3194
gpt-4,1,574,3866
paraphrase,1,371,2132
gpt-4,1,463,2950
news articles,0,965,5412
opinion statements,0,436,2417
chatgpt,1,507,3059
gpt-3.5,1,585,3621
opinion statements,0,418,2348
paraphrase,1,625,3568
opinion statements,0,740,4277
openwebtext,0,581,3709
opinion statements,0,668,3870
answers,0,1370,7796
openwebtext,0,1212,7332
opinion statements,0,905,5750
news articles,0,870,4818
paraphrase,1,537,3140
opinion statements,0,456,2652
webtext,0,813,4751
openwebtext,0,989,6094
opinion statements,0,441,2477
flan_t5,1,743,4350
davinci,1,467,3125
paraphrase,1,381,2124
news articles,0,1145,6619
chatgpt,1,626,3956
news articles,0,1024,5756
webtext,0,390,2502
gpt-4,1,364,2208
gpt-4,1,495,3067
paraphrase,1,633,3608
opinion statements,0,688,3789
opinion statements,0,571,3240
davinci,1,656,3948
openwebtext,0,688,4349
chatgpt,1,288,1815
gpt2,1,797,4571
chatgpt,1,292,1906
chatgpt,1,475,3076
gpt-4,1,353,1962
davinci,1,430,2551
paraphrase,1,470,2594
answers,0,1319,7401
gpt-4,1,442,2782
paraphrase,1,481,2811
scientific research,0,364,1905
openwebtext,0,727,4455
opinion statements,0,865,4842
openwebtext,0,589,3442
paraphrase,1,707,3957
gpt2,1,773,3929
openwebtext,0,873,4992
gpt-3.5,1,492,3337
paraphrase,1,515,3087
answers,0,876,5028
opinion statements,0,413,2384
chatgpt,1,610,3852
openwebtext,0,394,2470
gpt2,1,821,5221
news articles,0,1114,6478
paraphrase,1,413,2481
openwebtext,0,506,3035
chatgpt,1,773,4692
gpt-4,1,587,3402
answers,0,1236,6921
webtext,0,666,4277
openwebtext,0,795,4780
openwebtext,0,1167,6431
blog,0,569,3060
gpt-4,1,425,2513
news articles,0,822,4690
openwebtext,0,1144,6887
openwebtext,0,427,2750
opinion statements,0,475,2674
gpt-3,1,397,2203
openwebtext,0,747,4478
chatgpt,1,360,2168
opinion statements,0,427,2295
gpt-3.5,1,774,4547
flan_t5,1,738,4384
davinci,1,864,5122
chatgpt,1,429,2689
opinion statements,0,636,3520
paraphrase,1,395,2304
opinion statements,0,459,2634
opinion statements,0,416,2386
davinci,1,860,5219
openwebtext,0,391,2466
chatgpt,1,403,2553
scientific research,0,391,2245
opinion statements,0,471,2655
answers,0,1266,6961
gpt-3.5,1,404,2602
chatgpt,1,427,2888
gpt2,1,808,4610
openwebtext,0,1165,7151
paraphrase,1,635,3544
webtext,0,732,4668
openwebtext,0,682,3779
flan_t5,1,471,2863
flan_t5,1,921,5915
gpt-4,1,355,1982
opinion statements,0,438,2348
openwebtext,0,385,2353
openwebtext,0,415,2452
answers,0,917,5176
paraphrase,1,707,4079
opinion statements,0,525,3060
news articles,0,1311,7121
news articles,0,857,5210
gpt-3.5,1,928,6350
news articles,0,1025,5597
opinion statements,0,683,3950
openwebtext,0,462,2879
davinci,1,731,5002
openwebtext,0,500,2745
paraphrase,1,709,3817
gpt-4,1,314,1990
paraphrase,1,515,2921
opinion statements,0,815,4572
gpt-3,1,403,2141
opinion statements,0,651,3479
flan_t5,1,783,4964
webtext,0,718,4069
chatgpt,1,388,2373
opinion statements,0,405,2140
opinion statements,0,569,3356
davinci,1,481,3371
openwebtext,0,1190,7371
answers,0,855,4798
paraphrase,1,357,1954
chatgpt,1,486,3156
chatgpt,1,402,2794
opinion statements,0,714,3701
openwebtext,0,1045,6067
gpt-4,1,426,2531
paraphrase,1,351,1942
chatgpt,1,521,3479
paraphrase,1,403,2157
paraphrase,1,381,2230
gpt-4,1,379,2407
openwebtext,0,1171,7690
openwebtext,0,530,3204
gpt-4,1,437,2681
opinion statements,0,527,2932
news articles,0,837,4852
openwebtext,0,696,4081
davinci,1,612,3896
chatgpt,1,376,2662
gpt-3,1,391,2276
gpt-4,1,430,2671
chatgpt,1,385,2460
openwebtext,0,861,4884
openwebtext,0,1022,6176
gpt-4,1,390,2397
openwebtext,0,425,2612
chatgpt,1,473,2798
openwebtext,0,406,2404
gpt-3,1,396,1943
opinion statements,0,590,3439
davinci,1,576,3523
gpt-4,1,422,2482
opinion statements,0,623,3715
paraphrase,1,387,2210
paraphrase,1,433,2417
paraphrase,1,429,2566
openwebtext,0,389,2379
scientific research,0,365,2282
paraphrase,1,421,2449
blog,0,385,2125
opinion statements,0,446,2491
davinci,1,491,3107
openwebtext,0,1205,6850
flan_t5,1,912,5508
paraphrase,1,550,3237
opinion statements,0,492,2641
opinion statements,0,625,3454
openwebtext,0,1173,6254
davinci,1,643,3499
opinion statements,0,588,3154
openwebtext,0,428,2682
paraphrase,1,633,3509
webtext,0,729,4431
opinion statements,0,799,4726
answers,0,801,4497
opinion statements,0,1087,6850
opinion statements,0,475,2777
chatgpt,1,406,2559
webtext,0,430,2502
answers,0,900,5455
openwebtext,0,550,3317
paraphrase,1,562,3650
opinion statements,0,428,2344
gpt-4,1,377,2381
flan_t5,1,443,2606
openwebtext,0,1071,6246
paraphrase,1,711,3940
