source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.6855555555555555,1,371,2315
chatgpt,ai-generated,1,1,0.5126666666666667,1,416,2632
opinion statements,human-written,0,0,0.0022222222222222222,1,486,2656
chatgpt,ai-generated,1,0,0.4984444444444444,0,473,2864
chatgpt,ai-generated,1,1,0.593388888888889,1,449,2928
openwebtext,human-written,0,0,0.16166666666666665,1,964,5735
webtext,human-written,0,1,0.5216666666666666,0,745,4450
chatgpt,ai-generated,1,1,0.5673333333333334,1,385,2389
scientific research,human-written,0,0,0.498,1,421,2911
opinion statements,human-written,0,0,0.006666666666666667,1,672,3680
chatgpt,ai-generated,1,1,0.5878333333333332,1,416,2638
chatgpt,ai-generated,1,1,0.5373333333333334,1,423,2502
openwebtext,human-written,0,0,0.3658571428571428,1,738,4479
chatgpt,ai-generated,1,1,0.5807222222222221,1,428,2592
webtext,human-written,0,0,0.4405555555555554,1,659,3713
chatgpt,ai-generated,1,1,0.615111111111111,1,375,2432
webtext,human-written,0,0,0.3830555555555556,1,662,4209
opinion statements,human-written,0,1,0.5206746031746032,0,641,3634
chatgpt,ai-generated,1,1,0.5851111111111112,1,416,2556
chatgpt,ai-generated,1,0,0.3886111111111111,0,626,4035
chatgpt,ai-generated,1,1,0.6472222222222221,1,444,2878
blog,human-written,0,1,0.5300555555555556,0,395,1892
scientific research,human-written,0,0,0.4275555555555555,1,402,2577
opinion statements,human-written,0,1,0.5485,0,503,2737
chatgpt,ai-generated,1,1,0.6090925925925926,1,450,2666
chatgpt,ai-generated,1,1,0.5761666666666666,1,508,2828
chatgpt,ai-generated,1,1,0.5395000000000001,1,541,3215
chatgpt,ai-generated,1,1,0.6895000000000001,1,460,2851
answers,human-written,0,0,0.42577777777777776,1,975,5675
chatgpt,ai-generated,1,1,0.5950555555555556,1,398,2352
chatgpt,ai-generated,1,0,0.3486111111111112,0,415,2447
chatgpt,ai-generated,1,0,0.4723650793650793,0,407,2526
chatgpt,ai-generated,1,0,0.4356111111111111,0,735,4510
openwebtext,human-written,0,0,0.36194444444444446,1,1349,8313
chatgpt,ai-generated,1,1,0.546309523809524,1,402,2527
chatgpt,ai-generated,1,1,0.5989126984126985,1,387,2531
chatgpt,ai-generated,1,1,0.6405000000000001,1,406,2559
chatgpt,ai-generated,1,1,0.5541111111111111,1,484,3051
webtext,human-written,0,0,0.3221428571428571,1,781,4840
chatgpt,ai-generated,1,0,0.49111111111111116,0,371,2174
chatgpt,ai-generated,1,1,0.5586111111111112,1,437,2751
scientific research,human-written,0,1,0.5240648148148149,0,313,2100
chatgpt,ai-generated,1,1,0.5806111111111111,1,384,2448
news articles,human-written,0,0,0.23749999999999996,1,1052,5738
opinion statements,human-written,0,0,0.0,1,487,2861
chatgpt,ai-generated,1,1,0.5998769841269842,1,540,3353
openwebtext,human-written,0,0,0.4806984126984127,1,1281,7389
chatgpt,ai-generated,1,1,0.5595555555555556,1,452,2761
chatgpt,ai-generated,1,0,0.47715873015873017,0,496,3220
chatgpt,ai-generated,1,1,0.6080555555555556,1,384,2320
chatgpt,ai-generated,1,1,0.6233333333333332,1,381,2464
opinion statements,human-written,0,0,0.41527777777777775,1,768,4484
chatgpt,ai-generated,1,1,0.5055555555555554,1,409,2602
chatgpt,ai-generated,1,1,0.6611428571428571,1,436,2733
openwebtext,human-written,0,0,0.2448333333333333,1,1035,6047
chatgpt,ai-generated,1,1,0.5537222222222221,1,526,3445
openwebtext,human-written,0,0,0.4359444444444444,1,394,2304
openwebtext,human-written,0,0,0.3447222222222222,1,923,5834
chatgpt,ai-generated,1,1,0.5742222222222222,1,519,3308
chatgpt,ai-generated,1,1,0.5917222222222223,1,611,3841
answers,human-written,0,0,0.3141666666666667,1,829,4482
answers,human-written,0,0,0.20369047619047617,1,1064,6291
chatgpt,ai-generated,1,1,0.503,1,458,2839
news articles,human-written,0,0,0.3319444444444445,1,983,5510
openwebtext,human-written,0,0,0.4143888888888888,1,595,3833
chatgpt,ai-generated,1,1,0.5814444444444444,1,293,2005
opinion statements,human-written,0,0,0.005,1,628,3740
chatgpt,ai-generated,1,1,0.5521666666666667,1,426,2609
openwebtext,human-written,0,0,0.43944444444444436,1,741,4598
chatgpt,ai-generated,1,1,0.5466666666666665,1,409,2693
opinion statements,human-written,0,1,0.6098888888888887,0,555,2954
chatgpt,ai-generated,1,1,0.5586111111111112,1,372,2194
scientific research,human-written,0,1,0.5941666666666666,0,302,2053
chatgpt,ai-generated,1,1,0.6113888888888889,1,479,3112
opinion statements,human-written,0,0,0.03755555555555555,1,1389,8001
chatgpt,ai-generated,1,1,0.6019444444444445,1,396,2383
chatgpt,ai-generated,1,1,0.541,1,442,2678
chatgpt,ai-generated,1,1,0.5524999999999999,1,496,3005
chatgpt,ai-generated,1,1,0.5708333333333333,1,392,2240
openwebtext,human-written,0,0,0.26894444444444443,1,924,5592
chatgpt,ai-generated,1,1,0.5731666666666667,1,521,3101
chatgpt,ai-generated,1,1,0.6296111111111112,1,360,2168
chatgpt,ai-generated,1,1,0.649222222222222,1,438,2758
chatgpt,ai-generated,1,0,0.45071428571428573,0,472,2797
openwebtext,human-written,0,0,0.35777777777777775,1,868,5180
chatgpt,ai-generated,1,1,0.5440555555555556,1,403,2553
opinion statements,human-written,0,0,0.005833333333333334,1,854,4810
chatgpt,ai-generated,1,1,0.5802222222222223,1,410,2473
chatgpt,ai-generated,1,0,0.49877777777777776,0,468,2789
chatgpt,ai-generated,1,1,0.5517777777777778,1,495,3112
chatgpt,ai-generated,1,1,0.6175925925925927,1,400,2577
opinion statements,human-written,0,1,0.5819444444444444,0,686,4227
opinion statements,human-written,0,0,0.008888888888888889,1,703,4169
chatgpt,ai-generated,1,1,0.627888888888889,1,464,3044
chatgpt,ai-generated,1,1,0.5857222222222223,1,424,2579
webtext,human-written,0,1,0.5719444444444445,0,730,3559
opinion statements,human-written,0,0,0.005,1,432,2430
chatgpt,ai-generated,1,1,0.5625555555555556,1,387,2375
opinion statements,human-written,0,0,0.35027777777777774,1,1257,7183
chatgpt,ai-generated,1,1,0.5569999999999999,1,550,3557
answers,human-written,0,0,0.4254497354497355,1,870,5323
opinion statements,human-written,0,0,0.4498333333333333,1,703,3744
chatgpt,ai-generated,1,1,0.5219444444444444,1,372,2484
chatgpt,ai-generated,1,0,0.41,0,420,2600
openwebtext,human-written,0,0,0.3069444444444445,1,576,3403
chatgpt,ai-generated,1,1,0.5752222222222223,1,382,2403
chatgpt,ai-generated,1,1,0.6227460317460317,1,610,4342
scientific research,human-written,0,0,0.47894444444444445,1,331,2127
chatgpt,ai-generated,1,1,0.5608888888888889,1,394,2408
opinion statements,human-written,0,1,0.6036111111111111,0,574,3335
chatgpt,ai-generated,1,0,0.4741111111111111,0,409,2469
openwebtext,human-written,0,0,0.35027777777777774,1,743,4565
chatgpt,ai-generated,1,1,0.5223611111111112,1,453,3047
opinion statements,human-written,0,0,0.011666666666666667,1,898,4718
chatgpt,ai-generated,1,1,0.5275000000000001,1,438,2533
openwebtext,human-written,0,0,0.11127777777777778,1,1179,7417
webtext,human-written,0,0,0.4597222222222222,1,800,5126
chatgpt,ai-generated,1,1,0.5711111111111112,1,456,2927
chatgpt,ai-generated,1,1,0.5498333333333334,1,462,2974
openwebtext,human-written,0,1,0.5395555555555556,0,639,3965
openwebtext,human-written,0,1,0.5347222222222223,0,391,2297
chatgpt,ai-generated,1,1,0.5534444444444445,1,890,6225
chatgpt,ai-generated,1,1,0.7106666666666667,1,377,2237
openwebtext,human-written,0,0,0.19102777777777777,1,1029,5821
scientific research,human-written,0,1,0.5767222222222221,0,412,2656
openwebtext,human-written,0,0,0.45616666666666666,1,549,3081
chatgpt,ai-generated,1,1,0.5791111111111111,1,397,2467
chatgpt,ai-generated,1,1,0.6290555555555555,1,391,2574
chatgpt,ai-generated,1,0,0.43477777777777776,0,546,3295
chatgpt,ai-generated,1,1,0.5212619047619047,1,582,3500
scientific research,human-written,0,0,0.39294444444444443,1,375,2205
chatgpt,ai-generated,1,1,0.590277777777778,1,389,2379
chatgpt,ai-generated,1,1,0.6355555555555555,1,436,2900
chatgpt,ai-generated,1,1,0.6271666666666665,1,371,2146
chatgpt,ai-generated,1,1,0.599611111111111,1,457,2952
chatgpt,ai-generated,1,1,0.5382777777777777,1,341,2051
chatgpt,ai-generated,1,1,0.5148888888888888,1,529,3066
chatgpt,ai-generated,1,1,0.6113333333333333,1,484,2969
openwebtext,human-written,0,0,0.11549999999999999,1,1154,6835
chatgpt,ai-generated,1,1,0.5439444444444446,1,538,3752
chatgpt,ai-generated,1,1,0.6635000000000001,1,382,2513
webtext,human-written,0,0,0.43719444444444455,1,847,4728
opinion statements,human-written,0,0,0.39083333333333325,1,881,5322
answers,human-written,0,0,0.2745,1,1316,7201
chatgpt,ai-generated,1,1,0.5328333333333333,1,471,2906
opinion statements,human-written,0,1,0.539436507936508,0,526,2854
chatgpt,ai-generated,1,1,0.5960000000000001,1,383,2257
chatgpt,ai-generated,1,1,0.6142777777777778,1,355,2223
chatgpt,ai-generated,1,0,0.43764814814814806,0,601,3623
answers,human-written,0,0,0.3347222222222223,1,1258,7426
opinion statements,human-written,0,0,0.01111111111111111,1,897,5066
chatgpt,ai-generated,1,0,0.39783333333333337,0,891,5167
opinion statements,human-written,0,1,0.5757777777777777,0,471,2516
chatgpt,ai-generated,1,1,0.6508333333333332,1,377,2415
opinion statements,human-written,0,0,0.009166666666666667,1,679,3758
chatgpt,ai-generated,1,0,0.4589444444444444,0,469,2736
blog,human-written,0,1,0.5582777777777779,0,385,2313
chatgpt,ai-generated,1,1,0.5418650793650794,1,437,2780
opinion statements,human-written,0,0,0.0038888888888888883,1,454,2575
webtext,human-written,0,0,0.44183333333333336,1,495,3092
chatgpt,ai-generated,1,1,0.5059444444444444,1,380,2467
openwebtext,human-written,0,0,0.3169444444444445,1,775,4942
opinion statements,human-written,0,0,0.0,1,512,2858
chatgpt,ai-generated,1,1,0.5647261904761904,1,393,2605
openwebtext,human-written,0,0,0.45055555555555554,1,492,2853
chatgpt,ai-generated,1,1,0.5667777777777778,1,606,3516
openwebtext,human-written,0,1,0.5734603174603174,0,430,2720
chatgpt,ai-generated,1,0,0.4977777777777778,0,476,2639
openwebtext,human-written,0,0,0.4370555555555555,1,687,3911
chatgpt,ai-generated,1,0,0.43883333333333324,0,567,3272
chatgpt,ai-generated,1,1,0.5923095238095237,1,353,2338
answers,human-written,0,0,0.25888888888888884,1,1489,8425
webtext,human-written,0,0,0.4922222222222221,1,580,3333
chatgpt,ai-generated,1,1,0.6288888888888887,1,488,3039
openwebtext,human-written,0,0,0.4018333333333334,1,392,2574
openwebtext,human-written,0,0,0.1733888888888889,1,1254,7181
chatgpt,ai-generated,1,1,0.5423412698412698,1,556,3753
chatgpt,ai-generated,1,0,0.3738888888888889,0,756,4429
opinion statements,human-written,0,1,0.5106269841269842,0,517,2802
chatgpt,ai-generated,1,1,0.5734444444444445,1,428,2683
chatgpt,ai-generated,1,1,0.6173095238095238,1,382,2180
opinion statements,human-written,0,1,0.6464444444444444,0,437,2664
chatgpt,ai-generated,1,1,0.6647222222222223,1,477,2938
webtext,human-written,0,0,0.2936111111111111,1,821,4522
chatgpt,ai-generated,1,1,0.5626666666666666,1,395,2409
openwebtext,human-written,0,0,0.2728333333333333,1,1065,6180
chatgpt,ai-generated,1,1,0.5543888888888889,1,391,2388
chatgpt,ai-generated,1,1,0.6412777777777777,1,383,2420
chatgpt,ai-generated,1,1,0.5177777777777779,1,447,2812
openwebtext,human-written,0,1,0.5175,0,394,2470
opinion statements,human-written,0,0,0.0011111111111111111,1,593,3286
openwebtext,human-written,0,0,0.32755555555555554,1,540,3902
openwebtext,human-written,0,0,0.17,1,691,4348
openwebtext,human-written,0,0,0.47172222222222215,1,468,2697
openwebtext,human-written,0,0,0.235,1,993,6213
scientific research,human-written,0,0,0.40811111111111115,1,341,2211
news articles,human-written,0,0,0.40466666666666656,1,869,4936
openwebtext,human-written,0,0,0.2543333333333333,1,517,3308
blog,human-written,0,1,0.5017777777777778,0,385,2125
chatgpt,ai-generated,1,1,0.5155,1,418,2442
opinion statements,human-written,0,1,0.5733333333333334,0,435,2487
chatgpt,ai-generated,1,0,0.44416666666666665,0,613,4000
opinion statements,human-written,0,0,0.006944444444444445,1,620,3426
opinion statements,human-written,0,0,0.3037222222222222,1,1254,6447
chatgpt,ai-generated,1,1,0.5380555555555555,1,395,2382
openwebtext,human-written,0,0,0.213,1,778,4621
news articles,human-written,0,0,0.4327777777777777,1,851,5036
chatgpt,ai-generated,1,1,0.6107777777777779,1,412,2562
openwebtext,human-written,0,0,0.35837301587301584,1,460,2985
opinion statements,human-written,0,0,0.0033333333333333335,1,467,2512
chatgpt,ai-generated,1,1,0.5611666666666667,1,407,2538
openwebtext,human-written,0,0,0.24222222222222223,1,1195,7290
chatgpt,ai-generated,1,1,0.5343055555555555,1,398,2509
answers,human-written,0,0,0.20577777777777775,1,1379,7821
chatgpt,ai-generated,1,1,0.6237222222222223,1,602,3444
chatgpt,ai-generated,1,0,0.49730555555555556,0,507,3233
blog,human-written,0,1,0.5192777777777777,0,401,2087
chatgpt,ai-generated,1,1,0.6017539682539682,1,554,3403
chatgpt,ai-generated,1,1,0.572888888888889,1,644,4098
opinion statements,human-written,0,1,0.5052222222222222,0,428,2349
opinion statements,human-written,0,1,0.5893888888888889,0,469,2804
answers,human-written,0,0,0.44372222222222213,1,838,4758
chatgpt,ai-generated,1,1,0.5469999999999999,1,344,2116
chatgpt,ai-generated,1,1,0.6262222222222222,1,446,2740
openwebtext,human-written,0,0,0.3576111111111111,1,406,2052
chatgpt,ai-generated,1,0,0.48783333333333334,0,495,3077
blog,human-written,0,1,0.5487777777777777,0,380,1921
openwebtext,human-written,0,0,0.4133333333333334,1,477,2876
openwebtext,human-written,0,0,0.19299206349206352,1,1213,7668
webtext,human-written,0,0,0.37272222222222223,1,740,4454
chatgpt,ai-generated,1,1,0.5709444444444445,1,484,3011
webtext,human-written,0,1,0.526531746031746,0,404,2574
opinion statements,human-written,0,0,0.0038888888888888883,1,674,3747
chatgpt,ai-generated,1,1,0.6389047619047619,1,402,2794
openwebtext,human-written,0,0,0.28911111111111104,1,534,3425
chatgpt,ai-generated,1,1,0.5333333333333333,1,449,2924
opinion statements,human-written,0,0,0.006666666666666667,1,598,3439
chatgpt,ai-generated,1,1,0.6341111111111112,1,345,1912
openwebtext,human-written,0,0,0.19277777777777777,1,1050,5991
openwebtext,human-written,0,0,0.38998148148148154,1,952,6314
opinion statements,human-written,0,0,0.005,1,460,2808
opinion statements,human-written,0,0,0.008333333333333333,1,793,4477
chatgpt,ai-generated,1,1,0.5018888888888888,1,449,2674
opinion statements,human-written,0,1,0.5716111111111112,0,486,2749
openwebtext,human-written,0,0,0.3185,1,877,5421
chatgpt,ai-generated,1,1,0.5008333333333334,1,476,2867
openwebtext,human-written,0,0,0.2071111111111111,1,1155,6720
openwebtext,human-written,0,0,0.16499999999999998,1,1367,7347
chatgpt,ai-generated,1,1,0.5620555555555555,1,446,2703
opinion statements,human-written,0,0,0.009166666666666667,1,514,2762
opinion statements,human-written,0,1,0.5446507936507935,0,480,2685
opinion statements,human-written,0,0,0.017555555555555557,1,1138,6429
opinion statements,human-written,0,0,0.006666666666666667,1,500,2709
chatgpt,ai-generated,1,1,0.6266666666666666,1,439,2732
opinion statements,human-written,0,0,0.0016666666666666668,1,415,2477
chatgpt,ai-generated,1,1,0.6208888888888889,1,443,2499
openwebtext,human-written,0,0,0.39611111111111114,1,726,4719
chatgpt,ai-generated,1,1,0.6169444444444444,1,451,2777
webtext,human-written,0,1,0.5324444444444444,0,854,5198
chatgpt,ai-generated,1,1,0.6107222222222222,1,387,2423
chatgpt,ai-generated,1,1,0.5961666666666666,1,557,3401
chatgpt,ai-generated,1,0,0.4623333333333333,0,327,1933
chatgpt,ai-generated,1,0,0.49444444444444446,0,493,3115
chatgpt,ai-generated,1,1,0.527015873015873,1,641,4078
chatgpt,ai-generated,1,1,0.5536111111111112,1,571,3590
chatgpt,ai-generated,1,1,0.6049999999999998,1,410,2468
answers,human-written,0,0,0.35988888888888887,1,840,5436
opinion statements,human-written,0,0,0.01,1,968,5664
opinion statements,human-written,0,0,0.015,1,649,3923
openwebtext,human-written,0,0,0.16072222222222224,1,1185,7199
opinion statements,human-written,0,0,0.01,1,497,2650
openwebtext,human-written,0,0,0.34722222222222227,1,648,4293
openwebtext,human-written,0,0,0.19947222222222222,1,1355,7880
answers,human-written,0,0,0.28475396825396826,1,1334,6660
chatgpt,ai-generated,1,0,0.46972222222222226,0,408,2489
opinion statements,human-written,0,0,0.01,1,666,3608
chatgpt,ai-generated,1,1,0.5416666666666665,1,513,3034
chatgpt,ai-generated,1,0,0.34872222222222227,0,1286,7212
chatgpt,ai-generated,1,1,0.6540555555555555,1,436,2800
openwebtext,human-written,0,0,0.2597222222222222,1,1061,6070
answers,human-written,0,0,0.35416666666666663,1,1030,5800
openwebtext,human-written,0,0,0.21822222222222223,1,932,5638
openwebtext,human-written,0,1,0.5277222222222223,0,381,2119
scientific research,human-written,0,0,0.45361111111111113,1,432,2677
openwebtext,human-written,0,0,0.3336111111111111,1,585,3740
opinion statements,human-written,0,0,0.3837777777777778,1,1473,7753
openwebtext,human-written,0,0,0.11833333333333333,1,1144,7113
openwebtext,human-written,0,0,0.32688888888888895,1,910,5339
chatgpt,ai-generated,1,1,0.6125198412698414,1,442,2679
chatgpt,ai-generated,1,1,0.5877222222222224,1,440,2979
opinion statements,human-written,0,1,0.7154444444444444,0,432,2418
chatgpt,ai-generated,1,1,0.6473888888888888,1,338,2232
chatgpt,ai-generated,1,0,0.49314285714285716,0,388,2251
opinion statements,human-written,0,1,0.6015555555555555,0,488,2552
openwebtext,human-written,0,0,0.4628333333333333,1,507,3044
chatgpt,ai-generated,1,1,0.5389365079365079,1,433,2474
opinion statements,human-written,0,0,0.01111111111111111,1,551,3189
scientific research,human-written,0,0,0.451,1,349,2268
chatgpt,ai-generated,1,1,0.5457777777777778,1,393,2415
news articles,human-written,0,0,0.1974126984126984,1,1124,6598
webtext,human-written,0,1,0.5664444444444444,0,373,2449
opinion statements,human-written,0,0,0.0033333333333333335,1,427,2458
opinion statements,human-written,0,1,0.5482222222222223,0,410,2298
openwebtext,human-written,0,0,0.13,1,1021,6150
openwebtext,human-written,0,0,0.36980555555555555,1,481,2792
webtext,human-written,0,0,0.45622222222222225,1,797,4467
openwebtext,human-written,0,0,0.42583333333333334,1,1073,5846
scientific research,human-written,0,0,0.4564444444444444,1,367,2340
opinion statements,human-written,0,1,0.5378968253968253,0,403,2304
opinion statements,human-written,0,1,0.5939444444444445,0,693,3934
chatgpt,ai-generated,1,1,0.5920000000000002,1,382,2649
chatgpt,ai-generated,1,1,0.5967777777777777,1,414,2491
openwebtext,human-written,0,0,0.4101666666666666,1,409,2543
scientific research,human-written,0,0,0.43377777777777776,1,414,2391
opinion statements,human-written,0,1,0.5187777777777778,0,610,3319
opinion statements,human-written,0,0,0.008333333333333333,1,906,4913
chatgpt,ai-generated,1,1,0.5187222222222222,1,379,2348
chatgpt,ai-generated,1,0,0.47827777777777775,0,465,2847
opinion statements,human-written,0,0,0.0033333333333333335,1,534,2936
openwebtext,human-written,0,0,0.2961111111111111,1,1098,6591
openwebtext,human-written,0,0,0.28311111111111115,1,601,3582
chatgpt,ai-generated,1,1,0.5477777777777779,1,484,2987
chatgpt,ai-generated,1,1,0.6275,1,387,2224
chatgpt,ai-generated,1,1,0.5161111111111111,1,462,2915
chatgpt,ai-generated,1,1,0.5916666666666667,1,408,2355
answers,human-written,0,0,0.2366111111111111,1,1241,6866
news articles,human-written,0,0,0.4249999999999999,1,822,4544
chatgpt,ai-generated,1,1,0.6305000000000001,1,381,2546
chatgpt,ai-generated,1,1,0.516,1,565,3059
chatgpt,ai-generated,1,1,0.6495555555555556,1,500,3277
chatgpt,ai-generated,1,1,0.6327222222222224,1,409,2544
chatgpt,ai-generated,1,1,0.5570555555555555,1,498,3219
opinion statements,human-written,0,0,0.39469047619047626,1,1051,6249
chatgpt,ai-generated,1,1,0.7172460317460317,1,380,2636
webtext,human-written,0,0,0.37450000000000006,1,798,4877
chatgpt,ai-generated,1,1,0.5106111111111111,1,393,2382
answers,human-written,0,0,0.28950000000000004,1,1252,7082
blog,human-written,0,0,0.40266666666666673,1,701,3704
opinion statements,human-written,0,1,0.5316031746031746,0,620,3534
chatgpt,ai-generated,1,1,0.5874999999999999,1,418,2484
webtext,human-written,0,1,0.5369722222222222,0,497,3302
chatgpt,ai-generated,1,1,0.6298333333333332,1,474,2769
chatgpt,ai-generated,1,0,0.4757301587301587,0,422,2543
openwebtext,human-written,0,0,0.3947777777777778,1,885,4831
chatgpt,ai-generated,1,1,0.5914999999999999,1,571,3424
openwebtext,human-written,0,0,0.295,1,515,2994
opinion statements,human-written,0,0,0.034444444444444444,1,1242,7436
chatgpt,ai-generated,1,1,0.6296111111111111,1,445,3111
chatgpt,ai-generated,1,1,0.6613333333333333,1,491,2851
blog,human-written,0,0,0.3452777777777778,1,586,3118
chatgpt,ai-generated,1,1,0.5946666666666667,1,496,3009
opinion statements,human-written,0,1,0.6097222222222222,0,676,3984
opinion statements,human-written,0,1,0.5929444444444445,0,444,2627
webtext,human-written,0,0,0.3435555555555556,1,782,4517
opinion statements,human-written,0,0,0.0033333333333333335,1,551,3094
opinion statements,human-written,0,0,0.005555555555555555,1,617,3538
openwebtext,human-written,0,0,0.4301111111111112,1,412,2393
chatgpt,ai-generated,1,1,0.5326666666666666,1,426,2715
news articles,human-written,0,0,0.16644444444444442,1,1145,6619
scientific research,human-written,0,0,0.39977777777777773,1,436,2854
chatgpt,ai-generated,1,1,0.608531746031746,1,473,3067
chatgpt,ai-generated,1,1,0.5697460317460318,1,322,1889
chatgpt,ai-generated,1,1,0.510111111111111,1,424,2784
chatgpt,ai-generated,1,1,0.5547698412698413,1,421,2678
chatgpt,ai-generated,1,1,0.5824999999999999,1,379,2433
chatgpt,ai-generated,1,0,0.451,0,404,2476
chatgpt,ai-generated,1,1,0.5088333333333332,1,292,1906
chatgpt,ai-generated,1,0,0.4677777777777778,0,385,2519
openwebtext,human-written,0,1,0.5323888888888888,0,560,3190
chatgpt,ai-generated,1,1,0.5842222222222222,1,486,3010
chatgpt,ai-generated,1,1,0.5625,1,414,2616
chatgpt,ai-generated,1,0,0.48438888888888887,0,390,2352
openwebtext,human-written,0,1,0.5045555555555556,0,830,4572
chatgpt,ai-generated,1,1,0.5414206349206349,1,571,3467
chatgpt,ai-generated,1,1,0.6383888888888891,1,362,2219
openwebtext,human-written,0,0,0.2819444444444445,1,611,3472
chatgpt,ai-generated,1,0,0.49355555555555575,0,436,2839
scientific research,human-written,0,0,0.4459444444444444,1,348,2297
chatgpt,ai-generated,1,0,0.42530158730158724,0,371,2446
chatgpt,ai-generated,1,1,0.5348333333333333,1,387,2566
openwebtext,human-written,0,0,0.2753888888888888,1,455,2890
opinion statements,human-written,0,0,0.006666666666666667,1,628,3537
chatgpt,ai-generated,1,0,0.3625555555555555,0,773,4692
chatgpt,ai-generated,1,1,0.5555555555555555,1,435,2803
openwebtext,human-written,0,0,0.47616666666666674,1,429,2603
blog,human-written,0,1,0.5055555555555556,0,378,2019
opinion statements,human-written,0,1,0.594111111111111,0,472,2694
blog,human-written,0,1,0.5250555555555556,0,397,1968
openwebtext,human-written,0,0,0.45416666666666666,1,567,3302
chatgpt,ai-generated,1,1,0.5791666666666667,1,546,3239
openwebtext,human-written,0,0,0.09788888888888889,1,1401,8373
chatgpt,ai-generated,1,0,0.48377777777777786,0,455,2683
scientific research,human-written,0,0,0.4828888888888889,1,362,2436
opinion statements,human-written,0,1,0.6147777777777776,0,459,2647
opinion statements,human-written,0,1,0.5133174603174604,0,763,4370
chatgpt,ai-generated,1,0,0.49361111111111117,0,446,2771
openwebtext,human-written,0,0,0.2955555555555556,1,689,4010
blog,human-written,0,1,0.5118253968253967,0,386,2011
openwebtext,human-written,0,0,0.3035555555555555,1,415,2535
chatgpt,ai-generated,1,1,0.5781666666666667,1,314,1871
chatgpt,ai-generated,1,0,0.46333333333333343,0,578,3474
openwebtext,human-written,0,0,0.4418888888888889,1,403,2536
chatgpt,ai-generated,1,1,0.6604444444444444,1,392,2367
openwebtext,human-written,0,0,0.3726190476190476,1,638,3961
chatgpt,ai-generated,1,1,0.5865317460317461,1,379,2511
chatgpt,ai-generated,1,1,0.6451666666666667,1,473,3245
chatgpt,ai-generated,1,1,0.5640000000000001,1,307,2052
chatgpt,ai-generated,1,1,0.7010370370370369,1,506,3498
chatgpt,ai-generated,1,1,0.5103888888888889,1,484,2988
news articles,human-written,0,0,0.2794999999999999,1,898,5353
chatgpt,ai-generated,1,1,0.6202222222222221,1,394,2446
openwebtext,human-written,0,0,0.20655555555555558,1,896,5155
news articles,human-written,0,0,0.42133333333333334,1,864,4962
chatgpt,ai-generated,1,1,0.6051111111111112,1,425,2447
openwebtext,human-written,0,0,0.3461666666666666,1,1223,7021
chatgpt,ai-generated,1,1,0.5563968253968253,1,621,3728
openwebtext,human-written,0,0,0.3619444444444444,1,464,2687
opinion statements,human-written,0,0,0.0,1,538,3127
chatgpt,ai-generated,1,1,0.5608333333333333,1,376,2244
scientific research,human-written,0,1,0.5091666666666667,0,301,1908
chatgpt,ai-generated,1,1,0.6738333333333334,1,481,2745
openwebtext,human-written,0,0,0.4784999999999999,1,590,3661
webtext,human-written,0,0,0.3727777777777779,1,848,5130
chatgpt,ai-generated,1,1,0.6401666666666667,1,374,2481
opinion statements,human-written,0,1,0.5315555555555556,0,458,2504
openwebtext,human-written,0,0,0.40444444444444444,1,516,3103
chatgpt,ai-generated,1,0,0.48366666666666663,0,409,2696
