source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,1,0.5167324207153489,0,715,4310
paraphrase,ai-generated,1,1,0.5510707924682229,1,744,4474
paraphrase,ai-generated,1,0,0.018099549037031412,0,384,2062
paraphrase,ai-generated,1,0,0.050270410877807564,0,574,3236
paraphrase,ai-generated,1,0,0.04792033688992717,0,410,2361
opinion statements,human-written,0,0,0.00022999184092150257,1,549,3055
answers,human-written,0,0,0.05320331021390596,1,984,5639
paraphrase,ai-generated,1,0,0.0020870641993297376,0,392,2157
openwebtext,human-written,0,1,0.6401382185263748,0,394,2304
answers,human-written,0,0,0.02705679291882775,1,1293,7214
paraphrase,ai-generated,1,0,0.003817379486132935,0,549,3181
opinion statements,human-written,0,0,0.00012566766498642648,1,433,2387
paraphrase,ai-generated,1,0,0.0007018479666828806,0,483,2728
openwebtext,human-written,0,1,0.6320008388920465,0,639,3965
openwebtext,human-written,0,0,0.3651266435402418,1,419,2776
paraphrase,ai-generated,1,0,0.04234594043758446,0,535,2886
opinion statements,human-written,0,0,2.2104288821566558e-05,1,438,2448
openwebtext,human-written,0,0,0.036599055564711415,1,727,4455
news articles,human-written,0,0,0.011746324910946584,1,866,4843
paraphrase,ai-generated,1,0,0.006265764770048696,0,406,2322
paraphrase,ai-generated,1,0,0.1523502996238763,0,394,2403
paraphrase,ai-generated,1,0,0.0012370517449451657,0,498,2681
news articles,human-written,0,0,0.0607945030678464,1,886,4963
paraphrase,ai-generated,1,0,0.3232085285757643,0,514,3066
paraphrase,ai-generated,1,0,0.30484068122005387,0,488,3064
paraphrase,ai-generated,1,0,0.007298332150698909,0,446,2589
paraphrase,ai-generated,1,0,0.002347937593308132,0,536,3040
paraphrase,ai-generated,1,0,0.4948866248676235,0,431,2649
paraphrase,ai-generated,1,0,0.010419079872486138,0,377,2252
opinion statements,human-written,0,0,5.011232391574299e-05,1,416,2386
webtext,human-written,0,0,0.3988437956615547,1,818,4937
paraphrase,ai-generated,1,0,0.04346831398868636,0,483,2641
paraphrase,ai-generated,1,0,0.016250215030534133,0,370,2124
paraphrase,ai-generated,1,0,0.0349290685239823,0,656,3809
paraphrase,ai-generated,1,0,0.0034260717236901743,0,618,3540
paraphrase,ai-generated,1,0,0.022999085125104377,0,527,3110
paraphrase,ai-generated,1,0,0.10772883832655307,0,440,2499
paraphrase,ai-generated,1,0,0.003644929750247106,0,665,3827
openwebtext,human-written,0,0,0.011821869894435606,1,1348,7978
openwebtext,human-written,0,0,0.0071078029145662065,1,759,4876
openwebtext,human-written,0,0,0.3693202132327525,1,428,2728
scientific research,human-written,0,0,0.08564805258330237,1,340,2352
paraphrase,ai-generated,1,0,0.010277499454237582,0,408,2238
openwebtext,human-written,0,0,0.25028598399597074,1,596,3357
paraphrase,ai-generated,1,0,0.022306074223013606,0,365,2095
opinion statements,human-written,0,0,0.00015020243425205594,1,497,2650
paraphrase,ai-generated,1,0,0.0026299842306377608,0,448,2582
paraphrase,ai-generated,1,0,0.14049599716394837,0,371,2132
paraphrase,ai-generated,1,1,0.6425624884292552,1,629,4085
answers,human-written,0,0,0.07596790528080323,1,870,4937
paraphrase,ai-generated,1,0,0.03569066308044305,0,601,3742
paraphrase,ai-generated,1,1,0.6531836781924033,1,429,2566
paraphrase,ai-generated,1,0,0.0020246886914049235,0,429,2448
paraphrase,ai-generated,1,0,0.009023696832616848,0,447,2861
answers,human-written,0,0,0.012590937304030464,1,859,4750
paraphrase,ai-generated,1,0,0.03174169321565152,0,359,2081
paraphrase,ai-generated,1,0,0.029630841421468112,0,496,2764
openwebtext,human-written,0,0,0.3341784308392464,1,593,3681
paraphrase,ai-generated,1,0,0.0056000971579285635,0,710,3815
paraphrase,ai-generated,1,0,0.0032997716997166756,0,458,2566
blog,human-written,0,0,0.014538046849681567,1,586,3118
opinion statements,human-written,0,0,0.0004327037960313584,1,538,3127
opinion statements,human-written,0,0,0.00038031862705345255,1,864,5283
news articles,human-written,0,0,0.028073175875290776,1,1397,8198
openwebtext,human-written,0,0,0.11405551583082402,1,606,3463
paraphrase,ai-generated,1,0,0.042690669213682524,0,489,2841
paraphrase,ai-generated,1,0,0.10043515023930517,0,722,4430
paraphrase,ai-generated,1,0,0.00804215186285035,0,443,2465
opinion statements,human-written,0,0,0.023552340663574343,1,991,5880
paraphrase,ai-generated,1,0,0.008426795242286815,0,454,2413
opinion statements,human-written,0,0,0.04061885199919483,1,766,4164
answers,human-written,0,0,0.31356403961352974,1,840,5436
paraphrase,ai-generated,1,0,0.012194120817826955,0,524,2929
openwebtext,human-written,0,0,0.2662015685684321,1,414,2481
paraphrase,ai-generated,1,0,0.01776913564499327,0,575,3343
answers,human-written,0,0,0.033035992518330635,1,1147,6685
answers,human-written,0,0,0.005539532879609139,1,910,5276
opinion statements,human-written,0,0,0.03444720716527067,1,783,4365
paraphrase,ai-generated,1,0,0.046964846230019446,0,505,2762
paraphrase,ai-generated,1,0,0.003399729464617654,0,731,3989
paraphrase,ai-generated,1,0,0.02044062320865748,0,585,3374
paraphrase,ai-generated,1,0,0.002894724100197274,0,423,2421
paraphrase,ai-generated,1,0,0.11973932207376035,0,371,2163
opinion statements,human-written,0,0,0.0001284322461755261,1,413,2305
paraphrase,ai-generated,1,0,0.016945974978807034,0,401,2269
paraphrase,ai-generated,1,0,0.06705717435074854,0,459,2725
opinion statements,human-written,0,0,0.0006386148288815107,1,830,4862
opinion statements,human-written,0,0,0.222666556216388,1,574,3335
paraphrase,ai-generated,1,0,0.003609284450174156,0,657,3746
paraphrase,ai-generated,1,0,0.030626002740059888,0,661,3698
webtext,human-written,0,0,0.27738973984999254,1,711,4376
openwebtext,human-written,0,0,0.39546926639322794,1,920,5298
paraphrase,ai-generated,1,0,0.00987917890077839,0,447,2541
paraphrase,ai-generated,1,0,0.0012370517449451657,0,498,2681
openwebtext,human-written,0,0,0.044923701049066955,1,620,3010
paraphrase,ai-generated,1,0,0.018975158803891033,0,637,3913
paraphrase,ai-generated,1,0,0.2158231055490014,0,567,3231
openwebtext,human-written,0,0,0.12532723253732014,1,606,3872
answers,human-written,0,0,0.028289890419230555,1,988,5748
paraphrase,ai-generated,1,1,0.5312145734920839,1,765,4831
paraphrase,ai-generated,1,0,0.008852125445249971,0,544,3281
paraphrase,ai-generated,1,0,0.00413686436154749,0,601,3384
paraphrase,ai-generated,1,0,0.10932138784070931,0,518,2901
paraphrase,ai-generated,1,0,0.024402482715527276,0,443,2461
openwebtext,human-written,0,0,0.1591687716555854,1,875,5209
opinion statements,human-written,0,0,3.87937465710738e-05,1,606,3415
paraphrase,ai-generated,1,1,0.7696798225735885,1,565,3471
paraphrase,ai-generated,1,0,0.0005729994542561171,0,622,3508
paraphrase,ai-generated,1,0,0.17829835298177973,0,517,3021
openwebtext,human-written,0,1,0.5985864982576286,0,518,3313
opinion statements,human-written,0,0,0.08865298420659402,1,428,2349
paraphrase,ai-generated,1,0,0.0010783891170688998,0,557,3051
paraphrase,ai-generated,1,0,0.1274914615875836,0,747,4357
scientific research,human-written,0,1,0.9102724427615695,0,338,2455
opinion statements,human-written,0,0,0.00015594638408954542,1,488,2628
openwebtext,human-written,0,0,0.13950789990316106,1,635,3945
paraphrase,ai-generated,1,0,0.3726593870576724,0,424,2699
paraphrase,ai-generated,1,0,0.2775618136867541,0,654,3756
paraphrase,ai-generated,1,0,0.00742889973199149,0,466,2684
blog,human-written,0,0,0.3030477163039085,1,384,2170
openwebtext,human-written,0,0,0.2551191043932522,1,1084,6417
webtext,human-written,0,0,0.40887655061779765,1,716,4412
paraphrase,ai-generated,1,0,0.03870422683150592,0,586,3202
blog,human-written,0,0,0.05761403355395114,1,505,2840
paraphrase,ai-generated,1,0,0.0017368346005402994,0,675,3631
openwebtext,human-written,0,0,0.007058480012281545,1,1123,5879
openwebtext,human-written,0,0,0.003015859703647552,1,1133,6555
openwebtext,human-written,0,0,0.09822785065333346,1,817,4950
paraphrase,ai-generated,1,0,0.01697040817447856,0,524,3174
paraphrase,ai-generated,1,0,0.006036643206456048,0,575,3267
paraphrase,ai-generated,1,0,0.11059237846691113,0,433,2472
paraphrase,ai-generated,1,0,0.3927631256325814,0,388,2103
paraphrase,ai-generated,1,0,0.002209974980743068,0,376,2087
opinion statements,human-written,0,0,7.871241584830539e-05,1,454,2575
paraphrase,ai-generated,1,0,0.02395621713500989,0,659,3808
opinion statements,human-written,0,0,0.3015038380787842,1,436,2559
paraphrase,ai-generated,1,0,0.00047360650060504196,0,599,3307
openwebtext,human-written,0,0,0.008884739722723632,1,1017,6530
paraphrase,ai-generated,1,0,0.26613801778560053,0,417,2201
opinion statements,human-written,0,0,0.000481731157646536,1,549,3156
paraphrase,ai-generated,1,0,0.017312046837715405,0,578,3344
paraphrase,ai-generated,1,0,0.09088986777593429,0,390,2165
opinion statements,human-written,0,0,7.459928875500157e-05,1,458,2627
openwebtext,human-written,0,0,0.14424538668094342,1,528,3349
openwebtext,human-written,0,0,0.08733875082869265,1,1026,6066
paraphrase,ai-generated,1,0,0.026636524383287813,0,593,3110
paraphrase,ai-generated,1,0,0.010935928902429462,0,395,2393
paraphrase,ai-generated,1,0,0.007554516146525015,0,618,3408
openwebtext,human-written,0,0,0.011137649047449424,1,824,4905
webtext,human-written,0,1,0.864085897297565,0,613,4230
blog,human-written,0,0,0.007850655353832886,1,1283,7066
paraphrase,ai-generated,1,1,0.5001379287503958,1,586,3536
paraphrase,ai-generated,1,0,0.03153444025771963,0,659,3887
opinion statements,human-written,0,0,0.01032710027390743,1,858,4763
paraphrase,ai-generated,1,0,0.3727786476384969,0,464,2631
paraphrase,ai-generated,1,0,0.005021980548753365,0,389,2322
openwebtext,human-written,0,0,0.21206798815225084,1,1182,6558
paraphrase,ai-generated,1,0,0.40864918287288327,0,450,2612
webtext,human-written,0,1,0.9547359921546924,0,416,2426
paraphrase,ai-generated,1,0,0.01997780436244673,0,449,2572
paraphrase,ai-generated,1,0,0.0009481350192458879,0,483,2825
openwebtext,human-written,0,1,0.687378490075338,0,389,2581
paraphrase,ai-generated,1,0,0.013756113367261359,0,483,2675
webtext,human-written,0,0,0.06853103499238987,1,461,2496
paraphrase,ai-generated,1,0,0.017919076354086415,0,513,2902
paraphrase,ai-generated,1,0,0.11666878744467694,0,354,1908
paraphrase,ai-generated,1,0,0.0003176814441896838,0,403,2239
paraphrase,ai-generated,1,0,0.28653672555255655,0,649,3728
opinion statements,human-written,0,0,0.0007839233588916202,1,469,2736
paraphrase,ai-generated,1,0,0.07576856465670061,0,474,2769
news articles,human-written,0,0,0.006180462345808516,1,1388,7561
paraphrase,ai-generated,1,0,0.1532386070538508,0,461,2773
paraphrase,ai-generated,1,0,0.010019472325293665,0,440,2490
paraphrase,ai-generated,1,0,0.19921425775121926,0,544,2952
webtext,human-written,0,0,0.008107809370061293,1,769,4321
paraphrase,ai-generated,1,0,0.2081454919612926,0,671,4147
paraphrase,ai-generated,1,0,0.013127269750904782,0,423,2359
paraphrase,ai-generated,1,1,0.6636709833970663,1,427,2655
paraphrase,ai-generated,1,0,0.07756290057319389,0,663,3926
paraphrase,ai-generated,1,0,0.017062560447607723,0,423,2587
paraphrase,ai-generated,1,0,0.07724627720970796,0,377,2367
openwebtext,human-written,0,0,0.12918070496250875,1,440,2627
paraphrase,ai-generated,1,0,0.23358544221983282,0,505,2894
scientific research,human-written,0,0,0.11544456808890842,1,446,2904
paraphrase,ai-generated,1,0,0.009539777451778135,0,521,2926
opinion statements,human-written,0,0,8.66383841790835e-05,1,425,2374
paraphrase,ai-generated,1,0,0.06973970769034751,0,441,2654
openwebtext,human-written,0,0,0.05214749877570559,1,892,5251
paraphrase,ai-generated,1,0,0.0033239168436351788,0,523,3037
paraphrase,ai-generated,1,0,0.036258739263083796,0,423,2299
openwebtext,human-written,0,1,0.7061788187526821,0,502,3250
opinion statements,human-written,0,0,7.564465660184513e-05,1,1138,6429
opinion statements,human-written,0,0,0.0004062899910933359,1,649,3923
paraphrase,ai-generated,1,0,0.007787387650682885,0,403,2289
paraphrase,ai-generated,1,0,0.010430779425165237,0,606,3508
answers,human-written,0,0,0.005737854405224402,1,1312,7950
paraphrase,ai-generated,1,0,0.18496250150893867,0,687,3936
paraphrase,ai-generated,1,0,0.0053593885034981074,0,526,3022
paraphrase,ai-generated,1,0,0.38598149936590814,0,427,2270
paraphrase,ai-generated,1,0,0.05377645564493668,0,539,3186
paraphrase,ai-generated,1,0,0.03429305745414745,0,419,2516
opinion statements,human-written,0,0,0.00013516892379589768,1,423,2458
paraphrase,ai-generated,1,0,0.014753224159075644,0,481,2811
paraphrase,ai-generated,1,1,0.7209680915418893,1,544,3135
paraphrase,ai-generated,1,1,0.5939651465251977,1,707,4430
paraphrase,ai-generated,1,0,0.0349290685239823,0,656,3809
webtext,human-written,0,0,0.10526232135329013,1,743,3917
paraphrase,ai-generated,1,0,0.008117523530557898,0,480,2721
answers,human-written,0,0,0.0020134238049725867,1,1266,6961
openwebtext,human-written,0,1,0.6482665919955909,0,499,3073
answers,human-written,0,0,0.06703890903113195,1,843,4910
paraphrase,ai-generated,1,0,0.007785041844796968,0,446,2562
blog,human-written,0,0,0.31647297345755876,1,427,2531
openwebtext,human-written,0,0,0.07085974936301698,1,456,2449
paraphrase,ai-generated,1,0,0.03972532620640858,0,552,3193
paraphrase,ai-generated,1,0,0.001672155385178564,0,547,3024
openwebtext,human-written,0,0,0.17994062764577448,1,847,5232
paraphrase,ai-generated,1,0,0.0035251145534896805,0,431,2435
opinion statements,human-written,0,0,0.00011310787084547861,1,419,2523
paraphrase,ai-generated,1,0,0.11984289232370748,0,440,2512
webtext,human-written,0,0,0.13542106354191866,1,877,5118
paraphrase,ai-generated,1,0,0.15685312524146558,0,472,2734
openwebtext,human-written,0,0,0.00044493472659498944,1,1254,7144
openwebtext,human-written,0,0,0.00606873182541095,1,964,5735
openwebtext,human-written,0,0,0.0529329453316861,1,423,2574
opinion statements,human-written,0,0,5.3833272588953e-05,1,668,3870
openwebtext,human-written,0,0,0.2553713265815232,1,391,2466
opinion statements,human-written,0,0,0.15531991753733854,1,429,2511
openwebtext,human-written,0,0,0.007806248485341232,1,1475,8703
openwebtext,human-written,0,0,0.013172551857039793,1,712,3983
paraphrase,ai-generated,1,0,0.18699231246721307,0,386,2437
paraphrase,ai-generated,1,0,0.0056718574334435655,0,569,3361
openwebtext,human-written,0,1,0.7750971310924353,0,406,2586
openwebtext,human-written,0,0,0.4102457386714414,1,975,6465
opinion statements,human-written,0,0,0.094454503218291,1,461,2605
openwebtext,human-written,0,1,0.9488425213346062,0,480,2936
webtext,human-written,0,1,0.5855112125396834,0,501,2988
paraphrase,ai-generated,1,0,0.028611383484559733,0,734,3996
openwebtext,human-written,0,0,0.24255030128250898,1,853,5040
paraphrase,ai-generated,1,0,0.20663351747462558,0,573,3284
paraphrase,ai-generated,1,0,0.0021681857470879622,0,536,2914
paraphrase,ai-generated,1,0,0.12292389317885181,0,392,2305
paraphrase,ai-generated,1,0,0.0001759418841880058,0,490,2663
paraphrase,ai-generated,1,0,0.008818437077934387,0,471,2701
paraphrase,ai-generated,1,0,0.29430193689137235,0,537,3140
webtext,human-written,0,0,0.2978950676150656,1,400,2410
opinion statements,human-written,0,0,0.0001224777948618216,1,489,2724
openwebtext,human-written,0,0,0.3057275801593114,1,542,3338
paraphrase,ai-generated,1,0,0.09093973507092123,0,775,4714
paraphrase,ai-generated,1,0,0.002638729137863279,0,462,2512
opinion statements,human-written,0,0,0.0001850055415888119,1,1389,8001
webtext,human-written,0,0,0.1704884964760366,1,548,3130
paraphrase,ai-generated,1,0,0.4375626124554572,0,397,2276
paraphrase,ai-generated,1,0,0.007445693992070196,0,474,2525
paraphrase,ai-generated,1,0,0.06392375704859797,0,488,2752
paraphrase,ai-generated,1,0,0.19233986678239687,0,471,2730
paraphrase,ai-generated,1,0,0.004480535262400997,0,376,2131
paraphrase,ai-generated,1,0,0.03807164384635789,0,623,3756
paraphrase,ai-generated,1,0,0.004590387827202418,0,419,2375
paraphrase,ai-generated,1,0,0.005692290144914132,0,542,3022
paraphrase,ai-generated,1,1,0.7453677434763634,1,534,3279
openwebtext,human-written,0,0,0.08848087364297082,1,1179,6841
openwebtext,human-written,0,0,0.27860248961390655,1,393,2543
openwebtext,human-written,0,0,0.05585332884155883,1,1065,6180
paraphrase,ai-generated,1,0,0.28450052510972146,0,470,2782
openwebtext,human-written,0,0,0.06464419970403766,1,810,4454
openwebtext,human-written,0,0,0.0835598852557825,1,508,3083
paraphrase,ai-generated,1,0,0.020612328588211302,0,486,2879
openwebtext,human-written,0,0,0.46256423310274325,1,545,3748
openwebtext,human-written,0,0,0.0008610778875726548,1,838,4925
paraphrase,ai-generated,1,0,0.012024090779758216,0,392,2205
opinion statements,human-written,0,0,2.4031283952964736e-05,1,594,3327
paraphrase,ai-generated,1,0,0.016944511595833312,0,394,2326
scientific research,human-written,0,1,0.9462111972540166,0,302,2053
