source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
webtext,human-written,0,1,0.6224999999999999,0,512,3121
news articles,human-written,0,0,0.2112777777777778,1,1426,8345
scientific research,human-written,0,0,0.37255555555555553,1,391,2245
answers,human-written,0,0,0.21255555555555555,1,1332,7446
chatgpt,ai-generated,1,1,0.5563888888888889,1,604,3711
davinci,ai-generated,1,1,0.6275,1,463,2429
paraphrase,ai-generated,1,1,0.9927777777777779,1,509,3014
webtext,human-written,0,0,0.4976111111111111,1,832,4953
opt-iml,ai-generated,1,1,0.8097222222222222,1,408,2715
scientific research,human-written,0,0,0.42972222222222217,1,335,1687
answers,human-written,0,0,0.32305555555555554,1,1085,6242
davinci,ai-generated,1,1,0.7617777777777779,1,682,4929
flan_t5,ai-generated,1,1,0.6178888888888887,1,746,4156
gpt-3,ai-generated,1,1,0.7484999999999999,1,412,2424
news articles,human-written,0,0,0.39366666666666666,1,1013,5741
answers,human-written,0,0,0.2245555555555556,1,1026,6004
openwebtext,human-written,0,0,0.3880555555555555,1,916,5927
openwebtext,human-written,0,1,0.5105,0,609,4045
opinion statements,human-written,0,1,0.5831111111111111,0,416,2145
openwebtext,human-written,0,0,0.16127777777777777,1,764,4704
gpt-3.5,ai-generated,1,1,0.6214999999999999,1,416,2346
opinion statements,human-written,0,0,0.0016666666666666668,1,568,3527
answers,human-written,0,0,0.30966666666666665,1,839,4853
openwebtext,human-written,0,1,0.5235555555555554,0,525,2927
chatgpt,ai-generated,1,1,0.5851666666666668,1,473,2798
paraphrase,ai-generated,1,1,0.5651984126984126,1,724,4719
davinci,ai-generated,1,1,0.6511111111111111,1,974,6388
openwebtext,human-written,0,0,0.33761111111111114,1,666,3974
paraphrase,ai-generated,1,1,0.9902777777777777,1,446,2722
paraphrase,ai-generated,1,1,0.5710555555555554,1,394,2244
paraphrase,ai-generated,1,1,0.99,1,549,3181
gpt2,ai-generated,1,0,0.4376111111111112,0,656,3701
paraphrase,ai-generated,1,1,0.5536111111111112,1,429,2513
paraphrase,ai-generated,1,1,0.9925,1,401,2269
chatgpt,ai-generated,1,1,0.6736666666666667,1,394,2408
paraphrase,ai-generated,1,1,0.9983333333333333,1,387,2153
opinion statements,human-written,0,0,0.3848888888888889,1,1123,6111
opinion statements,human-written,0,0,0.005,1,434,2520
paraphrase,ai-generated,1,1,0.5497222222222222,1,475,2608
paraphrase,ai-generated,1,1,0.9858333333333333,1,757,4327
opt-iml,ai-generated,1,1,0.73,1,867,5085
opinion statements,human-written,0,0,0.0016666666666666668,1,424,2595
openwebtext,human-written,0,0,0.3456349206349207,1,676,4295
paraphrase,ai-generated,1,1,0.5930555555555554,1,463,2779
openwebtext,human-written,0,0,0.3642222222222222,1,491,2674
gpt-4,ai-generated,1,1,0.7259444444444444,1,388,2564
paraphrase,ai-generated,1,1,0.9983333333333333,1,497,2737
gpt2,ai-generated,1,1,0.519888888888889,1,710,3757
opinion statements,human-written,0,0,0.008055555555555555,1,517,2916
blog,human-written,0,1,0.5338333333333335,0,395,2274
paraphrase,ai-generated,1,1,0.637357142857143,1,445,2557
opt-iml,ai-generated,1,1,0.784,1,432,2896
gpt-3.5,ai-generated,1,1,0.6697777777777779,1,537,3199
paraphrase,ai-generated,1,1,0.5713095238095238,1,368,2115
opt-iml,ai-generated,1,1,0.6294444444444445,1,851,5364
blog,human-written,0,0,0.46044444444444443,1,490,2582
chatgpt,ai-generated,1,1,0.6598888888888891,1,409,2351
webtext,human-written,0,1,0.5208333333333334,0,753,4554
openwebtext,human-written,0,0,0.4601666666666667,1,776,4623
gpt-4,ai-generated,1,1,0.7406666666666667,1,409,2637
chatgpt,ai-generated,1,1,0.6971111111111111,1,426,2661
openwebtext,human-written,0,1,0.5299444444444444,0,416,2563
opinion statements,human-written,0,0,0.0016666666666666668,1,550,3048
opinion statements,human-written,0,0,0.0033333333333333335,1,463,2644
opinion statements,human-written,0,0,0.0,1,448,2361
chatgpt,ai-generated,1,1,0.6456111111111112,1,415,2541
opinion statements,human-written,0,1,0.5587222222222222,0,411,2290
scientific research,human-written,0,1,0.5562222222222224,0,302,2003
gpt-4,ai-generated,1,1,0.8193888888888888,1,364,1993
chatgpt,ai-generated,1,1,0.7978888888888889,1,395,2559
gpt-4,ai-generated,1,1,0.7948174603174603,1,363,2255
openwebtext,human-written,0,1,0.5285,0,818,5191
chatgpt,ai-generated,1,1,0.6122222222222223,1,379,2278
paraphrase,ai-generated,1,1,0.6051111111111112,1,507,3094
gpt2,ai-generated,1,0,0.4682222222222222,0,763,4487
opt-iml,ai-generated,1,1,0.673,1,547,3347
paraphrase,ai-generated,1,1,0.9961111111111111,1,559,3102
paraphrase,ai-generated,1,1,0.9713333333333333,1,659,3603
flan_t5,ai-generated,1,1,0.7426111111111112,1,465,2746
opinion statements,human-written,0,0,0.006666666666666667,1,816,4734
opinion statements,human-written,0,0,0.01,1,462,2542
openwebtext,human-written,0,1,0.5336666666666666,0,418,2502
openwebtext,human-written,0,0,0.1963888888888889,1,1205,6850
answers,human-written,0,0,0.2179444444444444,1,1341,7308
answers,human-written,0,0,0.2637777777777778,1,1032,5357
paraphrase,ai-generated,1,1,0.5598333333333333,1,387,2157
paraphrase,ai-generated,1,1,0.7919444444444445,1,737,4411
openwebtext,human-written,0,1,0.5234444444444444,0,451,2610
chatgpt,ai-generated,1,1,0.536,1,726,4673
chatgpt,ai-generated,1,1,0.6494444444444445,1,610,3852
webtext,human-written,0,1,0.5935555555555555,0,484,2739
gpt-4,ai-generated,1,1,0.5905,1,607,3626
opinion statements,human-written,0,1,0.5366111111111111,0,731,4204
openwebtext,human-written,0,0,0.38188888888888894,1,936,5633
opinion statements,human-written,0,1,0.5414444444444445,0,435,2473
chatgpt,ai-generated,1,1,0.6998333333333334,1,421,2678
flan_t5,ai-generated,1,1,0.584079365079365,1,899,4849
openwebtext,human-written,0,0,0.33394444444444443,1,795,5014
gpt-3.5,ai-generated,1,1,0.7816111111111111,1,990,7009
openwebtext,human-written,0,1,0.6965079365079365,0,499,3053
answers,human-written,0,0,0.4186666666666667,1,824,4739
davinci,ai-generated,1,1,0.778277777777778,1,475,2768
davinci,ai-generated,1,1,0.5927777777777778,1,879,6272
davinci,ai-generated,1,1,0.7648888888888888,1,593,3912
chatgpt,ai-generated,1,1,0.6286666666666667,1,525,3244
opt-iml,ai-generated,1,1,0.6786111111111112,1,887,7426
paraphrase,ai-generated,1,1,0.9916666666666667,1,482,2959
gpt-4,ai-generated,1,1,0.8616666666666667,1,382,2321
chatgpt,ai-generated,1,1,0.7378095238095238,1,503,3035
paraphrase,ai-generated,1,1,0.9882777777777776,1,539,3186
paraphrase,ai-generated,1,1,0.9946666666666666,1,543,3130
opt-iml,ai-generated,1,1,0.6081666666666666,1,462,2842
openwebtext,human-written,0,1,0.7146666666666667,0,544,3443
paraphrase,ai-generated,1,1,0.6508968253968255,1,407,2401
news articles,human-written,0,0,0.39361111111111113,1,871,5014
opinion statements,human-written,0,0,0.15855555555555556,1,1171,6277
paraphrase,ai-generated,1,1,0.5713571428571427,1,396,2318
openwebtext,human-written,0,0,0.23888888888888885,1,951,5162
chatgpt,ai-generated,1,1,0.6452777777777778,1,407,2625
opinion statements,human-written,0,0,0.007222222222222222,1,680,3865
answers,human-written,0,0,0.21797619047619046,1,1131,6241
openwebtext,human-written,0,0,0.18555555555555558,1,962,5875
opinion statements,human-written,0,0,0.0038888888888888883,1,438,2444
opt-iml,ai-generated,1,1,0.6562063492063492,1,428,2480
opinion statements,human-written,0,0,0.0016666666666666668,1,537,3122
gpt-4,ai-generated,1,1,0.74,1,391,2340
paraphrase,ai-generated,1,1,0.9922222222222223,1,616,3392
opinion statements,human-written,0,0,0.01777777777777778,1,749,4052
chatgpt,ai-generated,1,1,0.6095873015873017,1,477,2488
paraphrase,ai-generated,1,1,0.5577222222222223,1,383,2178
gpt-3.5,ai-generated,1,1,0.7865555555555556,1,542,3342
paraphrase,ai-generated,1,1,0.9927777777777779,1,426,2363
openwebtext,human-written,0,0,0.14922222222222223,1,1332,7843
answers,human-written,0,0,0.2622222222222222,1,1117,5881
answers,human-written,0,0,0.3325000000000001,1,961,5352
paraphrase,ai-generated,1,1,0.9983333333333333,1,433,2438
paraphrase,ai-generated,1,1,0.5935555555555555,1,573,3368
chatgpt,ai-generated,1,1,0.8222222222222223,1,380,2686
openwebtext,human-written,0,0,0.3064444444444444,1,1034,5939
paraphrase,ai-generated,1,1,0.6370555555555556,1,494,3004
answers,human-written,0,0,0.35005555555555556,1,804,4763
answers,human-written,0,0,0.4378333333333333,1,963,5407
paraphrase,ai-generated,1,1,0.6096666666666667,1,403,2382
gpt-4,ai-generated,1,1,0.8410000000000001,1,430,2485
gpt-3.5,ai-generated,1,1,0.6916111111111112,1,953,6090
news articles,human-written,0,0,0.4325000000000001,1,848,4791
chatgpt,ai-generated,1,0,0.4827777777777777,0,504,3038
news articles,human-written,0,0,0.3819444444444444,1,871,4906
davinci,ai-generated,1,1,0.675,1,944,6552
chatgpt,ai-generated,1,1,0.6683888888888888,1,425,2496
chatgpt,ai-generated,1,1,0.5747777777777778,1,442,2502
chatgpt,ai-generated,1,1,0.7194444444444443,1,473,3067
openwebtext,human-written,0,0,0.3331904761904762,1,1136,7013
opt-iml,ai-generated,1,1,0.5634444444444443,1,579,3158
gpt-3,ai-generated,1,1,0.6515555555555556,1,378,2191
opinion statements,human-written,0,0,0.0033333333333333335,1,866,4909
webtext,human-written,0,0,0.39844444444444443,1,810,4746
opinion statements,human-written,0,0,0.0061111111111111106,1,570,3283
paraphrase,ai-generated,1,1,0.9933333333333333,1,433,2417
opinion statements,human-written,0,0,0.0011111111111111111,1,463,2570
chatgpt,ai-generated,1,1,0.6922777777777775,1,379,2434
chatgpt,ai-generated,1,1,0.8008888888888889,1,439,2836
paraphrase,ai-generated,1,1,1.0,1,601,3384
openwebtext,human-written,0,0,0.2815873015873016,1,725,4356
openwebtext,human-written,0,1,0.5141666666666668,0,786,4468
opinion statements,human-written,0,1,0.5614047619047621,0,669,3948
davinci,ai-generated,1,1,0.7774444444444444,1,497,3336
gpt-3.5,ai-generated,1,0,0.42055555555555557,0,885,4707
gpt-3,ai-generated,1,1,0.6597777777777779,1,371,2091
opinion statements,human-written,0,1,0.56,0,541,2919
openwebtext,human-written,0,0,0.43566666666666665,1,411,2406
answers,human-written,0,0,0.38333333333333336,1,1006,5779
opt-iml,ai-generated,1,1,0.7274444444444444,1,691,4198
answers,human-written,0,1,0.5108333333333334,0,831,4677
webtext,human-written,0,0,0.45911111111111114,1,550,3420
gpt2,ai-generated,1,0,0.32388888888888895,0,819,4365
scientific research,human-written,0,0,0.4191666666666667,1,306,1921
paraphrase,ai-generated,1,1,0.5452777777777779,1,532,2958
gpt-4,ai-generated,1,1,0.8074444444444444,1,385,2094
opinion statements,human-written,0,0,0.0033333333333333335,1,499,2822
flan_t5,ai-generated,1,1,0.8633571428571429,1,413,2274
paraphrase,ai-generated,1,1,0.7065,1,739,4425
openwebtext,human-written,0,0,0.2677777777777778,1,891,5046
gpt-4,ai-generated,1,1,0.8190000000000001,1,370,2276
flan_t5,ai-generated,1,1,0.7878888888888889,1,456,2297
gpt-4,ai-generated,1,1,0.8215555555555557,1,360,2103
paraphrase,ai-generated,1,1,0.9933333333333333,1,440,2490
paraphrase,ai-generated,1,1,0.9938888888888889,1,615,3422
openwebtext,human-written,0,1,0.5147222222222223,0,474,2707
gpt-3,ai-generated,1,1,0.6937222222222222,1,416,2474
blog,human-written,0,1,0.5273333333333334,0,740,4090
answers,human-written,0,0,0.39338888888888884,1,853,4484
opt-iml,ai-generated,1,1,0.783611111111111,1,554,3531
gpt-4,ai-generated,1,1,0.7991388888888888,1,382,2331
news articles,human-written,0,0,0.2659259259259259,1,1350,7890
chatgpt,ai-generated,1,1,0.5848333333333332,1,392,2371
paraphrase,ai-generated,1,1,0.995,1,405,2315
paraphrase,ai-generated,1,1,0.5648888888888888,1,584,3416
openwebtext,human-written,0,0,0.4683333333333333,1,495,2831
davinci,ai-generated,1,1,0.736111111111111,1,547,3343
webtext,human-written,0,1,0.5112222222222222,0,508,3153
news articles,human-written,0,0,0.4133333333333334,1,1099,6309
paraphrase,ai-generated,1,1,0.9983333333333333,1,528,2946
openwebtext,human-written,0,0,0.39699999999999996,1,450,2560
blog,human-written,0,1,0.5062222222222221,0,435,2162
openwebtext,human-written,0,0,0.2168412698412698,1,1310,7313
chatgpt,ai-generated,1,1,0.6635,1,442,2645
paraphrase,ai-generated,1,1,0.5437222222222221,1,690,4098
opinion statements,human-written,0,0,0.0011111111111111111,1,447,2528
gpt2,ai-generated,1,1,0.5108333333333334,1,606,4009
openwebtext,human-written,0,0,0.32155555555555554,1,673,4220
gpt-4,ai-generated,1,1,0.6528888888888889,1,512,3292
davinci,ai-generated,1,1,0.7394444444444445,1,704,4341
blog,human-written,0,0,0.33111111111111113,1,1256,6556
paraphrase,ai-generated,1,1,0.7774444444444444,1,684,3736
flan_t5,ai-generated,1,1,0.622388888888889,1,643,3649
webtext,human-written,0,1,0.6295555555555555,0,804,5194
webtext,human-written,0,1,0.5047222222222222,0,764,4675
gpt-4,ai-generated,1,1,0.5975238095238093,1,390,2203
paraphrase,ai-generated,1,1,0.6543888888888889,1,597,3446
gpt-4,ai-generated,1,1,0.7075,1,401,2411
openwebtext,human-written,0,0,0.215,1,1191,7293
chatgpt,ai-generated,1,1,0.6633253968253967,1,443,2499
openwebtext,human-written,0,0,0.3074444444444445,1,379,2242
paraphrase,ai-generated,1,1,0.9867777777777776,1,461,2592
opinion statements,human-written,0,1,0.5201111111111111,0,634,3784
openwebtext,human-written,0,0,0.20055555555555554,1,813,5179
davinci,ai-generated,1,1,0.7240555555555556,1,641,4482
chatgpt,ai-generated,1,1,0.6305555555555556,1,473,2734
flan_t5,ai-generated,1,1,0.6597222222222223,1,786,4894
opinion statements,human-written,0,1,0.5730555555555557,0,463,2674
paraphrase,ai-generated,1,1,0.6218333333333332,1,582,3363
paraphrase,ai-generated,1,0,0.4431666666666667,0,596,3712
gpt-4,ai-generated,1,1,0.7967777777777778,1,431,2786
news articles,human-written,0,0,0.39927777777777773,1,1037,5968
davinci,ai-generated,1,1,0.8192857142857144,1,405,2688
opinion statements,human-written,0,0,0.0016666666666666668,1,460,2625
answers,human-written,0,0,0.12515873015873014,1,1275,7581
answers,human-written,0,0,0.19654761904761903,1,1418,7956
paraphrase,ai-generated,1,1,0.9983333333333333,1,382,2239
openwebtext,human-written,0,1,0.5486111111111113,0,565,3195
gpt2,ai-generated,1,1,0.5832222222222223,1,572,3258
openwebtext,human-written,0,0,0.30833333333333335,1,1154,7448
chatgpt,ai-generated,1,1,0.6190555555555556,1,389,2226
paraphrase,ai-generated,1,1,0.9856666666666666,1,633,3543
openwebtext,human-written,0,1,0.5388888888888889,0,436,2845
openwebtext,human-written,0,0,0.16566666666666668,1,1001,5323
webtext,human-written,0,1,0.5083333333333334,0,654,4231
opinion statements,human-written,0,0,0.23472222222222225,1,627,3537
paraphrase,ai-generated,1,1,0.99,1,413,2321
paraphrase,ai-generated,1,1,0.9888888888888888,1,470,2668
opinion statements,human-written,0,1,0.634,0,510,3168
chatgpt,ai-generated,1,1,0.7885555555555556,1,448,2734
opinion statements,human-written,0,1,0.5925396825396827,0,485,2876
davinci,ai-generated,1,1,0.674,1,407,2575
davinci,ai-generated,1,1,0.7834444444444445,1,574,3415
chatgpt,ai-generated,1,1,0.6548492063492065,1,435,2688
gpt-3,ai-generated,1,1,0.8049444444444446,1,397,2542
gpt-3,ai-generated,1,1,0.7712380952380952,1,409,2499
paraphrase,ai-generated,1,1,0.5550555555555556,1,409,2318
openwebtext,human-written,0,0,0.2823055555555556,1,1272,7627
opinion statements,human-written,0,1,0.5633333333333334,0,453,2267
gpt-3,ai-generated,1,1,0.7095555555555556,1,464,2290
openwebtext,human-written,0,1,0.5521984126984127,0,447,2731
flan_t5,ai-generated,1,1,0.6411111111111111,1,856,4760
paraphrase,ai-generated,1,0,0.4849444444444444,0,415,2311
chatgpt,ai-generated,1,1,0.7129206349206348,1,413,2551
opinion statements,human-written,0,0,0.0,1,408,2263
paraphrase,ai-generated,1,1,0.9941666666666666,1,425,2353
openwebtext,human-written,0,0,0.20372222222222222,1,951,5399
opinion statements,human-written,0,1,0.6413333333333334,0,477,2981
davinci,ai-generated,1,1,0.6869444444444444,1,610,3644
answers,human-written,0,0,0.39772222222222225,1,925,5265
paraphrase,ai-generated,1,1,0.9927777777777778,1,447,2561
gpt-4,ai-generated,1,1,0.800388888888889,1,385,2323
answers,human-written,0,0,0.31444444444444447,1,874,4917
webtext,human-written,0,0,0.41105555555555556,1,766,4579
opt-iml,ai-generated,1,1,0.5945,1,843,5013
gpt-4,ai-generated,1,1,0.7522222222222222,1,386,2418
blog,human-written,0,0,0.2751666666666666,1,857,4671
gpt-4,ai-generated,1,1,0.8156666666666667,1,440,2594
opinion statements,human-written,0,0,0.0016666666666666668,1,745,4259
opinion statements,human-written,0,1,0.6166111111111111,0,401,2344
answers,human-written,0,0,0.3267777777777778,1,897,5221
opinion statements,human-written,0,0,0.07722222222222222,1,1272,7564
openwebtext,human-written,0,1,0.6551666666666666,0,585,3635
gpt-4,ai-generated,1,1,0.8195277777777777,1,374,2233
answers,human-written,0,0,0.22127777777777774,1,1008,5458
gpt-4,ai-generated,1,0,0.4855555555555555,0,658,4084
flan_t5,ai-generated,1,1,0.6208333333333333,1,900,5142
answers,human-written,0,0,0.372,1,871,5406
paraphrase,ai-generated,1,1,0.9622222222222223,1,454,2615
gpt-3.5,ai-generated,1,1,0.6236111111111111,1,690,4255
paraphrase,ai-generated,1,1,0.9509444444444444,1,550,3061
flan_t5,ai-generated,1,1,0.5494444444444444,1,694,3909
openwebtext,human-written,0,0,0.49627777777777776,1,380,2300
paraphrase,ai-generated,1,1,0.9753888888888889,1,409,2520
chatgpt,ai-generated,1,1,0.7625555555555555,1,423,2556
openwebtext,human-written,0,0,0.3123888888888889,1,661,4285
chatgpt,ai-generated,1,1,0.6675555555555556,1,545,3309
gpt-3.5,ai-generated,1,1,0.586269841269841,1,887,5196
paraphrase,ai-generated,1,1,0.967777777777778,1,717,3954
flan_t5,ai-generated,1,1,0.6865555555555557,1,596,3417
paraphrase,ai-generated,1,1,0.9922222222222221,1,404,2395
webtext,human-written,0,1,0.5748333333333334,0,390,2502
chatgpt,ai-generated,1,1,0.6255000000000001,1,475,2852
davinci,ai-generated,1,1,0.5755,1,612,3896
chatgpt,ai-generated,1,1,0.6939920634920635,1,355,2223
gpt-3.5,ai-generated,1,1,0.8375079365079365,1,489,3381
gpt2,ai-generated,1,1,0.6377222222222223,1,517,3155
opinion statements,human-written,0,1,0.6881666666666666,0,511,2994
opinion statements,human-written,0,1,0.5529841269841269,0,607,3428
gpt2,ai-generated,1,1,0.5202777777777777,1,381,2274
blog,human-written,0,1,0.5245,0,416,2380
scientific research,human-written,0,1,0.5399444444444444,0,316,2013
openwebtext,human-written,0,0,0.4833888888888889,1,484,2815
paraphrase,ai-generated,1,1,0.9418888888888889,1,504,2838
paraphrase,ai-generated,1,1,0.5380000000000001,1,652,3750
opinion statements,human-written,0,0,0.0027777777777777775,1,444,2457
gpt-3.5,ai-generated,1,0,0.4811111111111112,0,819,4758
openwebtext,human-written,0,0,0.40034126984126983,1,1486,9323
opinion statements,human-written,0,0,0.0016666666666666668,1,570,3159
paraphrase,ai-generated,1,1,0.995,1,429,2573
paraphrase,ai-generated,1,1,0.5823888888888888,1,539,2905
opt-iml,ai-generated,1,1,0.5983888888888891,1,877,5487
chatgpt,ai-generated,1,1,0.5730555555555554,1,433,2495
gpt-3,ai-generated,1,1,0.6413888888888889,1,401,2217
opinion statements,human-written,0,0,0.01,1,438,2471
openwebtext,human-written,0,0,0.3912222222222222,1,1011,6367
chatgpt,ai-generated,1,1,0.6427222222222222,1,425,2610
openwebtext,human-written,0,1,0.6849444444444444,0,397,2430
openwebtext,human-written,0,1,0.5620555555555555,0,462,2623
openwebtext,human-written,0,0,0.44638888888888895,1,682,3787
openwebtext,human-written,0,1,0.5479999999999999,0,528,3456
gpt2,ai-generated,1,1,0.511031746031746,1,729,4147
openwebtext,human-written,0,1,0.5857222222222223,0,471,2853
