source,label,n_tokens,n_chars
opt-iml,1,837,6391
openwebtext,0,666,3883
openwebtext,0,573,3249
opinion statements,0,403,2151
opinion statements,0,514,2886
webtext,0,404,2486
opinion statements,0,697,3872
opt-iml,1,456,2764
gpt-3.5,1,902,4813
opinion statements,0,464,2576
chatgpt,1,377,2429
davinci,1,430,2590
opinion statements,0,405,2508
webtext,0,696,3731
openwebtext,0,441,2650
openwebtext,0,992,5663
flan_t5,1,858,5219
gpt-3.5,1,489,3063
gpt-4,1,363,2255
answers,0,868,5007
davinci,1,705,3823
openwebtext,0,1432,7914
opinion statements,0,1485,8995
gpt-3.5,1,463,2912
gpt-4,1,426,2706
chatgpt,1,437,2780
opinion statements,0,553,3141
chatgpt,1,442,2775
gpt-4,1,435,2578
chatgpt,1,416,2693
openwebtext,0,411,2344
answers,0,915,5244
opinion statements,0,461,2619
opinion statements,0,427,2348
opt-iml,1,481,3035
chatgpt,1,334,2028
gpt2,1,689,4056
gpt-4,1,431,2933
gpt2,1,911,5048
flan_t5,1,462,2852
opinion statements,0,461,2699
chatgpt,1,381,2546
chatgpt,1,371,2275
webtext,0,522,3565
openwebtext,0,740,4272
gpt-3.5,1,753,4090
opinion statements,0,405,2248
openwebtext,0,644,4370
gpt-4,1,345,1971
chatgpt,1,452,2639
flan_t5,1,715,4088
gpt-3,1,377,2238
openwebtext,0,686,3866
chatgpt,1,385,2452
flan_t5,1,865,4597
news articles,0,1161,6666
opinion statements,0,421,2181
opinion statements,0,891,5286
chatgpt,1,423,2656
webtext,0,683,4344
gpt-3,1,401,2217
opt-iml,1,841,5490
openwebtext,0,935,5837
flan_t5,1,426,2362
gpt-4,1,422,2482
openwebtext,0,568,3483
webtext,0,429,2775
answers,0,1089,6377
opinion statements,0,583,3100
openwebtext,0,491,2674
opinion statements,0,663,3532
davinci,1,608,3488
opt-iml,1,554,3253
flan_t5,1,861,4936
gpt-4,1,438,2643
gpt-4,1,309,1871
webtext,0,870,4817
opt-iml,1,432,2227
gpt2,1,768,4526
openwebtext,0,945,5748
opinion statements,0,696,3843
openwebtext,0,478,2719
openwebtext,0,394,2435
opinion statements,0,1171,6277
gpt2,1,754,4472
openwebtext,0,482,2983
opinion statements,0,451,2593
answers,0,1123,6238
openwebtext,0,856,4788
gpt-3.5,1,879,5554
news articles,0,1230,7276
opinion statements,0,1496,8685
openwebtext,0,725,4356
davinci,1,567,3642
chatgpt,1,521,3417
opt-iml,1,466,2844
opt-iml,1,424,2723
openwebtext,0,724,4719
chatgpt,1,410,2540
opinion statements,0,585,3216
gpt-3.5,1,647,4458
opinion statements,0,541,2919
opinion statements,0,508,2896
chatgpt,1,426,2715
gpt-4,1,373,2209
gpt-3,1,390,1957
answers,0,1000,5674
scientific research,0,411,2640
gpt-4,1,347,2244
gpt-4,1,420,2647
chatgpt,1,520,3188
webtext,0,789,4835
gpt-4,1,382,2285
openwebtext,0,632,3876
davinci,1,907,6524
scientific research,0,369,2515
opinion statements,0,461,2695
davinci,1,635,4033
gpt-3.5,1,792,5732
opinion statements,0,430,2604
openwebtext,0,439,2681
news articles,0,1305,7111
opt-iml,1,758,4424
answers,0,1236,6893
openwebtext,0,387,2534
scientific research,0,309,1953
openwebtext,0,388,2306
gpt-4,1,400,2602
openwebtext,0,404,2390
answers,0,878,4796
openwebtext,0,647,3509
answers,0,1429,8136
opinion statements,0,515,2918
davinci,1,554,3244
openwebtext,0,733,4320
webtext,0,767,4794
gpt2,1,837,4485
openwebtext,0,412,2273
gpt-4,1,476,2844
chatgpt,1,401,2756
chatgpt,1,490,2965
flan_t5,1,881,5494
openwebtext,0,564,3144
opinion statements,0,618,3436
answers,0,970,5263
openwebtext,0,829,4794
opt-iml,1,650,3979
webtext,0,790,4950
openwebtext,0,645,4084
openwebtext,0,476,2835
answers,0,1081,6018
openwebtext,0,1404,8040
chatgpt,1,406,2629
chatgpt,1,393,2605
opinion statements,0,776,4466
gpt-4,1,383,2613
chatgpt,1,475,3042
gpt-3,1,403,2190
openwebtext,0,461,2744
blog,0,605,3428
answers,0,927,5119
opinion statements,0,453,2558
gpt-4,1,518,3159
openwebtext,0,471,2743
opinion statements,0,1073,5978
davinci,1,792,5097
gpt-4,1,403,2376
openwebtext,0,1024,6324
opinion statements,0,462,2542
davinci,1,554,3444
gpt2,1,862,4428
openwebtext,0,734,4413
opinion statements,0,431,2410
gpt-3,1,395,2384
gpt-4,1,499,2973
opinion statements,0,605,3386
opinion statements,0,447,2528
davinci,1,463,2514
opinion statements,0,586,3302
opinion statements,0,710,3943
gpt-4,1,438,2479
chatgpt,1,415,2534
flan_t5,1,403,2258
chatgpt,1,418,2676
openwebtext,0,527,3299
webtext,0,654,4231
chatgpt,1,464,3044
openwebtext,0,722,4067
davinci,1,757,3993
news articles,0,843,4628
opinion statements,0,796,4632
openwebtext,0,577,3429
chatgpt,1,308,1806
webtext,0,703,4258
chatgpt,1,393,2382
gpt-3.5,1,432,2768
chatgpt,1,647,4064
openwebtext,0,1059,6486
gpt-4,1,395,2496
gpt2,1,813,4297
openwebtext,0,634,3701
openwebtext,0,653,3725
chatgpt,1,409,2693
opinion statements,0,734,4312
openwebtext,0,641,3684
gpt2,1,762,4285
gpt-4,1,372,2157
openwebtext,0,513,2962
chatgpt,1,641,4078
davinci,1,580,3669
gpt-4,1,351,2148
opt-iml,1,838,5495
opinion statements,0,513,2816
chatgpt,1,473,3067
openwebtext,0,535,3246
webtext,0,550,3420
openwebtext,0,902,5574
gpt-4,1,519,3562
davinci,1,515,3590
chatgpt,1,410,2473
gpt-3,1,371,2273
gpt-3.5,1,699,4234
openwebtext,0,695,4190
opinion statements,0,428,2341
davinci,1,488,3267
openwebtext,0,1405,8680
answers,0,1080,6392
news articles,0,959,5166
opinion statements,0,423,2326
answers,0,1006,5546
chatgpt,1,375,2137
chatgpt,1,407,2540
gpt-4,1,320,1790
blog,0,699,4223
gpt2,1,757,4300
gpt-3.5,1,837,5791
davinci,1,441,2615
gpt-4,1,382,2341
openwebtext,0,1369,7774
gpt-4,1,409,2684
gpt-4,1,365,2005
opinion statements,0,495,2772
openwebtext,0,407,2519
opinion statements,0,405,2425
flan_t5,1,524,3132
chatgpt,1,486,3138
opinion statements,0,491,2866
answers,0,1332,7332
davinci,1,778,5424
openwebtext,0,1452,8211
opt-iml,1,529,2539
opinion statements,0,474,2705
answers,0,802,4367
blog,0,555,2991
chatgpt,1,624,4098
opinion statements,0,640,3503
openwebtext,0,747,4478
chatgpt,1,478,3075
opinion statements,0,467,2637
news articles,0,1045,6137
scientific research,0,405,2689
opt-iml,1,812,4675
gpt-4,1,373,2370
answers,0,917,5606
blog,0,506,2950
openwebtext,0,681,4179
chatgpt,1,405,2431
flan_t5,1,420,2349
gpt2,1,812,4781
gpt-3,1,412,2424
chatgpt,1,457,2501
chatgpt,1,486,3012
blog,0,510,2849
davinci,1,438,2564
davinci,1,450,2926
gpt-3,1,375,2292
flan_t5,1,423,2470
gpt-4,1,439,2662
opinion statements,0,406,2336
opt-iml,1,451,2686
chatgpt,1,489,2927
chatgpt,1,532,3668
opt-iml,1,408,2418
davinci,1,428,2715
news articles,0,905,5126
gpt-3,1,449,2528
openwebtext,0,903,4933
davinci,1,932,5971
gpt-4,1,365,2037
opt-iml,1,473,2814
gpt2,1,577,2826
chatgpt,1,442,2502
news articles,0,822,4677
opt-iml,1,883,5986
opinion statements,0,407,2470
opt-iml,1,810,4420
gpt-4,1,501,3236
openwebtext,0,650,3607
opt-iml,1,813,5101
opinion statements,0,583,3393
opinion statements,0,603,3640
opinion statements,0,417,2356
openwebtext,0,1115,6307
opt-iml,1,807,4676
gpt-3.5,1,929,5630
answers,0,948,6073
flan_t5,1,852,4883
gpt-4,1,400,2525
opinion statements,0,437,2473
openwebtext,0,503,3032
chatgpt,1,433,2474
opt-iml,1,426,2763
webtext,0,707,4616
opinion statements,0,1021,5524
davinci,1,692,4145
chatgpt,1,677,4099
opinion statements,0,1358,7255
chatgpt,1,387,2286
openwebtext,0,631,3485
flan_t5,1,778,4292
openwebtext,0,1380,8415
davinci,1,589,3320
scientific research,0,371,2194
opinion statements,0,561,3362
chatgpt,1,446,2771
opinion statements,0,570,3213
chatgpt,1,399,2192
opinion statements,0,1019,5423
opt-iml,1,427,2523
openwebtext,0,589,3579
opt-iml,1,595,3877
gpt-3,1,382,2153
opinion statements,0,417,2388
opinion statements,0,407,2264
openwebtext,0,505,2817
opinion statements,0,416,2267
davinci,1,871,5102
answers,0,1116,6421
opinion statements,0,573,3091
opinion statements,0,444,2548
opinion statements,0,437,2314
opinion statements,0,650,3653
openwebtext,0,714,4603
flan_t5,1,411,2477
openwebtext,0,440,2650
opt-iml,1,448,2356
opinion statements,0,535,3212
flan_t5,1,700,4348
openwebtext,0,858,5319
chatgpt,1,407,2538
gpt-3.5,1,900,5104
chatgpt,1,600,3721
chatgpt,1,510,3072
openwebtext,0,1481,8674
opinion statements,0,451,2813
chatgpt,1,397,2645
opt-iml,1,521,3134
opinion statements,0,591,3428
openwebtext,0,1253,7298
openwebtext,0,617,3648
webtext,0,769,4403
gpt2,1,826,4669
davinci,1,405,2688
opinion statements,0,580,3495
openwebtext,0,506,2852
opinion statements,0,404,2276
answers,0,878,4971
gpt-3.5,1,928,6095
gpt-4,1,516,3111
gpt-4,1,435,2458
gpt-4,1,569,4048
openwebtext,0,907,5674
chatgpt,1,601,3381
chatgpt,1,398,2365
chatgpt,1,375,2329
answers,0,875,4916
gpt-3.5,1,615,4058
opinion statements,0,479,2784
chatgpt,1,507,3179
opinion statements,0,453,2537
chatgpt,1,429,2736
flan_t5,1,743,4350
chatgpt,1,471,2967
opt-iml,1,403,2506
flan_t5,1,623,3771
openwebtext,0,628,3785
chatgpt,1,405,2425
opinion statements,0,431,2446
gpt-4,1,461,2751
davinci,1,598,3734
answers,0,1375,7798
gpt2,1,517,3155
opt-iml,1,847,5234
opinion statements,0,982,5632
chatgpt,1,455,2971
gpt-4,1,430,2485
openwebtext,0,430,2488
davinci,1,875,6181
gpt-4,1,420,2419
opinion statements,0,460,2631
chatgpt,1,471,2982
chatgpt,1,339,2077
gpt-4,1,574,3808
opt-iml,1,592,3562
gpt-3,1,392,2120
gpt2,1,725,5054
openwebtext,0,1245,7786
opinion statements,0,597,3523
chatgpt,1,336,2059
gpt-3.5,1,919,6629
chatgpt,1,465,2935
gpt-3.5,1,764,4866
scientific research,0,328,2221
davinci,1,890,5905
opinion statements,0,972,5792
webtext,0,768,4382
openwebtext,0,390,2328
answers,0,1429,8050
opinion statements,0,433,2397
chatgpt,1,674,4466
opinion statements,0,659,3588
opinion statements,0,777,4704
chatgpt,1,523,3198
gpt-3,1,390,2611
gpt-4,1,376,2355
opinion statements,0,884,5531
openwebtext,0,721,4053
davinci,1,590,4071
opinion statements,0,479,2546
flan_t5,1,769,4605
openwebtext,0,749,4526
answers,0,955,5292
opinion statements,0,414,2356
chatgpt,1,398,2301
answers,0,922,4981
opinion statements,0,576,3071
flan_t5,1,508,2782
chatgpt,1,419,2680
opinion statements,0,1019,5561
gpt-3,1,401,2180
answers,0,861,5049
flan_t5,1,594,3530
flan_t5,1,465,2746
openwebtext,0,640,4059
answers,0,815,4704
gpt-3,1,426,2137
openwebtext,0,661,4285
scientific research,0,307,1924
chatgpt,1,457,2833
webtext,0,620,3768
openwebtext,0,377,2494
openwebtext,0,716,4223
opinion statements,0,405,2488
chatgpt,1,623,4237
openwebtext,0,766,4640
news articles,0,942,5511
gpt2,1,663,3944
openwebtext,0,643,4929
opt-iml,1,410,2732
webtext,0,572,3627
openwebtext,0,619,3915
openwebtext,0,588,4438
gpt-4,1,327,1870
gpt2,1,836,5292
gpt-3,1,389,2413
openwebtext,0,722,4060
answers,0,1411,8203
openwebtext,0,892,5126
gpt-4,1,460,2986
openwebtext,0,696,4081
chatgpt,1,404,2598
chatgpt,1,436,2436
webtext,0,420,2761
openwebtext,0,1022,6123
opinion statements,0,756,4333
openwebtext,0,392,2714
chatgpt,1,479,2924
davinci,1,923,6022
scientific research,0,309,1784
flan_t5,1,718,4703
davinci,1,475,2768
openwebtext,0,711,4395
opt-iml,1,465,2783
davinci,1,731,5002
opinion statements,0,595,3465
news articles,0,1360,7961
gpt-4,1,385,2094
gpt-4,1,488,3297
blog,0,551,2854
chatgpt,1,473,3062
gpt-3.5,1,569,3432
opinion statements,0,482,3181
chatgpt,1,315,2108
gpt-3,1,410,2569
webtext,0,741,4576
chatgpt,1,426,2701
gpt-4,1,382,2321
answers,0,1206,6326
chatgpt,1,359,2143
webtext,0,585,3290
openwebtext,0,466,2756
gpt-4,1,417,2455
openwebtext,0,1316,7132
openwebtext,0,1191,7108
opt-iml,1,851,5160
answers,0,1313,7341
openwebtext,0,673,3944
gpt2,1,748,4146
opinion statements,0,459,2652
opinion statements,0,558,3241
openwebtext,0,950,5561
gpt2,1,659,3496
opinion statements,0,576,3522
opinion statements,0,688,3836
gpt-4,1,442,2830
blog,0,621,3165
gpt-4,1,412,2391
opinion statements,0,714,3701
openwebtext,0,868,6477
opinion statements,0,609,3165
openwebtext,0,523,2958
gpt-4,1,515,2890
gpt-3.5,1,875,5763
opt-iml,1,873,4917
chatgpt,1,519,3306
gpt-3,1,386,2313
opinion statements,0,413,2480
opt-iml,1,672,3914
opinion statements,0,584,3320
gpt2,1,572,3258
openwebtext,0,937,5478
gpt-4,1,361,2180
chatgpt,1,454,2809
gpt-4,1,394,2442
flan_t5,1,736,4749
chatgpt,1,399,2437
webtext,0,766,4579
gpt-4,1,382,2061
gpt-4,1,445,2926
davinci,1,411,2630
openwebtext,0,1482,9108
flan_t5,1,477,2735
opinion statements,0,1222,7423
gpt-4,1,385,2266
flan_t5,1,559,3389
opinion statements,0,744,4011
gpt-4,1,399,2201
gpt-3.5,1,409,2510
gpt-4,1,335,1929
chatgpt,1,529,3066
gpt-4,1,460,2841
answers,0,1134,5701
chatgpt,1,504,3054
openwebtext,0,728,4261
gpt-4,1,373,2179
chatgpt,1,409,2655
webtext,0,806,4589
gpt-3.5,1,686,4690
answers,0,1003,5683
davinci,1,924,6646
gpt-3,1,427,2368
answers,0,846,4966
chatgpt,1,416,2638
opt-iml,1,475,2766
gpt-3.5,1,753,5108
opinion statements,0,415,2423
chatgpt,1,486,3010
chatgpt,1,310,1827
opinion statements,0,490,2981
answers,0,1015,5593
gpt2,1,809,4686
answers,0,969,5627
gpt-4,1,434,2449
chatgpt,1,394,2476
news articles,0,880,4992
answers,0,1028,5826
openwebtext,0,445,2564
openwebtext,0,526,3111
opt-iml,1,639,4056
gpt2,1,458,2507
opinion statements,0,416,2145
opinion statements,0,438,2348
openwebtext,0,993,5689
news articles,0,1399,7863
opt-iml,1,752,4319
gpt-4,1,363,2124
opinion statements,0,502,2751
opinion statements,0,541,3028
opinion statements,0,410,2421
gpt-3.5,1,728,4024
davinci,1,547,3596
flan_t5,1,494,2866
openwebtext,0,467,2763
gpt-3,1,407,2424
flan_t5,1,660,4052
chatgpt,1,606,3934
chatgpt,1,682,4369
gpt-3.5,1,438,2615
opinion statements,0,590,3017
openwebtext,0,1089,6709
chatgpt,1,480,2967
openwebtext,0,1074,6978
opinion statements,0,570,3283
openwebtext,0,429,2449
chatgpt,1,1067,6772
gpt2,1,374,2135
gpt-4,1,411,2340
chatgpt,1,394,2408
news articles,0,1476,8533
opinion statements,0,431,2458
davinci,1,496,3388
webtext,0,850,5001
openwebtext,0,435,2701
chatgpt,1,666,4070
opt-iml,1,870,5360
gpt-4,1,389,2541
openwebtext,0,727,3973
flan_t5,1,456,2673
gpt-3,1,400,2116
gpt-3.5,1,509,3007
openwebtext,0,1064,6739
chatgpt,1,447,2812
openwebtext,0,1413,8690
webtext,0,828,4616
openwebtext,0,525,3289
openwebtext,0,1034,5939
openwebtext,0,820,5248
openwebtext,0,990,6175
openwebtext,0,462,2623
chatgpt,1,389,2405
openwebtext,0,817,5113
openwebtext,0,1281,7675
blog,0,850,4700
openwebtext,0,1223,7307
openwebtext,0,388,2214
flan_t5,1,883,4716
davinci,1,614,3796
gpt2,1,390,2439
blog,0,396,2224
gpt-3,1,383,2039
openwebtext,0,962,5875
davinci,1,450,2767
gpt-4,1,525,3481
openwebtext,0,488,3157
openwebtext,0,492,2928
gpt-3,1,430,2368
opinion statements,0,507,2958
opinion statements,0,537,3122
opt-iml,1,843,5319
webtext,0,553,3322
openwebtext,0,995,6344
opinion statements,0,780,4407
chatgpt,1,393,2256
gpt-3,1,392,2297
openwebtext,0,426,2551
openwebtext,0,615,3882
opt-iml,1,439,2677
chatgpt,1,556,3753
opt-iml,1,402,2397
gpt-4,1,339,1944
opinion statements,0,501,2636
gpt-4,1,390,2274
openwebtext,0,967,5744
webtext,0,770,4457
chatgpt,1,422,2476
gpt2,1,728,4712
opinion statements,0,805,4710
gpt-4,1,370,2141
webtext,0,638,3627
openwebtext,0,436,2845
chatgpt,1,366,2196
chatgpt,1,385,2398
gpt-4,1,343,1989
gpt-4,1,364,1993
gpt-3.5,1,872,5439
news articles,0,934,5476
gpt-4,1,444,2841
opinion statements,0,475,2778
openwebtext,0,767,4655
flan_t5,1,891,5261
opinion statements,0,433,2269
opt-iml,1,682,3684
gpt2,1,371,2064
gpt-3,1,403,2257
gpt-3.5,1,525,2736
gpt-4,1,456,2981
news articles,0,812,4519
opinion statements,0,432,2422
flan_t5,1,606,2654
openwebtext,0,494,2957
opinion statements,0,510,3168
chatgpt,1,374,2293
flan_t5,1,738,4384
openwebtext,0,552,3583
openwebtext,0,492,2894
opinion statements,0,583,3259
opinion statements,0,632,3648
chatgpt,1,535,3236
openwebtext,0,549,3386
gpt-3,1,424,2339
webtext,0,483,2993
chatgpt,1,524,3330
flan_t5,1,643,3652
gpt-3.5,1,665,4784
gpt-4,1,344,2041
flan_t5,1,610,3843
chatgpt,1,789,5620
gpt2,1,836,4772
chatgpt,1,578,3474
answers,0,821,4818
opinion statements,0,1051,5976
news articles,0,805,4508
opinion statements,0,872,5490
chatgpt,1,426,3023
openwebtext,0,523,3074
openwebtext,0,420,2527
openwebtext,0,720,4017
chatgpt,1,382,2463
openwebtext,0,600,3450
chatgpt,1,386,2320
opinion statements,0,587,3465
openwebtext,0,806,4672
openwebtext,0,1280,8457
gpt2,1,544,3254
chatgpt,1,549,3258
openwebtext,0,678,4128
chatgpt,1,436,3056
chatgpt,1,322,1889
gpt-4,1,417,2825
gpt-4,1,420,3035
opinion statements,0,424,2371
davinci,1,834,5059
scientific research,0,350,2190
openwebtext,0,1001,5841
opinion statements,0,445,2461
opinion statements,0,423,2239
gpt-4,1,371,2158
openwebtext,0,831,4602
gpt-4,1,425,2213
davinci,1,748,4909
opt-iml,1,473,2772
openwebtext,0,424,2407
davinci,1,587,3363
openwebtext,0,419,2665
opinion statements,0,574,3518
openwebtext,0,539,3150
chatgpt,1,644,4098
chatgpt,1,380,2323
gpt-3,1,388,2262
chatgpt,1,451,2777
davinci,1,421,2548
openwebtext,0,516,3136
gpt-3,1,404,2256
news articles,0,1404,8145
openwebtext,0,389,2142
gpt-4,1,422,2453
chatgpt,1,314,1871
blog,0,1087,5644
chatgpt,1,377,2161
gpt-4,1,456,2950
opinion statements,0,541,2975
scientific research,0,471,3010
webtext,0,787,4443
davinci,1,463,2429
opinion statements,0,1102,6068
openwebtext,0,690,4413
gpt-3.5,1,733,5815
gpt-3.5,1,650,4471
opinion statements,0,427,2423
opt-iml,1,627,3901
gpt-3,1,372,2178
opinion statements,0,428,2344
flan_t5,1,680,4033
gpt-3,1,406,2335
webtext,0,529,3132
opinion statements,0,486,2796
gpt-3,1,380,1963
chatgpt,1,679,4423
gpt-3,1,371,2147
opinion statements,0,465,2816
opinion statements,0,414,2359
webtext,0,598,3439
gpt-4,1,383,2199
gpt-3,1,378,2169
gpt-4,1,438,2544
davinci,1,840,5236
flan_t5,1,746,4156
davinci,1,872,5929
chatgpt,1,511,2977
chatgpt,1,462,2915
opinion statements,0,670,3825
openwebtext,0,687,4336
gpt-4,1,433,2465
opt-iml,1,621,3745
chatgpt,1,435,2803
gpt-3,1,374,2271
openwebtext,0,1063,6165
chatgpt,1,351,2108
gpt-3,1,389,2091
chatgpt,1,381,2464
answers,0,1026,6004
opt-iml,1,741,4559
opinion statements,0,663,3767
gpt-4,1,487,3259
davinci,1,924,5974
opinion statements,0,662,3865
gpt-4,1,395,2246
opinion statements,0,485,2698
chatgpt,1,466,2901
opinion statements,0,446,2650
flan_t5,1,511,3204
news articles,0,1291,7512
davinci,1,537,3255
gpt-3.5,1,596,3528
news articles,0,1197,6436
answers,0,900,5455
blog,0,761,3832
opt-iml,1,821,4638
opinion statements,0,705,4230
opinion statements,0,1001,5656
opt-iml,1,683,4221
davinci,1,489,3112
opinion statements,0,403,2273
opt-iml,1,442,2479
gpt2,1,441,2351
flan_t5,1,402,2530
webtext,0,517,3143
davinci,1,409,2449
chatgpt,1,422,2510
opinion statements,0,792,4532
gpt-4,1,340,2056
blog,0,395,2274
opt-iml,1,655,3592
opinion statements,0,732,4340
gpt-4,1,501,3077
openwebtext,0,756,4930
openwebtext,0,554,3403
openwebtext,0,440,2761
opinion statements,0,463,2632
openwebtext,0,450,2560
gpt-4,1,355,2215
gpt-3,1,392,2158
davinci,1,445,2831
webtext,0,760,4985
gpt2,1,385,2171
opinion statements,0,432,2300
openwebtext,0,705,3854
flan_t5,1,863,5437
webtext,0,434,2757
openwebtext,0,639,3953
davinci,1,465,3117
openwebtext,0,377,2419
opinion statements,0,439,2482
davinci,1,641,4482
openwebtext,0,1010,6424
webtext,0,810,4746
gpt-3,1,386,2171
answers,0,1147,6631
opinion statements,0,1366,7350
flan_t5,1,434,3467
chatgpt,1,486,3067
gpt-3,1,409,2499
gpt-4,1,357,2135
gpt-4,1,339,2049
webtext,0,644,3602
gpt-3.5,1,436,2993
news articles,0,978,5440
openwebtext,0,394,2173
opt-iml,1,432,2003
gpt-3,1,386,2490
openwebtext,0,382,2321
openwebtext,0,678,3728
gpt2,1,765,4750
opinion statements,0,535,3011
answers,0,968,5866
chatgpt,1,546,3159
openwebtext,0,389,2379
openwebtext,0,595,3658
davinci,1,480,3614
gpt-3,1,442,2437
davinci,1,513,3369
gpt2,1,633,4219
opinion statements,0,445,2599
gpt-4,1,451,2892
answers,0,1429,7633
gpt2,1,377,2190
gpt-3.5,1,417,2601
gpt-4,1,438,2729
webtext,0,817,4458
openwebtext,0,673,4220
opinion statements,0,688,3907
openwebtext,0,1156,6607
chatgpt,1,411,2744
chatgpt,1,452,2761
gpt-3,1,379,2367
opinion statements,0,410,2347
chatgpt,1,404,2415
opinion statements,0,1106,6436
blog,0,655,3365
gpt-4,1,370,2128
openwebtext,0,625,3754
opinion statements,0,641,3701
news articles,0,856,4819
gpt2,1,794,4390
openwebtext,0,531,3338
blog,0,417,2297
blog,0,413,2481
chatgpt,1,697,4795
chatgpt,1,469,2885
news articles,0,1260,7427
answers,0,873,4961
webtext,0,650,3725
opinion statements,0,407,2221
openwebtext,0,641,3932
webtext,0,489,2762
news articles,0,1311,7121
gpt-3,1,419,2733
chatgpt,1,399,2448
opinion statements,0,859,5006
answers,0,992,5766
opinion statements,0,973,5360
gpt-4,1,428,2578
flan_t5,1,783,4964
opinion statements,0,427,2478
gpt-4,1,348,2090
openwebtext,0,683,3973
news articles,0,1274,6916
openwebtext,0,374,2147
gpt-3.5,1,445,3221
openwebtext,0,410,2320
gpt-3,1,387,2228
opinion statements,0,1498,8365
opt-iml,1,886,6135
opinion statements,0,910,5122
davinci,1,928,6073
openwebtext,0,687,3680
openwebtext,0,762,4760
gpt-3,1,407,2513
chatgpt,1,438,2533
openwebtext,0,880,4954
opinion statements,0,590,3495
openwebtext,0,677,3640
openwebtext,0,1266,7760
opinion statements,0,623,3715
opinion statements,0,613,3512
openwebtext,0,492,3101
chatgpt,1,682,4071
gpt-3,1,433,2310
chatgpt,1,409,2485
opinion statements,0,560,3131
news articles,0,844,5136
opt-iml,1,437,2496
davinci,1,505,3092
chatgpt,1,526,3445
chatgpt,1,488,3146
openwebtext,0,1181,6568
openwebtext,0,498,2934
chatgpt,1,398,2653
gpt-4,1,439,2446
chatgpt,1,385,2281
webtext,0,579,3850
answers,0,947,5469
chatgpt,1,510,3102
opinion statements,0,447,2698
opinion statements,0,642,3474
gpt-4,1,353,2113
opinion statements,0,536,2996
chatgpt,1,372,2307
chatgpt,1,469,3087
davinci,1,466,2557
gpt-4,1,352,1911
opinion statements,0,811,4745
opt-iml,1,438,2527
webtext,0,716,4377
openwebtext,0,471,2822
gpt2,1,617,3630
answers,0,893,5088
gpt-3,1,373,2337
openwebtext,0,464,2706
gpt-4,1,500,2670
openwebtext,0,613,3591
openwebtext,0,678,4182
openwebtext,0,501,2815
opinion statements,0,464,2593
openwebtext,0,722,4123
gpt-3.5,1,556,3492
gpt-3.5,1,582,3912
webtext,0,813,4748
chatgpt,1,379,2511
gpt-4,1,353,1976
opt-iml,1,459,3069
opt-iml,1,620,3946
openwebtext,0,506,2927
blog,0,833,4990
opinion statements,0,410,2520
chatgpt,1,434,2572
opinion statements,0,577,3336
opinion statements,0,827,4460
gpt-3,1,397,2256
openwebtext,0,626,4016
webtext,0,795,4913
gpt2,1,855,4909
chatgpt,1,604,3658
opinion statements,0,440,2571
davinci,1,420,2543
gpt-4,1,479,2908
openwebtext,0,685,3897
answers,0,824,4759
gpt-4,1,419,2451
gpt-4,1,450,2718
gpt-3,1,412,2682
gpt-3.5,1,487,2856
gpt-4,1,326,1943
gpt-3.5,1,886,5413
opt-iml,1,467,2886
openwebtext,0,841,4985
chatgpt,1,503,3035
gpt-3,1,399,2333
openwebtext,0,621,3825
gpt-3,1,420,2559
webtext,0,784,4680
gpt2,1,390,2472
chatgpt,1,513,3245
gpt-3,1,377,2572
news articles,0,1155,6805
opt-iml,1,870,5465
openwebtext,0,529,3079
opinion statements,0,583,3457
gpt-3.5,1,683,4246
davinci,1,469,2607
flan_t5,1,559,3379
openwebtext,0,902,5241
opinion statements,0,792,4833
davinci,1,526,3540
openwebtext,0,957,5997
answers,0,1227,6811
answers,0,850,4831
openwebtext,0,950,5629
opt-iml,1,576,3495
scientific research,0,406,2545
openwebtext,0,684,4309
davinci,1,847,4740
openwebtext,0,1274,7735
gpt-4,1,415,2413
openwebtext,0,921,5494
webtext,0,506,2823
openwebtext,0,720,4100
openwebtext,0,397,2465
openwebtext,0,496,2886
chatgpt,1,386,2317
gpt2,1,829,4861
openwebtext,0,952,6202
chatgpt,1,350,2121
chatgpt,1,357,2122
news articles,0,1169,6483
opinion statements,0,879,4907
opinion statements,0,520,3097
opt-iml,1,502,2851
gpt2,1,527,2197
chatgpt,1,380,2598
news articles,0,977,5657
davinci,1,672,4609
chatgpt,1,735,4510
opinion statements,0,741,4067
openwebtext,0,398,2345
chatgpt,1,427,3026
openwebtext,0,454,3041
opinion statements,0,628,3623
opt-iml,1,429,2411
opinion statements,0,413,2413
flan_t5,1,897,5697
webtext,0,801,4676
openwebtext,0,1020,6169
opinion statements,0,765,4469
answers,0,884,4827
opinion statements,0,483,2847
opt-iml,1,403,2370
flan_t5,1,628,4189
gpt-3.5,1,887,5196
davinci,1,623,4310
webtext,0,536,3341
openwebtext,0,444,2755
flan_t5,1,486,2979
gpt2,1,744,4173
openwebtext,0,375,2119
opinion statements,0,729,4229
opinion statements,0,853,4786
davinci,1,730,3949
opinion statements,0,444,2614
webtext,0,811,4539
flan_t5,1,465,2899
gpt-3,1,395,2116
webtext,0,796,4617
opinion statements,0,780,4467
webtext,0,688,4034
davinci,1,754,4688
answers,0,1380,7927
flan_t5,1,831,6749
chatgpt,1,374,2170
gpt-3.5,1,521,3240
opinion statements,0,710,3861
opinion statements,0,483,2694
answers,0,1005,5695
