source,label,n_tokens,n_chars
paraphrase,1,729,4200
opinion statements,0,461,2695
openwebtext,0,406,2052
gpt-4,1,354,2125
opt-iml,1,579,3158
chatgpt,1,524,3096
opinion statements,0,714,4162
openwebtext,0,561,3132
openwebtext,0,1154,7448
paraphrase,1,363,2143
openwebtext,0,577,3429
opinion statements,0,538,3020
gpt-3,1,390,2611
openwebtext,0,433,2523
davinci,1,450,2926
gpt-3,1,414,2806
opinion statements,0,479,2546
answers,0,1370,7941
answers,0,1436,8132
opinion statements,0,418,2501
openwebtext,0,409,2169
openwebtext,0,812,4915
openwebtext,0,927,5885
davinci,1,445,2831
scientific research,0,304,1920
webtext,0,550,3420
gpt-3.5,1,752,4656
davinci,1,852,4692
chatgpt,1,428,2683
opinion statements,0,432,2583
openwebtext,0,540,2981
openwebtext,0,531,2842
answers,0,1302,7304
chatgpt,1,424,2784
paraphrase,1,575,3250
gpt-3,1,410,2569
paraphrase,1,768,4439
opinion statements,0,433,2426
openwebtext,0,1049,6212
webtext,0,740,4567
opinion statements,0,438,2471
paraphrase,1,402,2235
openwebtext,0,683,4349
opt-iml,1,786,5057
openwebtext,0,722,4067
openwebtext,0,872,5175
paraphrase,1,407,2321
gpt-4,1,434,2891
answers,0,845,4871
openwebtext,0,397,2465
blog,0,435,2162
chatgpt,1,438,2869
scientific research,0,427,2889
scientific research,0,336,2084
openwebtext,0,371,2051
openwebtext,0,907,5674
openwebtext,0,380,2395
openwebtext,0,1423,8898
answers,0,1239,7055
paraphrase,1,436,2295
gpt2,1,560,3627
paraphrase,1,720,4305
paraphrase,1,414,2363
answers,0,1319,7401
paraphrase,1,507,2682
paraphrase,1,565,3205
opt-iml,1,787,5458
openwebtext,0,411,2344
davinci,1,757,4282
openwebtext,0,1432,7914
openwebtext,0,595,3833
answers,0,915,5130
paraphrase,1,744,4474
openwebtext,0,883,5432
chatgpt,1,525,3244
paraphrase,1,423,2399
paraphrase,1,453,2787
gpt-3,1,404,2256
gpt-3.5,1,549,3486
chatgpt,1,409,2351
davinci,1,450,2767
paraphrase,1,646,3652
news articles,0,861,4893
paraphrase,1,454,2681
openwebtext,0,1122,6295
chatgpt,1,385,2452
scientific research,0,386,2754
webtext,0,738,4455
openwebtext,0,625,4200
openwebtext,0,891,5388
paraphrase,1,472,2626
gpt2,1,828,4437
gpt-4,1,473,3018
opinion statements,0,590,3439
openwebtext,0,861,5296
gpt2,1,824,4560
gpt-4,1,343,1989
opinion statements,0,465,2547
news articles,0,965,5412
gpt2,1,816,4537
davinci,1,639,4671
openwebtext,0,640,4059
davinci,1,836,5563
openwebtext,0,545,3748
gpt-4,1,381,2370
paraphrase,1,396,2344
opinion statements,0,620,3534
davinci,1,482,3231
gpt-3,1,379,2326
gpt-3.5,1,532,3147
answers,0,915,5100
gpt-3,1,413,2347
openwebtext,0,708,3805
openwebtext,0,787,5233
openwebtext,0,1059,6486
webtext,0,517,3143
opinion statements,0,860,5027
openwebtext,0,945,5748
davinci,1,919,6609
gpt2,1,803,5240
opinion statements,0,573,3091
openwebtext,0,563,3304
paraphrase,1,623,3756
chatgpt,1,405,2474
paraphrase,1,654,3517
answers,0,888,5097
webtext,0,676,4005
gpt-4,1,370,2171
opinion statements,0,561,3209
opinion statements,0,427,2340
openwebtext,0,591,3718
gpt-4,1,364,2072
openwebtext,0,382,2468
gpt-3.5,1,454,2708
webtext,0,770,4479
paraphrase,1,480,2637
openwebtext,0,535,3326
gpt2,1,680,3764
opinion statements,0,787,4532
chatgpt,1,496,2820
opinion statements,0,613,3512
blog,0,1213,6913
scientific research,0,331,2240
paraphrase,1,365,2077
paraphrase,1,473,2672
chatgpt,1,401,2598
opinion statements,0,480,2685
openwebtext,0,655,3849
paraphrase,1,395,2293
openwebtext,0,529,3195
paraphrase,1,566,3116
gpt2,1,834,4557
chatgpt,1,489,2920
gpt-3.5,1,669,4715
opinion statements,0,409,2225
gpt-4,1,335,1929
openwebtext,0,723,4612
openwebtext,0,779,4937
openwebtext,0,526,3232
paraphrase,1,390,2109
paraphrase,1,445,2454
paraphrase,1,393,2219
opinion statements,0,427,2348
opt-iml,1,430,3450
chatgpt,1,490,3142
openwebtext,0,1436,7966
chatgpt,1,403,2414
openwebtext,0,419,2470
answers,0,1030,5678
openwebtext,0,505,3064
gpt-4,1,277,1730
scientific research,0,316,1967
paraphrase,1,539,3226
paraphrase,1,594,3158
blog,0,812,4453
chatgpt,1,348,2145
news articles,0,1461,8179
opinion statements,0,411,2277
chatgpt,1,387,2224
webtext,0,622,3665
openwebtext,0,380,2300
chatgpt,1,582,3407
gpt2,1,764,4099
openwebtext,0,470,2826
opinion statements,0,405,2248
webtext,0,785,4569
openwebtext,0,938,5623
chatgpt,1,555,3457
davinci,1,741,4448
gpt2,1,728,4712
paraphrase,1,594,3622
chatgpt,1,394,2476
openwebtext,0,670,4259
chatgpt,1,416,2638
answers,0,1245,6588
gpt-3,1,399,2343
webtext,0,803,4804
gpt-4,1,384,2607
paraphrase,1,539,3186
opinion statements,0,484,2764
webtext,0,763,4526
davinci,1,432,2637
openwebtext,0,450,2758
gpt-4,1,541,3466
openwebtext,0,949,5777
scientific research,0,473,3211
openwebtext,0,457,2741
paraphrase,1,530,3024
chatgpt,1,430,2457
davinci,1,476,2701
openwebtext,0,1173,6992
paraphrase,1,507,3059
openwebtext,0,449,2711
opinion statements,0,582,3393
paraphrase,1,586,3202
opinion statements,0,977,5367
news articles,0,1415,8123
news articles,0,959,5311
davinci,1,912,6281
gpt-3.5,1,820,5337
openwebtext,0,415,2452
news articles,0,1078,6347
blog,0,443,2398
davinci,1,610,3644
paraphrase,1,509,2939
answers,0,870,5323
chatgpt,1,565,3059
openwebtext,0,1238,7499
gpt-4,1,553,3392
davinci,1,644,4453
paraphrase,1,549,3212
opt-iml,1,438,2527
chatgpt,1,377,2161
opinion statements,0,659,3723
davinci,1,851,6102
chatgpt,1,547,3321
openwebtext,0,681,4179
openwebtext,0,585,3413
openwebtext,0,663,3967
opinion statements,0,764,4581
paraphrase,1,520,2987
chatgpt,1,488,3039
opt-iml,1,425,2224
openwebtext,0,612,3304
chatgpt,1,450,2666
gpt-4,1,378,2176
paraphrase,1,451,2714
opinion statements,0,493,2736
gpt2,1,720,4631
gpt-4,1,410,2776
openwebtext,0,552,3120
openwebtext,0,694,4213
opinion statements,0,577,3336
opinion statements,0,955,5593
gpt-4,1,413,2608
paraphrase,1,370,2339
openwebtext,0,371,2377
openwebtext,0,1268,8175
chatgpt,1,449,2784
gpt-4,1,378,2379
openwebtext,0,955,5890
blog,0,588,2974
webtext,0,709,4036
opinion statements,0,648,3887
scientific research,0,355,2012
gpt2,1,759,4303
openwebtext,0,902,5574
gpt-4,1,381,2425
gpt-3.5,1,462,3000
gpt-3,1,442,2614
gpt-3.5,1,885,6034
webtext,0,548,3130
opinion statements,0,480,2691
openwebtext,0,468,3040
blog,0,658,3570
webtext,0,786,4727
gpt2,1,769,4065
gpt-3,1,387,1976
openwebtext,0,1006,5864
paraphrase,1,375,2073
openwebtext,0,507,2995
opinion statements,0,512,3158
gpt-4,1,403,2317
gpt-4,1,363,2123
opt-iml,1,424,2723
chatgpt,1,422,2542
chatgpt,1,481,3053
gpt-4,1,438,2643
chatgpt,1,371,2347
openwebtext,0,709,4321
news articles,0,880,5028
openwebtext,0,1010,6424
opt-iml,1,693,3592
answers,0,816,4728
openwebtext,0,521,2955
blog,0,374,1906
paraphrase,1,430,2470
news articles,0,875,4992
davinci,1,813,4824
gpt-3.5,1,415,2472
webtext,0,744,4436
chatgpt,1,388,2572
news articles,0,1185,6789
opinion statements,0,607,3458
opinion statements,0,579,3374
openwebtext,0,1359,7702
opt-iml,1,873,4634
paraphrase,1,408,2205
gpt-4,1,421,2754
gpt-4,1,383,2199
openwebtext,0,596,3357
openwebtext,0,398,3058
chatgpt,1,391,2426
davinci,1,505,3383
news articles,0,822,4594
opinion statements,0,433,2387
answers,0,1050,6454
paraphrase,1,680,3694
gpt-3,1,423,2576
gpt2,1,531,3384
chatgpt,1,412,2495
blog,0,547,2976
opinion statements,0,632,3678
opt-iml,1,843,5319
openwebtext,0,598,3456
openwebtext,0,1178,6713
gpt-3.5,1,672,4313
openwebtext,0,884,5110
openwebtext,0,699,4266
gpt-4,1,400,2262
gpt2,1,855,4909
paraphrase,1,381,2130
opt-iml,1,792,5037
webtext,0,725,4633
openwebtext,0,969,5705
opinion statements,0,413,2384
gpt-4,1,410,2580
openwebtext,0,815,4570
news articles,0,849,4912
gpt2,1,853,5349
openwebtext,0,774,4857
chatgpt,1,435,2729
paraphrase,1,734,4016
answers,0,915,5244
blog,0,497,2497
paraphrase,1,544,3209
opinion statements,0,539,3083
openwebtext,0,416,2494
chatgpt,1,446,2863
openwebtext,0,548,3012
chatgpt,1,439,2818
paraphrase,1,495,2920
opinion statements,0,732,4101
gpt2,1,753,4390
opinion statements,0,542,3177
gpt-3.5,1,663,3952
opinion statements,0,574,3518
opinion statements,0,437,2314
opinion statements,0,474,2705
davinci,1,648,3529
chatgpt,1,403,2645
opt-iml,1,836,6187
news articles,0,869,4662
gpt-3,1,433,2310
openwebtext,0,789,4920
gpt2,1,860,4625
openwebtext,0,752,4344
gpt-3,1,391,2227
openwebtext,0,803,4813
davinci,1,752,4835
openwebtext,0,948,7046
opt-iml,1,879,5637
openwebtext,0,708,4195
gpt-4,1,466,3137
answers,0,843,4910
opinion statements,0,424,2525
opinion statements,0,598,3465
gpt-4,1,382,2285
openwebtext,0,535,3119
openwebtext,0,554,3481
paraphrase,1,385,2109
openwebtext,0,924,5931
opt-iml,1,861,5121
paraphrase,1,469,2588
opinion statements,0,401,2371
gpt-4,1,390,2296
gpt-4,1,394,2423
scientific research,0,349,2268
davinci,1,821,5550
chatgpt,1,563,3440
chatgpt,1,408,2548
openwebtext,0,425,2612
opinion statements,0,556,3032
answers,0,1025,5784
paraphrase,1,668,3835
openwebtext,0,455,2890
chatgpt,1,374,2481
openwebtext,0,539,3233
openwebtext,0,933,5895
davinci,1,476,3069
openwebtext,0,447,2608
openwebtext,0,409,2543
answers,0,1343,7119
opinion statements,0,877,4867
paraphrase,1,714,4250
opinion statements,0,487,2861
gpt-4,1,382,2331
openwebtext,0,436,2845
openwebtext,0,1349,7672
answers,0,1000,5674
chatgpt,1,486,3012
opinion statements,0,1123,6566
davinci,1,468,2648
paraphrase,1,641,3862
openwebtext,0,1223,7021
paraphrase,1,668,3869
paraphrase,1,376,2118
opinion statements,0,852,5144
chatgpt,1,389,2400
opt-iml,1,467,2886
answers,0,801,4497
gpt-3,1,390,2436
openwebtext,0,614,3792
news articles,0,1074,5649
answers,0,926,5105
gpt-4,1,456,2917
gpt-3,1,412,2729
opinion statements,0,511,2994
scientific research,0,344,1940
openwebtext,0,1472,9493
gpt-4,1,490,2749
opinion statements,0,1243,7194
news articles,0,1140,6674
chatgpt,1,474,3316
openwebtext,0,580,3665
paraphrase,1,430,2376
webtext,0,834,5439
paraphrase,1,720,4099
gpt-4,1,395,2566
gpt-3,1,433,2663
news articles,0,887,5263
gpt-4,1,390,2469
news articles,0,1273,7672
opt-iml,1,461,2680
davinci,1,520,2790
paraphrase,1,544,3081
blog,0,726,4000
paraphrase,1,377,2222
paraphrase,1,425,2362
openwebtext,0,677,4397
answers,0,1406,8189
news articles,0,968,5281
opinion statements,0,520,3131
opinion statements,0,480,2750
scientific research,0,432,2954
opinion statements,0,690,3719
chatgpt,1,517,3258
paraphrase,1,357,2110
opt-iml,1,767,4287
answers,0,1253,6907
news articles,0,1411,7911
chatgpt,1,374,2293
answers,0,870,4937
openwebtext,0,759,4876
chatgpt,1,497,3285
paraphrase,1,547,3141
chatgpt,1,402,2434
scientific research,0,347,2412
chatgpt,1,548,3579
chatgpt,1,499,3396
openwebtext,0,529,3217
chatgpt,1,392,2455
paraphrase,1,400,2430
gpt2,1,773,3929
chatgpt,1,419,2725
paraphrase,1,524,3045
scientific research,0,318,2123
openwebtext,0,617,3741
paraphrase,1,563,3190
openwebtext,0,382,2272
chatgpt,1,446,2951
webtext,0,806,4589
paraphrase,1,442,2545
news articles,0,1154,6426
paraphrase,1,711,3799
openwebtext,0,524,2909
answers,0,1252,7082
paraphrase,1,386,2437
webtext,0,688,4344
openwebtext,0,1389,8146
news articles,0,1037,5968
paraphrase,1,662,3811
chatgpt,1,644,3926
paraphrase,1,346,1857
gpt-3.5,1,517,3191
openwebtext,0,610,3765
answers,0,904,5058
paraphrase,1,547,3024
gpt-4,1,353,1962
paraphrase,1,394,2343
webtext,0,407,2278
opt-iml,1,912,5341
webtext,0,816,4506
paraphrase,1,647,3963
chatgpt,1,456,2927
gpt-3,1,396,2361
openwebtext,0,789,5000
gpt-3,1,389,2413
chatgpt,1,413,2551
gpt-4,1,315,2006
gpt-4,1,605,3608
opinion statements,0,456,2652
gpt-4,1,501,3226
davinci,1,590,3565
paraphrase,1,650,3597
openwebtext,0,800,5000
chatgpt,1,372,2325
paraphrase,1,381,2339
gpt-4,1,527,3187
gpt-3,1,389,2091
openwebtext,0,1240,7207
opinion statements,0,406,2203
openwebtext,0,571,3545
gpt2,1,784,4656
openwebtext,0,527,3039
gpt-3.5,1,806,4862
paraphrase,1,465,2861
gpt-4,1,476,2844
chatgpt,1,469,2736
openwebtext,0,400,2796
answers,0,853,5018
paraphrase,1,387,2339
davinci,1,614,3918
openwebtext,0,914,5543
openwebtext,0,664,3980
gpt-4,1,358,2105
paraphrase,1,542,3398
gpt2,1,422,3023
davinci,1,547,3343
openwebtext,0,850,5264
opinion statements,0,553,3262
openwebtext,0,1312,7961
opt-iml,1,462,2082
davinci,1,478,3149
chatgpt,1,481,2745
openwebtext,0,937,5478
chatgpt,1,434,2696
paraphrase,1,370,2124
chatgpt,1,697,4795
openwebtext,0,1381,8154
chatgpt,1,623,4237
openwebtext,0,384,2286
chatgpt,1,477,2488
openwebtext,0,1058,6367
paraphrase,1,415,2311
paraphrase,1,417,2525
opinion statements,0,571,3240
chatgpt,1,532,3356
paraphrase,1,551,3241
opinion statements,0,629,3448
webtext,0,396,2131
gpt-4,1,607,4271
paraphrase,1,805,4693
openwebtext,0,1114,6840
gpt2,1,643,4086
openwebtext,0,496,2886
openwebtext,0,539,3120
opinion statements,0,675,3906
openwebtext,0,722,4123
openwebtext,0,1295,7414
scientific research,0,312,1919
paraphrase,1,514,2980
chatgpt,1,459,2905
answers,0,1091,6089
davinci,1,561,3530
paraphrase,1,458,2814
gpt-4,1,416,2510
webtext,0,784,4428
chatgpt,1,677,4099
gpt-4,1,428,2797
blog,0,548,2830
chatgpt,1,348,2120
opinion statements,0,541,3001
gpt-4,1,426,2860
davinci,1,864,5122
opinion statements,0,456,2503
gpt2,1,766,4577
news articles,0,1095,6275
opt-iml,1,411,2670
chatgpt,1,506,3321
blog,0,870,4491
gpt-4,1,386,2418
gpt-4,1,366,2184
openwebtext,0,505,2903
paraphrase,1,684,3716
gpt2,1,545,3037
opinion statements,0,688,3847
opt-iml,1,592,3562
paraphrase,1,420,2469
opt-iml,1,496,2766
openwebtext,0,713,4194
opinion statements,0,905,4814
opinion statements,0,453,2386
chatgpt,1,602,3444
gpt-4,1,439,2446
davinci,1,425,2593
gpt-3.5,1,960,6755
opinion statements,0,666,3608
openwebtext,0,719,4617
davinci,1,467,3125
chatgpt,1,746,4783
paraphrase,1,419,2448
paraphrase,1,659,3887
opinion statements,0,546,3211
opinion statements,0,1016,5576
openwebtext,0,596,3836
openwebtext,0,756,5200
davinci,1,643,3499
news articles,0,894,5043
chatgpt,1,450,2872
paraphrase,1,492,2749
opinion statements,0,596,3440
paraphrase,1,433,2392
opt-iml,1,408,2235
paraphrase,1,528,3092
openwebtext,0,1290,8189
chatgpt,1,572,3240
openwebtext,0,594,3350
gpt-4,1,364,2168
opt-iml,1,446,2467
webtext,0,521,3052
gpt-3.5,1,542,3342
openwebtext,0,976,6345
opinion statements,0,424,2400
opinion statements,0,1230,7866
answers,0,851,4672
gpt-3,1,397,2277
paraphrase,1,430,2235
chatgpt,1,374,2298
opinion statements,0,609,3426
opinion statements,0,571,3056
answers,0,1229,6376
webtext,0,733,4462
paraphrase,1,508,2929
openwebtext,0,394,2435
gpt2,1,823,4374
openwebtext,0,820,5248
paraphrase,1,670,3892
gpt-3.5,1,585,3621
openwebtext,0,749,4366
opinion statements,0,427,2338
gpt-4,1,399,2235
openwebtext,0,562,3276
gpt-4,1,1244,8045
openwebtext,0,539,3219
openwebtext,0,831,4602
gpt-4,1,425,2453
chatgpt,1,464,2816
openwebtext,0,571,3540
openwebtext,0,447,2977
openwebtext,0,1131,6082
answers,0,1202,6720
paraphrase,1,444,2414
webtext,0,399,2671
paraphrase,1,565,3471
davinci,1,537,3255
gpt-4,1,319,1985
chatgpt,1,385,2519
paraphrase,1,716,4246
openwebtext,0,902,5241
chatgpt,1,395,2502
gpt2,1,410,2290
openwebtext,0,499,2854
chatgpt,1,411,2449
opinion statements,0,456,2655
gpt-4,1,520,3270
news articles,0,1337,8180
answers,0,1219,6677
opt-iml,1,840,5033
blog,0,532,2755
opinion statements,0,475,2778
davinci,1,664,4147
chatgpt,1,321,1920
opinion statements,0,732,4340
paraphrase,1,425,2428
chatgpt,1,1039,6831
openwebtext,0,652,3757
opinion statements,0,434,2571
opt-iml,1,801,6235
opinion statements,0,714,3865
openwebtext,0,518,3313
opinion statements,0,672,3536
chatgpt,1,595,3580
chatgpt,1,506,3498
gpt-3,1,390,2223
opinion statements,0,653,3385
gpt2,1,790,4990
answers,0,984,5464
openwebtext,0,765,4365
blog,0,421,2509
blog,0,511,2718
opinion statements,0,467,2697
chatgpt,1,375,2329
webtext,0,650,3884
opt-iml,1,935,7443
openwebtext,0,1416,8486
openwebtext,0,877,5542
opinion statements,0,556,3113
gpt-3.5,1,764,4866
davinci,1,469,2848
paraphrase,1,429,2441
answers,0,870,5248
openwebtext,0,929,5397
chatgpt,1,375,2432
openwebtext,0,442,2559
paraphrase,1,495,2926
davinci,1,402,2506
news articles,0,1099,6309
davinci,1,774,4051
gpt-3.5,1,971,6217
opinion statements,0,452,2617
gpt-4,1,426,2706
openwebtext,0,394,2173
openwebtext,0,972,5760
openwebtext,0,821,5092
openwebtext,0,859,5258
openwebtext,0,708,4615
opinion statements,0,468,2670
scientific research,0,311,2105
davinci,1,433,2893
opinion statements,0,793,4477
davinci,1,432,2664
openwebtext,0,502,3250
chatgpt,1,387,2566
openwebtext,0,406,2342
openwebtext,0,556,3461
opinion statements,0,454,2494
chatgpt,1,496,3220
webtext,0,760,4985
paraphrase,1,439,2450
gpt-3.5,1,628,3921
chatgpt,1,423,2656
openwebtext,0,676,4032
paraphrase,1,651,4211
openwebtext,0,614,3565
paraphrase,1,551,2972
opinion statements,0,499,2817
openwebtext,0,550,3223
openwebtext,0,663,4044
gpt-3,1,401,2238
openwebtext,0,770,4267
news articles,0,974,5802
openwebtext,0,495,3168
chatgpt,1,398,2352
gpt-4,1,396,2427
chatgpt,1,379,2348
opinion statements,0,440,2547
chatgpt,1,399,2192
blog,0,396,2080
paraphrase,1,512,2923
gpt-3.5,1,956,6071
openwebtext,0,724,4719
answers,0,878,4796
opt-iml,1,465,2815
opinion statements,0,440,2353
openwebtext,0,938,5462
opinion statements,0,451,2618
gpt-3.5,1,944,6374
scientific research,0,316,2106
scientific research,0,314,2148
news articles,0,1046,5803
opinion statements,0,467,2429
opinion statements,0,1004,5623
paraphrase,1,548,3046
chatgpt,1,484,3049
opinion statements,0,518,2923
opt-iml,1,765,4973
openwebtext,0,856,4788
answers,0,926,5410
openwebtext,0,658,4204
gpt-4,1,409,2576
openwebtext,0,390,2639
paraphrase,1,417,2319
gpt2,1,809,4864
scientific research,0,402,2577
webtext,0,385,2395
opinion statements,0,445,2419
gpt-3,1,412,2682
paraphrase,1,483,2914
opinion statements,0,593,3248
opinion statements,0,456,2648
opinion statements,0,413,2305
davinci,1,519,3305
news articles,0,1028,6000
openwebtext,0,419,2639
answers,0,845,4388
opt-iml,1,905,5305
openwebtext,0,1285,7337
openwebtext,0,371,2165
paraphrase,1,556,3077
paraphrase,1,433,2438
openwebtext,0,515,3178
openwebtext,0,1185,7199
paraphrase,1,710,3815
chatgpt,1,395,2504
opinion statements,0,772,4262
gpt-4,1,430,2529
paraphrase,1,605,3741
davinci,1,507,2737
paraphrase,1,388,2245
davinci,1,497,3336
openwebtext,0,715,3937
chatgpt,1,300,1834
gpt-4,1,478,2981
chatgpt,1,713,4411
chatgpt,1,423,2696
gpt-3.5,1,653,3999
openwebtext,0,740,4272
paraphrase,1,704,4366
gpt-4,1,543,3387
paraphrase,1,606,3368
paraphrase,1,372,2074
opt-iml,1,813,5101
gpt-4,1,428,2593
answers,0,818,4433
opinion statements,0,569,3455
paraphrase,1,378,2113
openwebtext,0,627,3951
webtext,0,406,2545
openwebtext,0,629,3939
chatgpt,1,485,3068
opt-iml,1,465,2831
openwebtext,0,818,5184
gpt-4,1,495,3458
opinion statements,0,659,3935
blog,0,392,2187
openwebtext,0,947,5371
opinion statements,0,413,2362
paraphrase,1,454,2756
gpt-4,1,336,1852
gpt2,1,851,4411
webtext,0,766,4604
opinion statements,0,1391,8046
paraphrase,1,542,3040
gpt-4,1,500,2670
opinion statements,0,417,2279
paraphrase,1,420,2415
paraphrase,1,422,2459
paraphrase,1,461,2592
opinion statements,0,520,3098
opinion statements,0,406,2336
gpt-4,1,394,2467
openwebtext,0,531,3338
openwebtext,0,654,3629
paraphrase,1,463,2628
webtext,0,766,4525
gpt-4,1,452,3043
