source,label,n_tokens,n_chars
gpt-3.5,1,705,4219
gpt-3.5,1,663,4324
chatgpt,1,495,3077
openwebtext,0,436,2795
openwebtext,0,485,2915
chatgpt,1,464,2984
flan_t5,1,411,2543
openwebtext,0,392,2031
news articles,0,870,4818
paraphrase,1,429,2281
paraphrase,1,393,2083
openwebtext,0,566,3568
openwebtext,0,899,6022
chatgpt,1,424,2569
webtext,0,810,4650
paraphrase,1,389,2325
openwebtext,0,420,2523
openwebtext,0,473,2726
news articles,0,805,4508
gpt-3,1,376,1873
chatgpt,1,397,2567
opinion statements,0,607,3461
chatgpt,1,373,2214
webtext,0,810,5049
openwebtext,0,768,4474
paraphrase,1,436,2450
opinion statements,0,606,3425
openwebtext,0,539,3120
paraphrase,1,458,2617
webtext,0,741,4576
openwebtext,0,848,5467
opinion statements,0,498,3004
openwebtext,0,424,2661
paraphrase,1,428,2541
answers,0,1119,6751
paraphrase,1,418,2471
flan_t5,1,524,3132
openwebtext,0,1425,8452
scientific research,0,315,2338
paraphrase,1,433,2407
opinion statements,0,409,2407
paraphrase,1,368,2149
chatgpt,1,398,2352
paraphrase,1,452,2375
opt-iml,1,411,2461
chatgpt,1,444,2878
gpt2,1,764,4099
openwebtext,0,1175,6588
paraphrase,1,487,2747
answers,0,1126,6414
openwebtext,0,757,5047
paraphrase,1,470,2628
opinion statements,0,523,3128
answers,0,1112,6010
davinci,1,414,2517
chatgpt,1,690,4140
openwebtext,0,404,2390
paraphrase,1,536,3110
chatgpt,1,565,3059
gpt-3.5,1,461,2874
paraphrase,1,601,3742
opinion statements,0,905,5750
openwebtext,0,1133,6990
openwebtext,0,780,4576
opinion statements,0,1019,5423
openwebtext,0,775,4942
openwebtext,0,1059,6486
paraphrase,1,383,2358
opinion statements,0,452,2695
answers,0,1283,6881
paraphrase,1,542,3398
opinion statements,0,1246,7456
paraphrase,1,440,2569
news articles,0,815,4643
answers,0,871,5406
webtext,0,696,3731
chatgpt,1,451,2777
openwebtext,0,696,4336
answers,0,1232,7127
openwebtext,0,599,3880
paraphrase,1,498,3111
news articles,0,939,5199
opinion statements,0,486,2796
chatgpt,1,574,3378
openwebtext,0,465,2807
paraphrase,1,519,2902
openwebtext,0,873,5606
opinion statements,0,443,2727
opinion statements,0,923,5103
gpt-3,1,407,2229
opt-iml,1,613,3868
openwebtext,0,762,4760
paraphrase,1,417,2431
opt-iml,1,761,5100
paraphrase,1,353,1930
paraphrase,1,549,3212
openwebtext,0,1010,6424
chatgpt,1,465,2865
chatgpt,1,398,2525
chatgpt,1,564,3609
chatgpt,1,446,2771
scientific research,0,347,2412
openwebtext,0,1481,8753
opinion statements,0,490,2766
openwebtext,0,807,4865
openwebtext,0,415,2767
paraphrase,1,425,2516
scientific research,0,326,1923
davinci,1,433,2811
flan_t5,1,880,5337
opinion statements,0,459,2634
gpt2,1,850,5272
opinion statements,0,415,2207
davinci,1,469,2848
paraphrase,1,453,2787
chatgpt,1,436,2436
gpt-3,1,397,2277
opinion statements,0,823,4812
openwebtext,0,488,2997
answers,0,1147,6631
opinion statements,0,416,2386
gpt-3.5,1,928,6350
opt-iml,1,812,4675
answers,0,922,4981
openwebtext,0,1205,6850
opinion statements,0,581,3230
opinion statements,0,404,2190
webtext,0,776,4742
chatgpt,1,403,2673
flan_t5,1,480,2719
webtext,0,702,4024
answers,0,1116,6299
opinion statements,0,454,2485
opinion statements,0,628,3592
openwebtext,0,629,3754
blog,0,698,3720
paraphrase,1,350,2008
openwebtext,0,727,4172
openwebtext,0,805,5476
chatgpt,1,377,2443
gpt-3,1,371,2147
news articles,0,866,4843
gpt2,1,482,2528
gpt-3.5,1,693,4360
openwebtext,0,702,4217
paraphrase,1,530,3118
openwebtext,0,389,2491
gpt-3.5,1,906,4988
gpt-3.5,1,683,4246
opinion statements,0,906,5563
webtext,0,441,2644
paraphrase,1,486,3041
flan_t5,1,559,3379
paraphrase,1,363,1943
chatgpt,1,378,2609
openwebtext,0,718,3916
openwebtext,0,685,4272
opinion statements,0,502,2945
gpt-3.5,1,913,5903
paraphrase,1,573,3292
opt-iml,1,881,4849
openwebtext,0,1334,8164
gpt-3.5,1,474,2927
webtext,0,741,4324
opinion statements,0,1314,7517
openwebtext,0,1293,8295
chatgpt,1,332,2065
chatgpt,1,382,2390
davinci,1,516,3457
openwebtext,0,747,4699
paraphrase,1,587,3503
flan_t5,1,407,2359
answers,0,1377,7814
paraphrase,1,564,3083
openwebtext,0,715,3937
chatgpt,1,494,3168
paraphrase,1,647,3808
opinion statements,0,707,4023
paraphrase,1,685,4105
answers,0,839,4801
news articles,0,997,5767
answers,0,953,5342
chatgpt,1,479,2986
openwebtext,0,539,3219
paraphrase,1,622,3535
chatgpt,1,468,2749
gpt2,1,852,4515
gpt2,1,754,4339
opinion statements,0,406,2187
opinion statements,0,558,3241
chatgpt,1,597,3669
openwebtext,0,398,2487
paraphrase,1,425,2214
gpt-3,1,402,2108
openwebtext,0,372,2166
paraphrase,1,359,2065
chatgpt,1,427,2806
gpt-3.5,1,590,3776
flan_t5,1,411,2255
openwebtext,0,1065,6538
opinion statements,0,490,2828
answers,0,1054,5976
openwebtext,0,414,2489
gpt-3.5,1,432,2768
chatgpt,1,401,2598
openwebtext,0,569,3519
opinion statements,0,978,5745
gpt-3,1,429,2365
davinci,1,656,3983
davinci,1,896,5998
news articles,0,978,5440
chatgpt,1,406,2431
opinion statements,0,432,2583
flan_t5,1,473,2028
openwebtext,0,451,2610
openwebtext,0,374,2101
gpt-3,1,382,2332
gpt-3.5,1,825,5165
chatgpt,1,426,2715
paraphrase,1,711,4319
blog,0,441,2460
openwebtext,0,1017,6286
opt-iml,1,501,3214
paraphrase,1,668,3869
opinion statements,0,485,2683
chatgpt,1,499,3396
opinion statements,0,861,4862
opinion statements,0,417,2279
davinci,1,923,6022
openwebtext,0,816,4968
flan_t5,1,413,2968
webtext,0,489,2762
chatgpt,1,439,2818
davinci,1,561,3530
scientific research,0,479,2780
paraphrase,1,369,2057
openwebtext,0,542,3446
gpt-3.5,1,534,3234
openwebtext,0,397,2443
opinion statements,0,497,2599
paraphrase,1,423,2421
paraphrase,1,680,3694
gpt-3.5,1,585,3621
gpt-3.5,1,453,2654
opinion statements,0,561,3209
paraphrase,1,584,3284
news articles,0,849,4912
blog,0,575,3037
opinion statements,0,490,2981
davinci,1,872,5929
opt-iml,1,465,2815
paraphrase,1,451,2568
openwebtext,0,658,3662
openwebtext,0,482,2797
openwebtext,0,398,2345
paraphrase,1,379,2227
openwebtext,0,882,5599
davinci,1,620,4108
openwebtext,0,451,2603
openwebtext,0,686,3783
gpt2,1,810,4399
opinion statements,0,573,3091
openwebtext,0,555,3400
openwebtext,0,1416,8486
chatgpt,1,480,3011
openwebtext,0,1034,5939
opinion statements,0,541,2956
opinion statements,0,402,2265
opinion statements,0,411,2277
chatgpt,1,428,2729
answers,0,935,5425
paraphrase,1,511,2926
openwebtext,0,529,3195
chatgpt,1,526,3445
chatgpt,1,325,1958
gpt2,1,545,3037
paraphrase,1,405,2355
flan_t5,1,567,3217
opt-iml,1,547,3347
openwebtext,0,393,2543
gpt2,1,838,5089
openwebtext,0,392,2714
gpt2,1,517,2777
opinion statements,0,546,3211
openwebtext,0,577,3116
flan_t5,1,626,3272
opinion statements,0,418,2295
gpt-3,1,443,2184
davinci,1,946,6714
openwebtext,0,510,2862
flan_t5,1,870,5388
paraphrase,1,393,2213
opinion statements,0,491,2769
paraphrase,1,438,2556
openwebtext,0,478,2915
chatgpt,1,639,3930
news articles,0,869,4662
webtext,0,404,2596
chatgpt,1,423,2502
chatgpt,1,457,2833
openwebtext,0,1065,6180
openwebtext,0,955,5890
opinion statements,0,464,2593
opinion statements,0,669,3948
opinion statements,0,742,4511
chatgpt,1,430,2727
openwebtext,0,846,5081
opinion statements,0,654,3825
openwebtext,0,709,4321
paraphrase,1,602,3504
flan_t5,1,885,5426
answers,0,1233,6732
flan_t5,1,549,3163
gpt2,1,790,4990
chatgpt,1,456,2886
openwebtext,0,969,6269
gpt-3.5,1,762,5236
openwebtext,0,704,4552
chatgpt,1,384,2398
paraphrase,1,364,2093
gpt-3,1,438,2563
openwebtext,0,395,2490
paraphrase,1,512,2923
opt-iml,1,852,4819
openwebtext,0,638,3961
openwebtext,0,878,5269
answers,0,926,5105
chatgpt,1,456,2833
scientific research,0,314,2148
paraphrase,1,430,2376
opt-iml,1,749,5068
answers,0,1087,5887
gpt-3.5,1,471,2500
davinci,1,692,4989
flan_t5,1,594,3530
openwebtext,0,727,3973
chatgpt,1,453,2865
gpt-3,1,374,2077
openwebtext,0,976,6217
paraphrase,1,425,2362
chatgpt,1,466,3002
openwebtext,0,837,5398
paraphrase,1,404,2364
paraphrase,1,613,3305
answers,0,831,4599
openwebtext,0,626,4016
paraphrase,1,459,3034
paraphrase,1,488,2828
flan_t5,1,743,4350
flan_t5,1,434,3467
openwebtext,0,812,4723
paraphrase,1,539,3043
davinci,1,789,4477
paraphrase,1,469,2658
gpt-3.5,1,637,3970
chatgpt,1,423,2656
openwebtext,0,980,5950
opinion statements,0,490,2759
chatgpt,1,398,2653
scientific research,0,373,2605
opinion statements,0,616,3029
openwebtext,0,711,4804
opt-iml,1,446,2467
flan_t5,1,453,2362
openwebtext,0,778,4182
opinion statements,0,460,2403
paraphrase,1,502,2925
webtext,0,770,4479
openwebtext,0,506,3045
blog,0,427,2531
gpt-3.5,1,872,5347
paraphrase,1,369,2125
paraphrase,1,429,2402
openwebtext,0,969,5705
chatgpt,1,496,3009
openwebtext,0,430,2775
flan_t5,1,686,3939
opinion statements,0,686,4127
openwebtext,0,406,2394
chatgpt,1,407,2560
scientific research,0,313,1839
openwebtext,0,441,2650
opinion statements,0,404,2322
blog,0,1142,6770
answers,0,1345,7681
openwebtext,0,513,2804
paraphrase,1,411,2410
answers,0,876,4504
paraphrase,1,407,2177
openwebtext,0,972,5760
webtext,0,592,3500
opinion statements,0,471,2655
paraphrase,1,688,4085
paraphrase,1,537,3032
webtext,0,740,4567
gpt-3.5,1,806,4862
openwebtext,0,1310,7313
chatgpt,1,413,2632
opinion statements,0,411,2313
paraphrase,1,450,2612
opinion statements,0,486,2685
gpt-3.5,1,738,5067
chatgpt,1,433,2500
opinion statements,0,459,2628
answers,0,839,4853
paraphrase,1,596,3519
scientific research,0,323,2091
chatgpt,1,440,2668
chatgpt,1,407,2416
paraphrase,1,709,3973
openwebtext,0,471,2743
paraphrase,1,479,2751
openwebtext,0,616,3655
openwebtext,0,1058,6126
gpt-3.5,1,840,5644
webtext,0,821,5278
chatgpt,1,420,2600
opinion statements,0,757,4567
opinion statements,0,493,2740
opinion statements,0,428,2341
chatgpt,1,308,1806
davinci,1,488,3267
scientific research,0,340,2216
openwebtext,0,643,3899
webtext,0,734,4421
chatgpt,1,469,3030
openwebtext,0,479,2889
opt-iml,1,409,2445
gpt-3.5,1,892,4604
openwebtext,0,1181,6568
scientific research,0,309,1784
opinion statements,0,680,3952
openwebtext,0,817,5113
gpt2,1,791,4793
news articles,0,873,4981
webtext,0,588,3518
openwebtext,0,446,2768
paraphrase,1,426,2340
paraphrase,1,444,2572
davinci,1,465,2658
opinion statements,0,409,2421
openwebtext,0,1049,6212
answers,0,876,5028
gpt2,1,475,2849
opinion statements,0,438,2690
openwebtext,0,950,5629
gpt-3,1,422,2536
answers,0,904,5266
openwebtext,0,859,5258
paraphrase,1,451,2714
paraphrase,1,796,4835
opinion statements,0,553,3180
gpt-3.5,1,810,5691
opinion statements,0,515,2855
gpt-3,1,396,2361
opinion statements,0,456,2503
chatgpt,1,410,2544
davinci,1,417,2600
gpt-3,1,433,2663
openwebtext,0,952,5600
answers,0,1025,5784
news articles,0,1263,7072
scientific research,0,386,2754
chatgpt,1,393,2309
paraphrase,1,523,3209
chatgpt,1,382,2524
chatgpt,1,468,2628
davinci,1,852,5502
opt-iml,1,886,6135
flan_t5,1,630,4046
openwebtext,0,658,4204
gpt2,1,800,4569
opinion statements,0,472,2539
openwebtext,0,674,4183
news articles,0,989,5315
openwebtext,0,1047,6440
gpt-3.5,1,556,3492
chatgpt,1,414,2573
openwebtext,0,472,2724
paraphrase,1,639,3772
gpt2,1,572,3258
opinion statements,0,407,2264
opinion statements,0,460,2631
scientific research,0,367,2340
opinion statements,0,1021,5524
gpt-3,1,385,2219
davinci,1,799,5943
flan_t5,1,473,3322
openwebtext,0,393,2310
davinci,1,407,2458
flan_t5,1,423,1986
paraphrase,1,567,3225
opinion statements,0,780,4467
gpt2,1,793,4874
paraphrase,1,411,2526
openwebtext,0,494,2957
paraphrase,1,596,3712
news articles,0,914,5311
flan_t5,1,529,2201
flan_t5,1,897,5097
flan_t5,1,738,4384
davinci,1,433,2893
opinion statements,0,446,2232
answers,0,847,4887
openwebtext,0,405,2272
chatgpt,1,500,3060
gpt-3.5,1,898,5536
gpt2,1,850,4705
webtext,0,842,5211
paraphrase,1,374,2254
openwebtext,0,716,4223
flan_t5,1,529,2184
openwebtext,0,965,5659
answers,0,845,4871
opinion statements,0,607,3458
chatgpt,1,321,1920
opinion statements,0,433,2568
scientific research,0,318,2148
paraphrase,1,462,2391
chatgpt,1,323,1941
paraphrase,1,423,2587
paraphrase,1,388,2103
openwebtext,0,1429,8534
opinion statements,0,443,2420
opinion statements,0,405,2229
gpt-3.5,1,799,4765
openwebtext,0,788,4709
openwebtext,0,639,3798
gpt-3.5,1,417,2601
paraphrase,1,635,3650
chatgpt,1,419,2525
opinion statements,0,461,2605
openwebtext,0,531,2842
chatgpt,1,701,4407
opt-iml,1,859,5285
answers,0,1284,7592
chatgpt,1,690,4202
opinion statements,0,405,2269
paraphrase,1,621,3598
openwebtext,0,607,3903
flan_t5,1,905,5494
openwebtext,0,1023,5604
opt-iml,1,456,2648
chatgpt,1,389,2374
paraphrase,1,370,2124
openwebtext,0,393,2573
opinion statements,0,1031,5626
chatgpt,1,426,3023
chatgpt,1,436,2662
paraphrase,1,505,2975
news articles,0,850,4926
openwebtext,0,643,4929
openwebtext,0,868,4899
chatgpt,1,394,2476
davinci,1,769,5085
openwebtext,0,1328,8337
opinion statements,0,805,4710
opinion statements,0,444,2498
opinion statements,0,690,3719
openwebtext,0,904,5195
opinion statements,0,432,2300
news articles,0,1291,7512
scientific research,0,344,1940
opinion statements,0,424,2525
openwebtext,0,538,3328
opinion statements,0,764,4581
opt-iml,1,430,2573
opinion statements,0,568,3527
chatgpt,1,490,3096
gpt-3,1,401,2247
gpt-3,1,399,2343
davinci,1,441,2615
chatgpt,1,475,2852
webtext,0,374,2132
openwebtext,0,471,2822
opinion statements,0,499,2841
openwebtext,0,752,4542
gpt-3,1,383,2086
paraphrase,1,702,4051
opinion statements,0,823,4653
openwebtext,0,388,2222
blog,0,520,3058
opinion statements,0,541,3028
paraphrase,1,415,2671
openwebtext,0,754,4285
paraphrase,1,562,3205
openwebtext,0,1107,6644
gpt-3,1,423,2576
paraphrase,1,404,2192
openwebtext,0,537,3383
gpt-3,1,390,2220
paraphrase,1,461,2592
openwebtext,0,388,2214
opinion statements,0,688,3789
gpt2,1,720,4631
paraphrase,1,470,2668
flan_t5,1,444,2411
answers,0,1006,5779
gpt2,1,609,3653
openwebtext,0,956,5658
openwebtext,0,670,4259
davinci,1,857,5881
opt-iml,1,735,4256
davinci,1,682,4929
webtext,0,508,3153
webtext,0,762,4623
openwebtext,0,796,4585
chatgpt,1,459,2905
chatgpt,1,621,4230
webtext,0,784,4680
opinion statements,0,482,2856
opt-iml,1,554,3214
flan_t5,1,852,5144
paraphrase,1,485,2740
opinion statements,0,476,2570
opt-iml,1,412,2292
openwebtext,0,535,3246
chatgpt,1,409,2693
webtext,0,753,4389
opinion statements,0,447,2341
paraphrase,1,627,3403
openwebtext,0,499,3179
gpt-3.5,1,416,2369
chatgpt,1,703,4093
openwebtext,0,552,3544
openwebtext,0,571,3540
chatgpt,1,372,2307
gpt2,1,617,3630
openwebtext,0,646,4770
paraphrase,1,702,4290
gpt2,1,844,5014
blog,0,547,2976
answers,0,1368,7903
answers,0,1079,5697
paraphrase,1,471,2626
openwebtext,0,525,3258
paraphrase,1,542,3063
openwebtext,0,594,3620
answers,0,1293,7214
paraphrase,1,599,3307
davinci,1,495,3063
paraphrase,1,516,2972
chatgpt,1,327,1933
openwebtext,0,593,3396
davinci,1,450,2830
answers,0,1094,5983
openwebtext,0,411,2344
paraphrase,1,660,3688
blog,0,930,5483
gpt-3.5,1,478,3042
paraphrase,1,624,3441
paraphrase,1,712,4060
paraphrase,1,589,3284
openwebtext,0,639,3953
blog,0,1213,6913
flan_t5,1,667,4052
paraphrase,1,513,2995
openwebtext,0,800,5000
gpt-3,1,389,2091
blog,0,574,3170
opinion statements,0,511,2843
paraphrase,1,565,3471
opinion statements,0,522,2891
opinion statements,0,714,3969
answers,0,1057,5968
openwebtext,0,408,2489
blog,0,510,2849
opinion statements,0,412,2340
paraphrase,1,478,2763
opinion statements,0,588,3154
chatgpt,1,751,4283
paraphrase,1,507,3094
opinion statements,0,855,4891
opinion statements,0,551,3131
openwebtext,0,400,2352
paraphrase,1,534,3018
webtext,0,815,4630
answers,0,813,4493
openwebtext,0,768,4924
scientific research,0,307,1924
paraphrase,1,434,2513
davinci,1,752,4835
opinion statements,0,514,2675
paraphrase,1,497,2737
news articles,0,980,5638
gpt-3,1,405,2052
chatgpt,1,424,2784
blog,0,435,2299
opinion statements,0,644,3567
opinion statements,0,659,3588
opinion statements,0,436,2399
news articles,0,805,4414
answers,0,953,5770
opt-iml,1,720,4499
opinion statements,0,598,3195
gpt2,1,888,5053
chatgpt,1,403,2645
paraphrase,1,446,2695
news articles,0,822,4677
opinion statements,0,451,2813
paraphrase,1,566,3116
opt-iml,1,422,2784
chatgpt,1,392,2436
paraphrase,1,574,3236
answers,0,1034,5828
webtext,0,659,3713
gpt2,1,843,4393
opinion statements,0,819,4874
chatgpt,1,474,2971
answers,0,819,4592
flan_t5,1,851,4719
davinci,1,871,5102
gpt-3,1,404,2387
openwebtext,0,1370,8209
gpt2,1,798,4746
openwebtext,0,411,2341
openwebtext,0,1314,8838
news articles,0,874,4686
opinion statements,0,421,2661
openwebtext,0,936,5633
davinci,1,671,4225
news articles,0,1127,6328
flan_t5,1,425,2314
gpt-3.5,1,485,2930
openwebtext,0,784,4887
answers,0,943,5143
opinion statements,0,499,2843
opt-iml,1,820,5051
flan_t5,1,404,2509
gpt2,1,827,4717
gpt-3,1,390,2223
openwebtext,0,915,5436
paraphrase,1,652,3750
chatgpt,1,595,3715
paraphrase,1,433,2472
scientific research,0,457,3179
paraphrase,1,557,3282
chatgpt,1,445,2719
chatgpt,1,583,3551
gpt-3.5,1,956,6071
flan_t5,1,751,4677
paraphrase,1,527,3050
opinion statements,0,474,2791
chatgpt,1,381,2345
webtext,0,829,4689
opinion statements,0,815,4563
opinion statements,0,1212,6293
openwebtext,0,1359,7474
opinion statements,0,618,3532
opinion statements,0,807,5008
gpt-3.5,1,944,6374
opinion statements,0,405,2140
webtext,0,738,4455
paraphrase,1,406,2395
opt-iml,1,612,3773
opinion statements,0,525,2953
answers,0,1217,7837
chatgpt,1,484,2988
scientific research,0,320,2016
opinion statements,0,877,5345
answers,0,853,4618
flan_t5,1,882,5496
paraphrase,1,398,2342
paraphrase,1,391,2160
opt-iml,1,431,2349
gpt2,1,687,4007
opinion statements,0,1102,6068
openwebtext,0,476,2854
openwebtext,0,550,3291
chatgpt,1,484,3011
chatgpt,1,623,3815
openwebtext,0,1037,6440
paraphrase,1,537,3140
opt-iml,1,889,5273
opinion statements,0,441,2306
paraphrase,1,566,3248
chatgpt,1,455,2548
opt-iml,1,683,4347
chatgpt,1,401,2341
opinion statements,0,571,3124
scientific research,0,324,1916
openwebtext,0,952,6202
paraphrase,1,388,2245
opinion statements,0,653,3612
gpt-3,1,419,2733
openwebtext,0,1457,8807
davinci,1,948,6532
paraphrase,1,470,2782
davinci,1,694,4635
flan_t5,1,890,4907
gpt-3,1,387,2228
flan_t5,1,415,2613
openwebtext,0,440,2700
chatgpt,1,582,3407
paraphrase,1,757,4327
opinion statements,0,947,5481
opinion statements,0,421,2362
news articles,0,911,5175
openwebtext,0,868,5515
chatgpt,1,542,3375
paraphrase,1,559,3606
paraphrase,1,591,3456
gpt-3,1,402,2327
opinion statements,0,524,3128
gpt-3,1,393,2222
chatgpt,1,423,2662
openwebtext,0,630,3857
paraphrase,1,384,2146
news articles,0,826,4574
openwebtext,0,900,5345
chatgpt,1,663,4213
openwebtext,0,386,2328
paraphrase,1,534,3279
chatgpt,1,492,2930
gpt-3,1,390,2519
openwebtext,0,547,3173
answers,0,915,5244
paraphrase,1,430,2470
opinion statements,0,515,2991
openwebtext,0,735,4614
chatgpt,1,498,3219
paraphrase,1,500,2949
openwebtext,0,384,2171
openwebtext,0,1389,8146
chatgpt,1,396,2486
opt-iml,1,495,3042
opinion statements,0,642,3461
openwebtext,0,646,3765
gpt-3,1,390,2156
openwebtext,0,397,2327
flan_t5,1,555,3083
