source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.0004754794608053585,1,436,2399
gpt-4,ai-generated,1,1,0.8944702964289833,1,384,2337
openwebtext,human-written,0,0,0.0189817079454567,1,702,4217
gpt-4,ai-generated,1,1,0.9001887386223814,1,445,2907
blog,human-written,0,0,0.05624120367101263,1,557,2924
flan_t5,ai-generated,1,1,0.7687173655599614,1,545,3155
scientific research,human-written,0,0,0.039261695270967456,1,313,1839
paraphrase,ai-generated,1,1,0.999605449884479,1,454,2588
paraphrase,ai-generated,1,1,0.9998547186629111,1,399,2277
chatgpt,ai-generated,1,1,0.9296992824195224,1,506,3249
flan_t5,ai-generated,1,1,0.9493557633535138,1,458,2638
gpt-3,ai-generated,1,1,0.9834264613545521,1,451,2263
scientific research,human-written,0,0,0.16534188975257275,1,326,1923
chatgpt,ai-generated,1,1,0.9661537611148846,1,809,5175
scientific research,human-written,0,0,0.009769724991141718,1,328,1677
openwebtext,human-written,0,0,0.09483845355285532,1,1187,6643
webtext,human-written,0,0,0.15981733916639176,1,740,4567
chatgpt,ai-generated,1,1,0.9776353979500009,1,472,2960
openwebtext,human-written,0,0,0.3016893764570506,1,598,3456
paraphrase,ai-generated,1,1,0.9998360590677299,1,361,2116
paraphrase,ai-generated,1,1,0.9881554657871469,1,565,3216
webtext,human-written,0,1,0.512863897426514,0,486,2880
gpt-4,ai-generated,1,1,0.9828834040904649,1,372,2321
gpt-4,ai-generated,1,1,0.964314757822149,1,543,3387
openwebtext,human-written,0,0,0.031962244752552806,1,1480,9125
gpt-4,ai-generated,1,1,0.9981295591027989,1,345,2119
opinion statements,human-written,0,1,0.6070765284328701,0,453,2617
opinion statements,human-written,0,0,0.0028306661443300457,1,607,3461
webtext,human-written,0,1,0.66219582422188,0,512,3121
news articles,human-written,0,0,0.004110322709468319,1,1426,8345
scientific research,human-written,0,0,0.02269370764878049,1,391,2245
answers,human-written,0,0,0.01578936725302946,1,1332,7446
chatgpt,ai-generated,1,1,0.8088738718958707,1,604,3711
davinci,ai-generated,1,1,0.8828333744707186,1,463,2429
paraphrase,ai-generated,1,1,0.9996067762438859,1,509,3014
webtext,human-written,0,0,0.2169502954354823,1,832,4953
opt-iml,ai-generated,1,1,0.9665520759911624,1,408,2715
scientific research,human-written,0,0,0.07159870906963256,1,335,1687
answers,human-written,0,0,0.031170596770963562,1,1085,6242
davinci,ai-generated,1,1,0.9882976336472226,1,682,4929
flan_t5,ai-generated,1,1,0.5131720384165225,1,746,4156
gpt-3,ai-generated,1,1,0.9633714038799263,1,412,2424
news articles,human-written,0,0,0.10065689426687148,1,1013,5741
answers,human-written,0,0,0.012341958336816011,1,1026,6004
openwebtext,human-written,0,0,0.08200694976086022,1,916,5927
openwebtext,human-written,0,0,0.3706218667179722,1,609,4045
opinion statements,human-written,0,0,0.4229493528876431,1,416,2145
openwebtext,human-written,0,0,0.004904430202827149,1,764,4704
gpt-3.5,ai-generated,1,1,0.7524836106188628,1,416,2346
opinion statements,human-written,0,0,0.00993377121766746,1,568,3527
answers,human-written,0,0,0.025728885225749173,1,839,4853
openwebtext,human-written,0,0,0.1708245537955244,1,525,2927
chatgpt,ai-generated,1,1,0.6854048798912883,1,473,2798
paraphrase,ai-generated,1,1,0.7084030622342524,1,724,4719
davinci,ai-generated,1,1,0.9955609792012862,1,974,6388
openwebtext,human-written,0,0,0.03684488397098678,1,666,3974
paraphrase,ai-generated,1,1,0.9990222207678646,1,446,2722
paraphrase,ai-generated,1,1,0.8492101613111375,1,394,2244
paraphrase,ai-generated,1,1,0.9972472671945806,1,549,3181
gpt2,ai-generated,1,0,0.10539342815429875,0,656,3701
paraphrase,ai-generated,1,1,0.9463124107986047,1,429,2513
paraphrase,ai-generated,1,1,0.9992912541964429,1,401,2269
chatgpt,ai-generated,1,1,0.9594259140494442,1,394,2408
paraphrase,ai-generated,1,1,0.9990758923991021,1,387,2153
opinion statements,human-written,0,0,0.0628692453324058,1,1123,6111
opinion statements,human-written,0,0,0.0008901933744423935,1,434,2520
paraphrase,ai-generated,1,0,0.371479044023412,0,475,2608
paraphrase,ai-generated,1,1,0.9856056956812106,1,757,4327
opt-iml,ai-generated,1,1,0.9842273479008403,1,867,5085
opinion statements,human-written,0,0,0.00020212484202693467,1,424,2595
openwebtext,human-written,0,0,0.48276575096179125,1,676,4295
paraphrase,ai-generated,1,0,0.4816294184658401,0,463,2779
openwebtext,human-written,0,0,0.006314766446518366,1,491,2674
gpt-4,ai-generated,1,1,0.9877071137909524,1,388,2564
paraphrase,ai-generated,1,1,0.9996829731250525,1,497,2737
gpt2,ai-generated,1,0,0.25565835588371466,0,710,3757
opinion statements,human-written,0,0,0.000901586646200637,1,517,2916
blog,human-written,0,0,0.3029716347771107,1,395,2274
paraphrase,ai-generated,1,1,0.9476373670236553,1,445,2557
opt-iml,ai-generated,1,1,0.9870684140252676,1,432,2896
gpt-3.5,ai-generated,1,1,0.9830306145329479,1,537,3199
paraphrase,ai-generated,1,1,0.7982429199481548,1,368,2115
opt-iml,ai-generated,1,1,0.9827790590479171,1,851,5364
blog,human-written,0,0,0.13426688974818377,1,490,2582
chatgpt,ai-generated,1,1,0.8938918248113324,1,409,2351
webtext,human-written,0,1,0.5200255120184881,0,753,4554
openwebtext,human-written,0,0,0.15516956329829448,1,776,4623
gpt-4,ai-generated,1,1,0.9620518723762997,1,409,2637
chatgpt,ai-generated,1,1,0.9793622637852112,1,426,2661
openwebtext,human-written,0,0,0.3904652640611736,1,416,2563
opinion statements,human-written,0,0,0.00020028121046566255,1,550,3048
opinion statements,human-written,0,0,0.001031901078500337,1,463,2644
opinion statements,human-written,0,0,0.0003877750674437026,1,448,2361
chatgpt,ai-generated,1,1,0.9041110599151172,1,415,2541
opinion statements,human-written,0,0,0.34911104259252346,1,411,2290
scientific research,human-written,0,0,0.267363125920718,1,302,2003
gpt-4,ai-generated,1,1,0.969310942209006,1,364,1993
chatgpt,ai-generated,1,1,0.9962505789085861,1,395,2559
gpt-4,ai-generated,1,1,0.996527978337701,1,363,2255
openwebtext,human-written,0,0,0.3159926493422549,1,818,5191
chatgpt,ai-generated,1,1,0.9130756443867756,1,379,2278
paraphrase,ai-generated,1,1,0.6869876415234266,1,507,3094
gpt2,ai-generated,1,0,0.2552773141788122,0,763,4487
opt-iml,ai-generated,1,1,0.866227205327926,1,547,3347
paraphrase,ai-generated,1,1,0.9981999636302173,1,559,3102
paraphrase,ai-generated,1,1,0.9926766729289621,1,659,3603
flan_t5,ai-generated,1,1,0.9957619297393111,1,465,2746
opinion statements,human-written,0,0,0.0005941160893777442,1,816,4734
opinion statements,human-written,0,0,0.0009740834125444051,1,462,2542
openwebtext,human-written,0,0,0.3396080177051937,1,418,2502
openwebtext,human-written,0,0,0.0028098716603410455,1,1205,6850
answers,human-written,0,0,0.01864244782681522,1,1341,7308
answers,human-written,0,0,0.01901393009510886,1,1032,5357
paraphrase,ai-generated,1,1,0.7668921626136346,1,387,2157
paraphrase,ai-generated,1,1,0.8901941460477619,1,737,4411
openwebtext,human-written,0,0,0.35620935830723804,1,451,2610
chatgpt,ai-generated,1,0,0.4570140046448236,0,726,4673
chatgpt,ai-generated,1,1,0.9076818120838386,1,610,3852
webtext,human-written,0,0,0.250770562883186,1,484,2739
gpt-4,ai-generated,1,1,0.7183933589495904,1,607,3626
opinion statements,human-written,0,0,0.27385815976965394,1,731,4204
openwebtext,human-written,0,0,0.0717154339434131,1,936,5633
opinion statements,human-written,0,0,0.301412458995188,1,435,2473
chatgpt,ai-generated,1,1,0.953461590809816,1,421,2678
flan_t5,ai-generated,1,0,0.40858563209498494,0,899,4849
openwebtext,human-written,0,0,0.24111130560705618,1,795,5014
gpt-3.5,ai-generated,1,1,0.9966098361841883,1,990,7009
openwebtext,human-written,0,1,0.6538656037106589,0,499,3053
answers,human-written,0,0,0.16846695193710273,1,824,4739
davinci,ai-generated,1,1,0.9798509785646007,1,475,2768
davinci,ai-generated,1,1,0.8890294836223677,1,879,6272
davinci,ai-generated,1,1,0.9916900015287391,1,593,3912
chatgpt,ai-generated,1,1,0.7045130699402842,1,525,3244
opt-iml,ai-generated,1,1,0.9319628486296402,1,887,7426
paraphrase,ai-generated,1,1,0.9985197339036699,1,482,2959
gpt-4,ai-generated,1,1,0.9900449838787747,1,382,2321
chatgpt,ai-generated,1,1,0.9858009489255463,1,503,3035
paraphrase,ai-generated,1,1,0.999890477985461,1,539,3186
paraphrase,ai-generated,1,1,0.9994240657412279,1,543,3130
opt-iml,ai-generated,1,1,0.7927900180317997,1,462,2842
openwebtext,human-written,0,1,0.9601699603804009,0,544,3443
paraphrase,ai-generated,1,1,0.9054631955826071,1,407,2401
news articles,human-written,0,0,0.4492626505166193,1,871,5014
opinion statements,human-written,0,0,0.027338349153166103,1,1171,6277
paraphrase,ai-generated,1,0,0.3755783160811907,0,396,2318
openwebtext,human-written,0,0,0.033930028499083616,1,951,5162
chatgpt,ai-generated,1,1,0.7316181760924759,1,407,2625
opinion statements,human-written,0,0,0.000687717898193628,1,680,3865
answers,human-written,0,0,0.0028111096128275973,1,1131,6241
openwebtext,human-written,0,0,0.010034078743188074,1,962,5875
opinion statements,human-written,0,0,0.000435650033232599,1,438,2444
opt-iml,ai-generated,1,1,0.9024408964057349,1,428,2480
opinion statements,human-written,0,0,0.0026520444691274197,1,537,3122
gpt-4,ai-generated,1,1,0.8472324923354209,1,391,2340
paraphrase,ai-generated,1,1,0.9978617593716889,1,616,3392
opinion statements,human-written,0,0,0.0005421255125272539,1,749,4052
chatgpt,ai-generated,1,1,0.6366368019374266,1,477,2488
paraphrase,ai-generated,1,1,0.7047914211012282,1,383,2178
gpt-3.5,ai-generated,1,1,0.9946369156240179,1,542,3342
paraphrase,ai-generated,1,1,0.9988854914256352,1,426,2363
openwebtext,human-written,0,0,0.0037369871637458496,1,1332,7843
answers,human-written,0,0,0.03767399406056406,1,1117,5881
answers,human-written,0,0,0.00446157580954628,1,961,5352
paraphrase,ai-generated,1,1,0.9984438760381315,1,433,2438
paraphrase,ai-generated,1,1,0.8878312077538313,1,573,3368
chatgpt,ai-generated,1,1,0.9922877539196464,1,380,2686
openwebtext,human-written,0,0,0.0226266105447387,1,1034,5939
paraphrase,ai-generated,1,1,0.7035414379368709,1,494,3004
answers,human-written,0,0,0.11342055523423045,1,804,4763
answers,human-written,0,0,0.034935737170975444,1,963,5407
paraphrase,ai-generated,1,1,0.8707936519066477,1,403,2382
gpt-4,ai-generated,1,1,0.9926652052705353,1,430,2485
gpt-3.5,ai-generated,1,1,0.9924232307911512,1,953,6090
news articles,human-written,0,0,0.1732578248760821,1,848,4791
chatgpt,ai-generated,1,0,0.3578683515728221,0,504,3038
news articles,human-written,0,0,0.035454701503542296,1,871,4906
davinci,ai-generated,1,1,0.99395083034858,1,944,6552
chatgpt,ai-generated,1,1,0.9657610861971321,1,425,2496
chatgpt,ai-generated,1,1,0.9109144372236498,1,442,2502
chatgpt,ai-generated,1,1,0.9775543027796787,1,473,3067
openwebtext,human-written,0,0,0.35232434222246417,1,1136,7013
opt-iml,ai-generated,1,0,0.45698337012722673,0,579,3158
gpt-3,ai-generated,1,1,0.7455511256456852,1,378,2191
opinion statements,human-written,0,0,0.00045994211767579025,1,866,4909
webtext,human-written,0,0,0.22942026683111083,1,810,4746
opinion statements,human-written,0,0,0.000187226918929273,1,570,3283
paraphrase,ai-generated,1,1,0.9994234271753853,1,433,2417
opinion statements,human-written,0,0,8.765872437577989e-05,1,463,2570
chatgpt,ai-generated,1,1,0.9240444619876258,1,379,2434
chatgpt,ai-generated,1,1,0.9981110761679943,1,439,2836
paraphrase,ai-generated,1,1,0.9988881343272888,1,601,3384
openwebtext,human-written,0,0,0.05948573877989644,1,725,4356
openwebtext,human-written,0,0,0.06653362171184303,1,786,4468
opinion statements,human-written,0,0,0.25902507898530297,1,669,3948
davinci,ai-generated,1,1,0.9921692155001905,1,497,3336
gpt-3.5,ai-generated,1,1,0.545916550070504,1,885,4707
gpt-3,ai-generated,1,1,0.7073891934814059,1,371,2091
opinion statements,human-written,0,1,0.5991363138539162,0,541,2919
openwebtext,human-written,0,0,0.012953974395413343,1,411,2406
answers,human-written,0,0,0.028655857889220107,1,1006,5779
opt-iml,ai-generated,1,1,0.9820230901375767,1,691,4198
answers,human-written,0,0,0.42745253286205437,1,831,4677
webtext,human-written,0,0,0.25364827999455536,1,550,3420
gpt2,ai-generated,1,0,0.03441982102602514,0,819,4365
scientific research,human-written,0,0,0.01563675068584211,1,306,1921
paraphrase,ai-generated,1,0,0.30966788061872536,0,532,2958
gpt-4,ai-generated,1,1,0.9976616036722717,1,385,2094
opinion statements,human-written,0,0,0.0015688111555730011,1,499,2822
flan_t5,ai-generated,1,1,0.9928784424147018,1,413,2274
paraphrase,ai-generated,1,1,0.9874174556546546,1,739,4425
openwebtext,human-written,0,0,0.018085314306774018,1,891,5046
gpt-4,ai-generated,1,1,0.9969794781327138,1,370,2276
flan_t5,ai-generated,1,1,0.8012684049748057,1,456,2297
gpt-4,ai-generated,1,1,0.979775496576349,1,360,2103
paraphrase,ai-generated,1,1,0.9993888446590549,1,440,2490
paraphrase,ai-generated,1,1,0.9922946783631742,1,615,3422
openwebtext,human-written,0,0,0.2772451710190415,1,474,2707
gpt-3,ai-generated,1,1,0.9745269647508842,1,416,2474
blog,human-written,0,0,0.19847901504140786,1,740,4090
answers,human-written,0,0,0.04626323815983018,1,853,4484
opt-iml,ai-generated,1,1,0.9842958382728618,1,554,3531
gpt-4,ai-generated,1,1,0.997984969346979,1,382,2331
news articles,human-written,0,0,0.025138499712193813,1,1350,7890
chatgpt,ai-generated,1,1,0.9025617607782398,1,392,2371
paraphrase,ai-generated,1,1,0.999271670174259,1,405,2315
paraphrase,ai-generated,1,0,0.38019158702791134,0,584,3416
openwebtext,human-written,0,0,0.07251128801970551,1,495,2831
davinci,ai-generated,1,1,0.9773731705878838,1,547,3343
webtext,human-written,0,0,0.40561467926298916,1,508,3153
news articles,human-written,0,0,0.10314974613207421,1,1099,6309
paraphrase,ai-generated,1,1,0.9997402353678462,1,528,2946
openwebtext,human-written,0,0,0.03980431973459674,1,450,2560
blog,human-written,0,0,0.26765479562002814,1,435,2162
openwebtext,human-written,0,0,0.0036677528949986167,1,1310,7313
chatgpt,ai-generated,1,1,0.9701220183864551,1,442,2645
paraphrase,ai-generated,1,0,0.3761554546945101,0,690,4098
opinion statements,human-written,0,0,0.001154373966385629,1,447,2528
gpt2,ai-generated,1,1,0.7775106120202312,1,606,4009
openwebtext,human-written,0,0,0.05579214325030044,1,673,4220
gpt-4,ai-generated,1,1,0.9198241680575235,1,512,3292
davinci,ai-generated,1,1,0.9870631330531544,1,704,4341
blog,human-written,0,0,0.013751774089166056,1,1256,6556
paraphrase,ai-generated,1,0,0.12330418363391903,0,684,3736
flan_t5,ai-generated,1,1,0.8926292564957544,1,643,3649
webtext,human-written,0,1,0.7492799982699604,0,804,5194
webtext,human-written,0,0,0.1935042696500248,1,764,4675
gpt-4,ai-generated,1,1,0.7858832273460052,1,390,2203
paraphrase,ai-generated,1,1,0.7000570746599563,1,597,3446
gpt-4,ai-generated,1,1,0.9665239419405691,1,401,2411
openwebtext,human-written,0,0,0.012340116568511769,1,1191,7293
chatgpt,ai-generated,1,1,0.736406399318594,1,443,2499
openwebtext,human-written,0,0,0.060403572265859906,1,379,2242
paraphrase,ai-generated,1,1,0.9993462890660538,1,461,2592
opinion statements,human-written,0,0,0.35730245377563247,1,634,3784
openwebtext,human-written,0,0,0.0023004897293112028,1,813,5179
davinci,ai-generated,1,1,0.9305967921605447,1,641,4482
chatgpt,ai-generated,1,1,0.9872467255839399,1,473,2734
flan_t5,ai-generated,1,1,0.8950376970839473,1,786,4894
opinion statements,human-written,0,1,0.6384123445328996,0,463,2674
paraphrase,ai-generated,1,1,0.9323055698832237,1,582,3363
paraphrase,ai-generated,1,0,0.42533468696442306,0,596,3712
gpt-4,ai-generated,1,1,0.987121045182011,1,431,2786
news articles,human-written,0,0,0.052965898694498324,1,1037,5968
davinci,ai-generated,1,1,0.9729645232159848,1,405,2688
opinion statements,human-written,0,0,0.00025668470354460216,1,460,2625
answers,human-written,0,0,0.002772549993119249,1,1275,7581
answers,human-written,0,0,0.0018948997014562336,1,1418,7956
paraphrase,ai-generated,1,1,0.9996064287614361,1,382,2239
openwebtext,human-written,0,0,0.2530690044624376,1,565,3195
gpt2,ai-generated,1,1,0.5306729939772433,1,572,3258
openwebtext,human-written,0,0,0.03175903777150121,1,1154,7448
chatgpt,ai-generated,1,1,0.8933680230535656,1,389,2226
paraphrase,ai-generated,1,1,0.9986912556942897,1,633,3543
openwebtext,human-written,0,1,0.6064495639515467,0,436,2845
openwebtext,human-written,0,0,4.621639424769622e-05,1,1001,5323
webtext,human-written,0,0,0.27097584515187895,1,654,4231
opinion statements,human-written,0,0,0.25247058347368967,1,627,3537
paraphrase,ai-generated,1,1,0.9953181095816003,1,413,2321
paraphrase,ai-generated,1,1,0.9966691424108914,1,470,2668
opinion statements,human-written,0,0,0.4982296567274727,1,510,3168
chatgpt,ai-generated,1,1,0.9663153075604924,1,448,2734
opinion statements,human-written,0,0,0.2820328425358411,1,485,2876
davinci,ai-generated,1,1,0.9671279236212803,1,407,2575
davinci,ai-generated,1,1,0.9950855998945972,1,574,3415
chatgpt,ai-generated,1,1,0.9182107718309728,1,435,2688
gpt-3,ai-generated,1,1,0.9483511397767042,1,397,2542
gpt-3,ai-generated,1,1,0.9938925557088704,1,409,2499
paraphrase,ai-generated,1,1,0.7665848796112155,1,409,2318
openwebtext,human-written,0,0,0.1485272646895597,1,1272,7627
opinion statements,human-written,0,0,0.3795168572275007,1,453,2267
gpt-3,ai-generated,1,1,0.8943224289708874,1,464,2290
openwebtext,human-written,0,1,0.5751709689910175,0,447,2731
flan_t5,ai-generated,1,0,0.4664866517404791,0,856,4760
paraphrase,ai-generated,1,0,0.23889727957805051,0,415,2311
chatgpt,ai-generated,1,1,0.9739124367855346,1,413,2551
opinion statements,human-written,0,0,0.0010297650740026625,1,408,2263
paraphrase,ai-generated,1,1,0.9993470571364741,1,425,2353
openwebtext,human-written,0,0,0.006489824714139099,1,951,5399
opinion statements,human-written,0,1,0.6919015016684286,0,477,2981
davinci,ai-generated,1,1,0.9580939606361659,1,610,3644
answers,human-written,0,0,0.22781877479691418,1,925,5265
paraphrase,ai-generated,1,1,0.9998956512412523,1,447,2561
gpt-4,ai-generated,1,1,0.9952210403933696,1,385,2323
answers,human-written,0,0,0.3785256460696962,1,874,4917
webtext,human-written,0,0,0.08265729327975935,1,766,4579
opt-iml,ai-generated,1,1,0.9182730131587168,1,843,5013
gpt-4,ai-generated,1,1,0.9943650361888694,1,386,2418
blog,human-written,0,0,0.005613671924298913,1,857,4671
gpt-4,ai-generated,1,1,0.958972368170436,1,440,2594
opinion statements,human-written,0,0,0.0012694426988465446,1,745,4259
opinion statements,human-written,0,1,0.5178680354530476,0,401,2344
answers,human-written,0,0,0.021720389267658968,1,897,5221
opinion statements,human-written,0,0,0.0016907739996723347,1,1272,7564
openwebtext,human-written,0,1,0.6761349256092055,0,585,3635
gpt-4,ai-generated,1,1,0.9951351708388274,1,374,2233
answers,human-written,0,0,0.015232848104480489,1,1008,5458
gpt-4,ai-generated,1,1,0.7031120856871728,1,658,4084
flan_t5,ai-generated,1,1,0.9843413144113285,1,900,5142
answers,human-written,0,0,0.12268791278825338,1,871,5406
paraphrase,ai-generated,1,1,0.9995854783213289,1,454,2615
gpt-3.5,ai-generated,1,0,0.42829709706341995,0,690,4255
paraphrase,ai-generated,1,1,0.9886333504396457,1,550,3061
flan_t5,ai-generated,1,1,0.545927060451619,1,694,3909
openwebtext,human-written,0,0,0.10743136211932174,1,380,2300
paraphrase,ai-generated,1,1,0.9995992687605945,1,409,2520
chatgpt,ai-generated,1,1,0.9740908454363634,1,423,2556
openwebtext,human-written,0,0,0.07089122964620605,1,661,4285
chatgpt,ai-generated,1,1,0.9964799757541801,1,545,3309
gpt-3.5,ai-generated,1,1,0.9162640454084378,1,887,5196
paraphrase,ai-generated,1,1,0.7817321580887105,1,717,3954
flan_t5,ai-generated,1,1,0.9419076466272936,1,596,3417
paraphrase,ai-generated,1,1,0.9990978563631007,1,404,2395
webtext,human-written,0,1,0.6985270753536281,0,390,2502
chatgpt,ai-generated,1,1,0.8456742074831541,1,475,2852
davinci,ai-generated,1,1,0.7801070782109493,1,612,3896
chatgpt,ai-generated,1,1,0.9882983273398273,1,355,2223
gpt-3.5,ai-generated,1,1,0.9983752648445757,1,489,3381
gpt2,ai-generated,1,1,0.8866292333199857,1,517,3155
opinion statements,human-written,0,1,0.8604089142833115,0,511,2994
opinion statements,human-written,0,0,0.47926144954750843,1,607,3428
gpt2,ai-generated,1,0,0.44184257101302943,0,381,2274
blog,human-written,0,0,0.22808066657494633,1,416,2380
scientific research,human-written,0,0,0.4520976065477618,1,316,2013
openwebtext,human-written,0,0,0.1923826950915765,1,484,2815
paraphrase,ai-generated,1,1,0.9929673622355596,1,504,2838
paraphrase,ai-generated,1,1,0.8548468983581502,1,652,3750
opinion statements,human-written,0,0,0.00025852821545065173,1,444,2457
gpt-3.5,ai-generated,1,0,0.3275286261262565,0,819,4758
openwebtext,human-written,0,0,0.40486373977992507,1,1486,9323
opinion statements,human-written,0,0,0.0002817658875036503,1,570,3159
paraphrase,ai-generated,1,1,0.9995955000704329,1,429,2573
paraphrase,ai-generated,1,1,0.7393494384677162,1,539,2905
opt-iml,ai-generated,1,1,0.8668414239680534,1,877,5487
chatgpt,ai-generated,1,1,0.8896066790163708,1,433,2495
gpt-3,ai-generated,1,1,0.7663303870290493,1,401,2217
opinion statements,human-written,0,0,0.0007822083943833571,1,438,2471
openwebtext,human-written,0,1,0.5385239197778974,0,1011,6367
chatgpt,ai-generated,1,1,0.7983719010303627,1,425,2610
openwebtext,human-written,0,1,0.7790714725454736,0,397,2430
openwebtext,human-written,0,0,0.1517407420855272,1,462,2623
openwebtext,human-written,0,1,0.5667147246531622,0,682,3787
openwebtext,human-written,0,1,0.6132828983435897,0,528,3456
gpt2,ai-generated,1,1,0.520326458892519,1,729,4147
openwebtext,human-written,0,1,0.6454735233103821,0,471,2853
