source,label,n_tokens,n_chars
gpt-4,1,360,2015
davinci,1,748,4881
paraphrase,1,530,3118
paraphrase,1,734,4112
paraphrase,1,744,4361
paraphrase,1,748,4530
paraphrase,1,405,2344
gpt2,1,659,3496
opinion statements,0,577,3336
openwebtext,0,614,3769
opt-iml,1,495,3042
openwebtext,0,883,5011
paraphrase,1,448,2516
gpt-3,1,387,2228
davinci,1,870,5626
paraphrase,1,506,2867
answers,0,842,4898
gpt-3.5,1,457,2696
paraphrase,1,573,3292
opinion statements,0,445,2599
gpt-4,1,353,2069
answers,0,917,5176
paraphrase,1,439,2589
openwebtext,0,1380,8415
answers,0,1435,8053
answers,0,1172,6481
paraphrase,1,647,3963
gpt-4,1,380,2211
answers,0,1147,6631
openwebtext,0,403,2368
paraphrase,1,446,2695
opt-iml,1,424,2558
openwebtext,0,1041,6035
davinci,1,792,5097
webtext,0,784,4680
news articles,0,947,5513
paraphrase,1,611,3398
webtext,0,385,2395
flan_t5,1,912,5191
flan_t5,1,454,2754
openwebtext,0,781,5052
gpt-4,1,385,2377
gpt-4,1,335,1929
gpt2,1,450,2825
opinion statements,0,738,4484
gpt-3.5,1,479,3093
gpt2,1,766,4577
openwebtext,0,385,2422
answers,0,1403,7688
gpt2,1,806,5066
gpt-4,1,297,1871
openwebtext,0,1113,7208
davinci,1,948,6532
paraphrase,1,595,3337
gpt-4,1,410,2580
gpt2,1,765,4806
gpt-3.5,1,454,2708
paraphrase,1,707,4430
gpt-4,1,364,2208
blog,0,399,2123
paraphrase,1,450,2582
openwebtext,0,1071,6246
opinion statements,0,707,3841
flan_t5,1,433,2668
opinion statements,0,480,2750
gpt-3.5,1,825,5165
opinion statements,0,709,3846
paraphrase,1,486,2917
flan_t5,1,802,5460
openwebtext,0,767,4655
davinci,1,597,3953
davinci,1,741,4448
opinion statements,0,447,2362
webtext,0,816,4866
answers,0,934,5343
gpt-3.5,1,672,4313
gpt-4,1,840,5269
opt-iml,1,421,2658
flan_t5,1,898,5660
blog,0,393,2039
paraphrase,1,642,3753
paraphrase,1,467,2605
opinion statements,0,523,3031
gpt-4,1,402,2349
opinion statements,0,553,3141
flan_t5,1,654,4093
gpt-4,1,344,2041
blog,0,574,3170
paraphrase,1,519,2947
paraphrase,1,388,2245
opinion statements,0,421,2392
answers,0,845,4627
opinion statements,0,675,3906
gpt-4,1,337,1995
paraphrase,1,490,2746
blog,0,541,2828
openwebtext,0,382,2468
openwebtext,0,397,2443
openwebtext,0,722,3943
openwebtext,0,982,5833
paraphrase,1,389,2227
paraphrase,1,402,2363
opinion statements,0,786,4312
davinci,1,411,2722
gpt2,1,596,3831
paraphrase,1,398,2189
flan_t5,1,873,4584
news articles,0,1041,5869
gpt-4,1,458,2927
opinion statements,0,774,4403
paraphrase,1,447,2512
opinion statements,0,421,2181
opinion statements,0,412,2149
openwebtext,0,1231,7399
paraphrase,1,630,3604
opt-iml,1,682,4499
gpt-3,1,396,1943
gpt-3,1,375,2292
answers,0,1289,7342
openwebtext,0,555,3310
openwebtext,0,805,4281
paraphrase,1,482,2719
gpt2,1,783,4375
answers,0,926,5560
answers,0,1233,6732
openwebtext,0,404,2390
opinion statements,0,483,2549
opt-iml,1,730,4166
answers,0,1066,6363
blog,0,438,2318
openwebtext,0,876,4797
davinci,1,540,3732
paraphrase,1,454,2681
gpt-4,1,447,2677
gpt-4,1,355,2215
openwebtext,0,1280,8457
gpt2,1,611,3763
webtext,0,766,4525
webtext,0,837,5065
gpt-3.5,1,929,4499
openwebtext,0,528,3441
flan_t5,1,465,2899
openwebtext,0,537,3219
gpt-3.5,1,639,4190
paraphrase,1,516,2857
gpt2,1,437,3036
answers,0,1437,7865
gpt-3.5,1,990,7009
opinion statements,0,511,2807
opinion statements,0,558,3241
openwebtext,0,708,4615
davinci,1,491,3025
answers,0,1429,8050
paraphrase,1,594,3358
paraphrase,1,458,2566
paraphrase,1,694,4037
openwebtext,0,752,4344
openwebtext,0,388,2330
openwebtext,0,952,6202
gpt-4,1,416,2368
opinion statements,0,521,2959
flan_t5,1,739,4311
gpt-4,1,409,2678
paraphrase,1,400,2186
paraphrase,1,386,2133
opinion statements,0,805,4710
paraphrase,1,423,2410
opinion statements,0,494,2942
gpt2,1,611,3556
answers,0,1217,7837
opinion statements,0,764,4581
openwebtext,0,881,5070
openwebtext,0,594,3700
opinion statements,0,450,2519
webtext,0,495,2920
openwebtext,0,978,5765
openwebtext,0,838,5453
news articles,0,1415,8029
paraphrase,1,486,3041
opt-iml,1,619,3807
openwebtext,0,516,3436
gpt-3.5,1,530,2971
gpt-4,1,583,3353
flan_t5,1,482,2859
gpt-4,1,373,2156
gpt2,1,517,2777
davinci,1,464,3016
davinci,1,509,3254
flan_t5,1,536,3358
opinion statements,0,438,2591
opinion statements,0,460,2589
opinion statements,0,923,5103
openwebtext,0,943,5956
gpt2,1,736,4330
blog,0,427,2531
opinion statements,0,714,3969
openwebtext,0,390,2331
paraphrase,1,731,4079
gpt2,1,804,4407
openwebtext,0,821,5092
gpt2,1,815,4782
openwebtext,0,916,5151
paraphrase,1,747,4602
openwebtext,0,1342,7944
gpt-3.5,1,865,5242
paraphrase,1,408,2444
paraphrase,1,604,3619
news articles,0,1301,7313
gpt-3.5,1,534,3234
blog,0,511,2608
opt-iml,1,432,2896
gpt-4,1,426,2706
openwebtext,0,481,3057
paraphrase,1,614,3349
paraphrase,1,443,2544
gpt-4,1,370,2088
paraphrase,1,409,2386
gpt2,1,410,2290
gpt-4,1,438,2734
opinion statements,0,553,3115
paraphrase,1,377,2404
webtext,0,817,4458
openwebtext,0,1416,8486
gpt-3.5,1,476,3038
gpt-3,1,378,2169
davinci,1,516,3457
gpt-3,1,376,2192
news articles,0,870,5071
gpt-3,1,386,2171
opinion statements,0,478,2678
flan_t5,1,919,5932
scientific research,0,302,2037
webtext,0,776,4865
scientific research,0,399,2434
opinion statements,0,735,4479
paraphrase,1,449,2572
paraphrase,1,622,3535
openwebtext,0,995,5963
news articles,0,915,5365
opinion statements,0,507,2795
opinion statements,0,480,2732
opinion statements,0,642,3461
webtext,0,426,2379
answers,0,854,4711
gpt2,1,807,4387
openwebtext,0,872,5175
opinion statements,0,425,2403
opinion statements,0,714,4125
paraphrase,1,386,2297
openwebtext,0,506,3045
gpt-4,1,460,2776
openwebtext,0,1037,6440
opinion statements,0,406,2125
openwebtext,0,774,4857
openwebtext,0,622,3661
gpt2,1,775,4683
paraphrase,1,527,2935
openwebtext,0,419,2470
openwebtext,0,574,3595
opinion statements,0,457,2631
paraphrase,1,400,2472
flan_t5,1,667,4329
gpt-3,1,392,2380
gpt-4,1,377,2367
gpt-4,1,401,2029
gpt-4,1,348,1945
paraphrase,1,732,4637
opinion statements,0,887,4907
answers,0,1024,5532
answers,0,930,5157
webtext,0,810,5049
openwebtext,0,830,4983
gpt2,1,633,4219
paraphrase,1,526,3022
blog,0,659,3344
gpt-4,1,387,2161
openwebtext,0,611,3637
answers,0,876,5028
opt-iml,1,811,5451
opinion statements,0,472,2755
flan_t5,1,718,4703
news articles,0,884,4704
scientific research,0,351,2314
paraphrase,1,601,3622
openwebtext,0,528,3456
gpt-4,1,348,2152
gpt-3.5,1,936,6563
gpt-4,1,509,3035
opt-iml,1,442,2442
answers,0,1017,5682
gpt2,1,601,3187
blog,0,605,3479
openwebtext,0,1035,6266
davinci,1,890,6034
answers,0,1322,7565
opinion statements,0,683,3950
webtext,0,404,3044
news articles,0,1257,7117
openwebtext,0,1183,7036
paraphrase,1,545,3196
flan_t5,1,523,2880
gpt-4,1,430,2671
openwebtext,0,713,4373
gpt-3.5,1,892,4604
paraphrase,1,402,2198
davinci,1,832,5068
paraphrase,1,512,3056
gpt-3,1,390,2611
paraphrase,1,675,4150
paraphrase,1,512,2923
openwebtext,0,397,2682
openwebtext,0,1024,6324
paraphrase,1,388,2195
davinci,1,554,3444
openwebtext,0,524,3247
davinci,1,834,5322
gpt-3.5,1,658,4747
openwebtext,0,638,3863
news articles,0,1252,6756
gpt-3.5,1,436,2760
gpt-4,1,442,2830
paraphrase,1,734,4293
paraphrase,1,440,2670
paraphrase,1,435,2437
opinion statements,0,902,4967
paraphrase,1,451,2643
paraphrase,1,509,2943
gpt-4,1,382,2321
openwebtext,0,1483,8354
paraphrase,1,402,2222
davinci,1,656,3983
paraphrase,1,407,2177
flan_t5,1,715,4059
openwebtext,0,756,4253
opinion statements,0,1222,7423
gpt-3,1,386,2129
gpt-4,1,485,3026
gpt-3.5,1,620,3696
opinion statements,0,431,2551
opinion statements,0,483,2825
gpt-4,1,399,2201
gpt-3.5,1,844,5237
paraphrase,1,458,2814
opinion statements,0,850,4773
openwebtext,0,430,2728
opinion statements,0,587,3198
openwebtext,0,465,2807
paraphrase,1,519,3305
paraphrase,1,408,2358
paraphrase,1,433,2392
flan_t5,1,462,2852
opinion statements,0,575,3435
gpt-4,1,383,2322
opinion statements,0,590,3759
davinci,1,948,6667
openwebtext,0,952,5387
opinion statements,0,724,4051
opinion statements,0,442,2435
davinci,1,610,3644
openwebtext,0,385,2319
openwebtext,0,410,2365
openwebtext,0,453,2826
opinion statements,0,524,3003
openwebtext,0,389,2491
answers,0,1345,7681
openwebtext,0,848,5014
answers,0,971,5855
openwebtext,0,654,3629
opinion statements,0,905,5750
answers,0,889,4973
opinion statements,0,1457,8578
scientific research,0,430,2647
opt-iml,1,405,1734
gpt2,1,768,4526
openwebtext,0,567,3428
openwebtext,0,919,5432
answers,0,1236,6921
blog,0,557,2924
paraphrase,1,438,2556
opt-iml,1,627,3901
news articles,0,1076,6489
gpt-4,1,419,2451
answers,0,1219,6677
openwebtext,0,418,2593
paraphrase,1,393,2264
blog,0,482,2633
scientific research,0,324,1906
openwebtext,0,472,2934
news articles,0,1444,8357
answers,0,1312,7950
webtext,0,684,4183
gpt-3,1,381,2378
davinci,1,849,5491
openwebtext,0,741,4110
openwebtext,0,786,4468
openwebtext,0,1281,7675
openwebtext,0,451,2910
openwebtext,0,777,4491
answers,0,969,5627
opinion statements,0,532,3209
flan_t5,1,888,4994
news articles,0,826,4574
openwebtext,0,945,5748
openwebtext,0,1044,6225
blog,0,847,5310
opinion statements,0,537,3164
opt-iml,1,670,4205
paraphrase,1,423,2421
openwebtext,0,1322,8044
gpt-4,1,420,2647
gpt-4,1,372,2320
openwebtext,0,1036,6517
opinion statements,0,429,2570
opt-iml,1,467,2624
webtext,0,772,4386
paraphrase,1,626,3734
gpt-4,1,452,2683
blog,0,497,2497
news articles,0,805,4508
opinion statements,0,418,2338
gpt2,1,714,4180
paraphrase,1,390,2210
davinci,1,619,4018
gpt-4,1,353,2212
openwebtext,0,662,3470
paraphrase,1,601,3429
opinion statements,0,585,3216
paraphrase,1,428,2541
scientific research,0,373,2605
paraphrase,1,472,2734
gpt-3.5,1,453,2820
gpt-3.5,1,411,2566
paraphrase,1,429,2548
scientific research,0,466,3120
opt-iml,1,545,3397
paraphrase,1,426,2340
davinci,1,922,6040
openwebtext,0,501,3309
scientific research,0,404,2665
gpt-4,1,494,2893
gpt-3.5,1,885,6034
opinion statements,0,871,4754
gpt2,1,475,2849
gpt-4,1,474,3073
answers,0,843,4627
gpt2,1,390,2439
news articles,0,820,4863
flan_t5,1,427,2662
opinion statements,0,1344,7287
opinion statements,0,609,3426
opt-iml,1,518,3402
openwebtext,0,552,3583
opinion statements,0,577,3190
opt-iml,1,436,2849
davinci,1,616,3520
opinion statements,0,569,3161
davinci,1,468,2648
openwebtext,0,1472,9493
scientific research,0,318,2020
gpt-3,1,375,2297
answers,0,1475,8262
paraphrase,1,375,2059
gpt2,1,763,4487
flan_t5,1,852,4883
gpt-3.5,1,489,3381
opt-iml,1,717,4918
blog,0,376,2052
paraphrase,1,497,2749
webtext,0,575,3499
gpt-3.5,1,840,5644
paraphrase,1,784,4258
gpt-4,1,422,2649
openwebtext,0,420,2527
opt-iml,1,420,2459
gpt2,1,827,4717
paraphrase,1,618,3540
webtext,0,506,2823
paraphrase,1,663,3926
openwebtext,0,799,4680
paraphrase,1,579,3075
answers,0,1406,8189
news articles,0,934,5343
openwebtext,0,441,2534
opt-iml,1,467,2599
gpt2,1,809,4864
paraphrase,1,457,2565
gpt-4,1,404,2521
openwebtext,0,601,3867
openwebtext,0,394,2435
paraphrase,1,459,2778
gpt-3,1,428,2403
davinci,1,869,5795
openwebtext,0,484,2815
gpt-4,1,361,2180
paraphrase,1,377,2252
gpt-4,1,314,1858
opt-iml,1,891,5790
answers,0,1108,6635
openwebtext,0,851,4973
news articles,0,1099,6309
davinci,1,593,3912
opinion statements,0,1485,8995
opt-iml,1,462,2650
davinci,1,639,4671
flan_t5,1,479,2925
openwebtext,0,371,2377
paraphrase,1,566,3278
webtext,0,801,4785
answers,0,1160,6224
openwebtext,0,550,3111
openwebtext,0,442,2559
openwebtext,0,724,4678
opinion statements,0,605,3386
paraphrase,1,473,2635
answers,0,1269,7003
opinion statements,0,425,2333
paraphrase,1,410,2216
news articles,0,998,5906
scientific research,0,330,1906
openwebtext,0,664,3980
paraphrase,1,359,2129
openwebtext,0,483,2891
davinci,1,402,2506
opt-iml,1,838,5495
opinion statements,0,452,2483
opinion statements,0,556,3113
gpt-3.5,1,427,2399
flan_t5,1,872,5141
openwebtext,0,677,4329
openwebtext,0,924,5048
flan_t5,1,411,2255
opt-iml,1,741,4559
opinion statements,0,745,4120
openwebtext,0,433,2533
paraphrase,1,707,4317
gpt-3.5,1,911,6473
openwebtext,0,506,3106
flan_t5,1,872,4771
opt-iml,1,912,5341
gpt-4,1,478,3097
gpt-4,1,691,4235
answers,0,1339,7367
davinci,1,404,2639
gpt-3,1,410,2430
webtext,0,598,3439
news articles,0,1023,6033
opinion statements,0,505,2935
opinion statements,0,926,5395
opinion statements,0,641,3961
opinion statements,0,448,2546
paraphrase,1,775,4461
opt-iml,1,761,5100
openwebtext,0,1162,6619
opt-iml,1,647,3891
answers,0,850,4831
openwebtext,0,586,3793
answers,0,872,5116
opinion statements,0,768,4139
answers,0,1178,6421
opinion statements,0,596,3479
openwebtext,0,1284,7115
answers,0,954,5677
paraphrase,1,585,3494
gpt-4,1,413,2608
openwebtext,0,1389,8146
paraphrase,1,461,2759
paraphrase,1,468,2524
answers,0,952,5610
opinion statements,0,1001,5656
webtext,0,770,4457
openwebtext,0,942,5807
gpt2,1,843,5065
openwebtext,0,523,3074
gpt-4,1,440,2490
answers,0,915,5130
openwebtext,0,410,2320
opinion statements,0,549,3024
gpt-4,1,381,2262
openwebtext,0,731,4122
gpt-3,1,371,2286
opt-iml,1,881,4849
gpt-4,1,373,2179
gpt-4,1,404,2304
openwebtext,0,378,2155
opinion statements,0,616,3029
paraphrase,1,423,2292
news articles,0,860,5176
opinion statements,0,541,2980
opinion statements,0,486,2685
paraphrase,1,410,2369
scientific research,0,316,2013
openwebtext,0,432,2612
opinion statements,0,543,2993
gpt2,1,630,3719
paraphrase,1,542,2769
paraphrase,1,403,2393
scientific research,0,420,2312
flan_t5,1,500,3101
davinci,1,463,2514
answers,0,1045,5932
openwebtext,0,635,3673
openwebtext,0,433,2523
paraphrase,1,483,2672
scientific research,0,312,1919
flan_t5,1,411,2548
opt-iml,1,442,2479
news articles,0,1150,6574
openwebtext,0,703,3861
openwebtext,0,1251,7742
paraphrase,1,467,2594
openwebtext,0,547,3555
davinci,1,668,4356
openwebtext,0,582,3541
opinion statements,0,512,2711
opinion statements,0,453,2617
opt-iml,1,473,2772
opinion statements,0,473,2851
opinion statements,0,853,5014
openwebtext,0,589,3549
paraphrase,1,403,2159
openwebtext,0,418,2502
opinion statements,0,576,3071
webtext,0,764,4742
paraphrase,1,742,4616
gpt-4,1,345,2112
gpt-4,1,536,3010
davinci,1,450,2708
openwebtext,0,519,3128
paraphrase,1,465,2861
openwebtext,0,816,4968
flan_t5,1,484,3128
opinion statements,0,418,2501
paraphrase,1,371,2132
paraphrase,1,495,2890
paraphrase,1,575,3267
webtext,0,790,4804
gpt-3,1,433,2310
openwebtext,0,554,3440
openwebtext,0,631,3485
opinion statements,0,765,4450
paraphrase,1,517,2864
paraphrase,1,440,2682
opt-iml,1,851,5160
opinion statements,0,673,3614
openwebtext,0,440,2732
opt-iml,1,813,4871
news articles,0,1129,6642
flan_t5,1,454,2870
opinion statements,0,732,4101
answers,0,809,4513
openwebtext,0,950,5517
opinion statements,0,467,2678
paraphrase,1,420,2415
blog,0,767,3760
answers,0,1235,7158
paraphrase,1,371,2163
opinion statements,0,465,2592
openwebtext,0,924,5931
scientific research,0,350,2420
openwebtext,0,1169,6918
paraphrase,1,512,3209
gpt-3,1,449,2255
opinion statements,0,888,5060
openwebtext,0,1223,7307
gpt-4,1,399,2304
gpt-3,1,396,2408
opinion statements,0,644,3715
opinion statements,0,508,2896
openwebtext,0,430,2488
opinion statements,0,406,2187
gpt-4,1,410,2525
gpt-3.5,1,453,2755
davinci,1,432,2664
blog,0,395,2341
webtext,0,474,2917
paraphrase,1,478,2755
opinion statements,0,1114,6249
openwebtext,0,1089,6709
paraphrase,1,439,2480
webtext,0,804,5243
gpt-3,1,408,2332
openwebtext,0,509,3022
opinion statements,0,550,3048
opt-iml,1,431,2723
webtext,0,816,4176
opinion statements,0,724,4157
gpt-4,1,420,2537
openwebtext,0,472,2724
webtext,0,604,3688
gpt2,1,736,4522
openwebtext,0,734,4315
opinion statements,0,976,5274
scientific research,0,358,2585
answers,0,1081,6018
gpt-4,1,378,2262
webtext,0,389,2176
opinion statements,0,409,2421
openwebtext,0,688,4349
gpt2,1,850,3856
gpt-3,1,406,2231
opt-iml,1,916,5588
paraphrase,1,498,3111
news articles,0,1311,7121
opinion statements,0,859,4475
gpt-3.5,1,489,2797
news articles,0,835,4733
gpt-4,1,387,2262
news articles,0,1043,6236
answers,0,807,4418
gpt-4,1,446,2958
opinion statements,0,516,2816
openwebtext,0,921,5494
paraphrase,1,411,2330
flan_t5,1,685,3768
opinion statements,0,476,2654
davinci,1,430,2610
openwebtext,0,882,5599
opinion statements,0,623,3590
news articles,0,897,5282
openwebtext,0,406,2586
paraphrase,1,492,2868
opinion statements,0,531,3003
gpt-4,1,605,3608
paraphrase,1,765,4430
paraphrase,1,484,2628
paraphrase,1,601,3490
paraphrase,1,459,2725
gpt-3.5,1,830,4372
davinci,1,461,2950
blog,0,1353,6888
webtext,0,850,5001
openwebtext,0,993,5689
opinion statements,0,401,2282
openwebtext,0,554,3101
answers,0,914,5361
openwebtext,0,719,4617
openwebtext,0,1452,8490
gpt-4,1,541,3354
opinion statements,0,447,2698
news articles,0,1041,5795
opt-iml,1,840,4987
gpt-3,1,403,2313
answers,0,804,4476
flan_t5,1,664,3982
paraphrase,1,499,2940
opt-iml,1,447,2659
openwebtext,0,621,3784
paraphrase,1,645,3650
opt-iml,1,872,5407
paraphrase,1,361,2090
openwebtext,0,447,2730
paraphrase,1,605,3506
paraphrase,1,602,3392
paraphrase,1,429,2529
blog,0,378,1982
paraphrase,1,490,2771
webtext,0,828,4663
paraphrase,1,599,3469
openwebtext,0,1221,7346
paraphrase,1,387,2270
paraphrase,1,604,3895
opinion statements,0,676,3909
paraphrase,1,449,2629
openwebtext,0,660,4047
paraphrase,1,423,2299
opinion statements,0,498,3041
openwebtext,0,894,5609
answers,0,869,5156
webtext,0,740,4567
gpt-3,1,419,2733
paraphrase,1,569,3361
opt-iml,1,554,3531
paraphrase,1,726,4086
opinion statements,0,456,2652
webtext,0,797,4555
gpt-3.5,1,499,2869
flan_t5,1,769,4674
openwebtext,0,679,4279
gpt-4,1,406,2722
answers,0,1381,7440
davinci,1,599,3617
opt-iml,1,787,5458
gpt-4,1,430,2579
opt-iml,1,618,3442
gpt-3.5,1,488,3361
opt-iml,1,426,2763
paraphrase,1,685,4105
answers,0,878,4971
paraphrase,1,525,3107
answers,0,1022,5884
scientific research,0,380,2630
davinci,1,477,3070
opinion statements,0,663,3532
gpt-3.5,1,437,2814
gpt-4,1,371,2202
openwebtext,0,376,2139
gpt-4,1,331,2075
opinion statements,0,977,5758
opt-iml,1,651,3769
opinion statements,0,570,3045
gpt-4,1,435,2858
paraphrase,1,483,2641
paraphrase,1,395,2293
gpt-3.5,1,920,6263
openwebtext,0,1444,7973
openwebtext,0,382,2321
openwebtext,0,1017,5891
news articles,0,1163,6656
davinci,1,542,3255
opinion statements,0,852,5144
paraphrase,1,458,2764
webtext,0,719,4672
flan_t5,1,887,4924
gpt-4,1,430,2843
gpt-3,1,380,2175
paraphrase,1,704,4024
paraphrase,1,403,2382
openwebtext,0,626,4016
gpt-3.5,1,869,5729
davinci,1,877,6042
opt-iml,1,664,3997
webtext,0,399,2671
openwebtext,0,1036,6726
opinion statements,0,485,2683
paraphrase,1,393,2302
answers,0,1065,6341
webtext,0,800,4897
answers,0,1418,7956
gpt-3.5,1,603,4178
davinci,1,926,6028
opinion statements,0,530,2837
paraphrase,1,720,4165
opinion statements,0,545,2970
news articles,0,805,4922
paraphrase,1,437,2375
davinci,1,427,2518
openwebtext,0,695,4400
davinci,1,905,5750
gpt2,1,828,4530
paraphrase,1,708,4223
openwebtext,0,553,3649
openwebtext,0,658,4204
opinion statements,0,461,2462
paraphrase,1,456,2699
paraphrase,1,482,2959
paraphrase,1,657,3825
gpt-3,1,443,2184
gpt-4,1,400,2650
